"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.181766942143,51.0001983643,32,0,0,0.00546360807493,-0.00546364299953,-0.0512659996748,1,-2.16366457939,0.0419327169657,145.679519653,18.2318954468,13.5825557709
0.158319830894,50.7247505188,32,-0.0293554309756,0.277007683821,0.00548016931862,-0.0054802056402,-0.0513813197613,1,-2.13555836678,0.0418493635952,148.002548218,15.7521438599,14.1059675217
0.157950371504,50.7203521729,32,-0.0298242419958,0.281430944026,0.00548054743558,-0.00548058375716,-0.0513841882348,1,-2.13510894775,0.041848026216,148.038864136,15.7137126923,14.1141204834
0.125004738569,50.3511276245,32,-0.0692373663187,0.652753124169,0.00581625802442,-0.00581629388034,-0.0544271729887,1,-2.10825514793,0.0416528098285,151.226226807,12.5110616684,14.8229551315
0.124485217035,50.3452301025,32,-0.0698667988181,0.65868414016,0.005822469946,-0.00582250580192,-0.0544836446643,1,-2.10782337189,0.0416496954858,151.2762146,12.4608621597,14.8340787888
0.107905171812,49.8561859131,32,-0.122182331979,1.15051859833,0.00662377197295,-0.00662381201982,-0.0618289746344,1,-2.07780075073,0.0413912832737,152.811080933,10.8918685913,15.2029361725
0.107646174729,49.8483772278,32,-0.123017817736,1.1583718526,0.00663794344291,-0.00663798348978,-0.0619589835405,1,-2.07731533051,0.0413871593773,152.834945679,10.8675756454,15.2086782455
0.09471167624,49.2107925415,32,-0.1914165169,1.79961487535,0.00753378262743,-0.00753382965922,-0.070029258728,1,-2.04342508316,0.0409522093832,154.00567627,9.63816165924,15.5295906067
0.0945101678371,49.2006111145,32,-0.192508861423,1.8098547324,0.00754978787154,-0.00754983490333,-0.07017365098,1,-2.04287362099,0.0409452654421,154.023834229,9.61928462982,15.534579277
0.083317629993,48.3862953186,32,-0.280350118876,2.62889459832,0.00838137138635,-0.00838142074645,-0.0776155591011,1,-2.00506496429,0.0405430495739,155.021392822,8.53176498413,15.8184337616
0.0831431299448,48.3732910156,32,-0.281752973795,2.64197434976,0.00839654169977,-0.00839659105986,-0.0777516290545,1,-2.00444555283,0.0405366271734,155.036880493,8.51519393921,15.8228359222
0.0726353377104,47.3600959778,32,-0.391285985708,3.66107280693,0.00893159583211,-0.00893164798617,-0.0827767029405,1,-1.96351981163,0.0406250953674,155.968307495,7.45680570602,16.024066925
0.0724707469344,47.343914032,32,-0.393035233021,3.67734902382,0.00894193910062,-0.00894199125469,-0.0828737467527,1,-1.96284425259,0.0406265109777,155.982833862,7.44076299667,16.0271492004
0.0618252642453,46.1234474182,32,-0.52446615696,4.90487207578,0.00887107010931,-0.00887112226337,-0.083191215992,1,-1.92068052292,0.0419216193259,156.933029175,6.32432222366,16.0513839722
0.0616571679711,46.1039581299,32,-0.526565134525,4.92447406717,0.00887115858495,-0.00887121073902,-0.0832092389464,1,-1.91997849941,0.0419423021376,156.947967529,6.30742263794,16.0516414642
0.0503145642579,44.6897506714,32,-0.675678312778,6.34652099874,0.00788973551244,-0.00788978207856,-0.0767496451735,1,-1.87983715534,0.0459670461714,157.987350464,5.06650209427,15.6688623428
0.0501337610185,44.6671638489,32,-0.678059697151,6.36923301192,0.00787406042218,-0.00787410698831,-0.0766516327858,1,-1.87916147709,0.0460313223302,158.003860474,5.04766321182,15.6626262665
0.0391860306263,43.1000175476,32,-0.833848237991,7.94410367297,0.00608519371599,-0.00608523376286,-0.0648442730308,1,-1.84522604942,0.0555140823126,159.073410034,3.75286340714,14.41223526
0.0390098579228,43.0749893188,32,-0.836336195469,7.96925525676,0.00605498207733,-0.0060550221242,-0.0646516904235,1,-1.84464550018,0.0556655228138,159.090560913,3.73317122459,14.392156601
0.0326449498534,41.4215888977,32,-0.978485822678,9.62875502149,0.00429169600829,-0.00429172674194,-0.0561807006598,1,-1.81915831566,0.072726778686,159.846130371,2.65965795517,11.8605413437
0.0325352624059,41.3951835632,32,-0.980755984783,9.65525776333,0.00426000356674,-0.00426003430039,-0.0560264326632,1,-1.81871199608,0.0729992538691,159.858840942,2.64327740669,11.820063591
0.0325211137533,41.3687362671,32,-0.982461690903,9.68176000675,0.00422874419019,-0.00422877445817,-0.0559710934758,1,-1.81837713718,0.0734232366085,159.863937378,2.63732671738,11.7537403107
