"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.853351414204,51.0003013611,32,0,0,1,50.8859901428,0,116.979972839,44.3764343262,25.1802978516
-0.983369588852,50.9769592285,32,-0.00248701474629,0.0234742496193,1,50.846282959,0,136.340484619,25.0545558929,26.7962989807
-1.72075521946,50.8439025879,32,-0.0166630689055,0.157283928365,1,50.6175880432,0,248.787597656,-87.2707290649,35.8182258606
-1.59106791019,50.8110618591,32,-0.0201653521508,0.190310878775,1,50.5724105835,0,243.411071777,-81.8707733154,34.6743583679
-0.826783895493,50.6238594055,32,-0.0401284620166,0.378574747837,1,50.3130378723,0,212.064239502,-50.44789505,28.0110244751
-0.782710254192,50.5780258179,32,-0.0450224578381,0.42466887926,1,50.2557868958,0,209.779220581,-48.1406364441,27.5266895294
-0.522916316986,50.3167762756,32,-0.0729183703661,0.687403546281,1,49.9276885986,0,196.422653198,-34.7124290466,24.7014541626
-0.501285195351,50.2535324097,32,-0.0796836540103,0.751008228854,1,49.8528289795,0,195.166564941,-33.4338760376,24.437746048
-0.373473107815,49.8930397034,32,-0.118245981634,1.11355759709,1,49.4243240356,0,187.793762207,-25.9893455505,22.8953742981
-0.360694348812,49.8071174622,32,-0.127459391952,1.19997240175,1,49.3260765076,0,186.998596191,-25.171585083,22.7341156006
-0.284886956215,49.3173599243,32,-0.179976046085,1.69253756986,1,48.7642364502,0,182.305465698,-20.4071521759,21.7871189117
-0.276764333248,49.2030639648,32,-0.192289978266,1.80749495012,1,48.6365814209,0,181.775863647,-19.8558883667,21.6847267151
-0.228268831968,48.5515785217,32,-0.262479782104,2.46275054236,1,47.9072265625,0,178.625823975,-16.638343811,21.0792922974
-0.223092243075,48.4037246704,32,-0.278473675251,2.61146693677,1,47.7447280884,0,178.278579712,-16.2721824646,21.0027885437
-0.191853895783,47.560962677,32,-0.369639217854,3.45914549241,1,46.8169708252,0,176.188079834,-14.1235361099,20.5480308533
-0.188817933202,47.3764457703,32,-0.389523178339,3.64473067705,1,46.6162986755,0,175.983718872,-13.9052810669,20.470079422
-0.170117005706,46.3246879578,32,-0.502862274647,4.70257766358,1,45.4713554382,0,174.724868774,-12.6039915085,20.008813858
-0.168884277344,46.1044464111,32,-0.526174664497,4.92404957236,1,45.2332305908,0,174.650177002,-12.5224542618,19.8885498047
-0.160751476884,44.8490600586,32,-0.659055888653,6.1864489996,1,43.8753700256,0,174.147964478,-11.9985990524,19.187046051
-0.160864308476,44.5996894836,32,-0.684066355228,6.4370706409,1,43.6061973572,0,174.181274414,-12.0329370499,18.9238643646
-0.160663098097,43.1782684326,32,-0.826626718044,7.86562279653,1,42.0719604492,0,174.312683105,-12.1649885178,17.4083862305
-0.161173626781,42.9121437073,32,-0.849631786346,8.13274000414,1,41.7846412659,0,174.388580322,-12.2608575821,16.9082374573
-0.163715213537,41.395236969,32,-0.980761349201,9.655303965,1,40.1475067139,0,174.799362183,-12.7283067703,14.044462204
-0.16404825449,39.875705719,32,-1.07711327076,11.1778869389,1,38.5083312988,0,175.088439941,-13.0045413971,9.4113740921
-0.164218202233,39.60912323,32,-1.09401702881,11.4450048164,1,38.2205886841,0,175.14692688,-13.0609254837,8.60030269623
-0.148318484426,38.1809539795,32,-1.13400638103,12.8737338168,1,36.6845245361,0,174.141067505,-12.0960865021,1.38374555111
-0.145588800311,37.9303970337,32,-1.14102196693,13.1243889614,1,36.4148406982,0,173.96824646,-11.9379320145,0.118612222373
-0.100624203682,36.6684379578,32,-1.10636663437,14.3868237919,1,35.0766448975,0,170.462860107,-8.47594738007,-7.92970752716
-0.0927753299475,36.4470443726,32,-1.10028672218,14.6083008447,1,34.84167099,0,169.850387573,-7.8783197403,-9.3420381546
-0.026667477563,35.3925018311,32,-1.01659357548,15.6661593015,1,33.7547340393,0,164.223266602,-2.29261350632,-15.7153644562
-0.0150936190039,35.2074966431,32,-1.00191068649,15.8517462267,1,33.5638580322,0,163.238067627,-1.32090461254,-16.8349056244
0.0604300387204,34.3665542603,32,-0.894749224186,16.6994889178,1,32.7279052734,0,156.133743286,5.74606609344,-21.9308071136
0.0736646354198,34.2190208435,32,-0.875949025154,16.8482153665,1,32.5810890198,0,154.889526367,6.97872686386,-22.8271999359
0.159717187285,33.5747528076,32,-0.756856143475,17.5033981017,1,31.9685916901,0,145.729370117,16.1060619354,-26.845954895
0.17480622232,33.4617233276,32,-0.735962748528,17.6183424243,1,31.8609981537,0,144.125,17.7007598877,-27.5548114777
0.272556751966,32.9848709106,32,-0.612823486328,18.1108376075,1,31.4351673126,0,131.975723267,29.8212490082,-29.0082969666
0.289712697268,32.9012107849,32,-0.591220200062,18.1972419975,1,31.3603439331,0,129.847686768,31.9411945343,-29.2694339752
0.391429007053,32.5594902039,32,-0.469554632902,18.5599753235,1,31.0835971832,0,113.296836853,48.4663391113,-24.948797226
0.409320116043,32.4995384216,32,-0.448209911585,18.6236134671,1,31.034942627,0,110.397117615,51.359161377,-24.2015991211
0.468215048313,32.2678375244,32,-0.325093358755,18.8859929467,1,30.8795661926,0,89.1578369141,72.5743103027,-4.13271522522
0.4787106812,32.2271881104,32,-0.303494066,18.9320245045,1,30.8522129059,0,85.4325561523,76.2933883667,-0.631091058254
0.337771713734,32.080657959,32,-0.157984003425,19.1385293799,1,30.8039112091,0,69.2958450317,92.4061508179,48.0667381287
0.313451230526,32.0549507141,32,-0.132456049323,19.1747583584,1,30.7953395844,0,66.4578781128,95.2381515503,56.5829696655
-0.0981775745749,32.0082015991,32,-0.0197694767267,19.2967573067,1,30.8436069489,0,84.0598068237,77.6238937378,114.945526123
-0.169790491462,32,32,0,19.318160541,1,30.8519954681,0,87.123550415,74.5580825806,125.160491943
-0.240103915334,32.0082015991,32,0.0197694767267,19.3395637753,1,30.8765010834,0,94.2772979736,67.3958892822,129.455841064
-0.64185911417,32.0549507141,32,0.132456049323,19.4615627236,1,31.0166149139,0,135.208892822,26.4333992004,153.832931519
-0.677624106407,32.080657959,32,0.157984003425,19.4977917021,1,31.0651512146,0,141.123947144,20.5129089355,151.095535278
-0.881065130234,32.2271881104,32,0.303494066,19.7042965775,1,31.3423461914,0,174.896438599,-13.2830867767,135.348571777
-0.884990394115,32.2678375244,32,0.325093358755,19.7503281353,1,31.4060001373,0,178.14642334,-16.5384674072,130.404647827
-0.906467020512,32.4995384216,32,0.448209911585,20.012707615,1,31.7693119049,0,196.679718018,-35.0952758789,102.112571716
-0.890217542648,32.5594902039,32,0.469554632902,20.0763457585,1,31.8543186188,0,197.378067017,-35.7993011475,97.9299316406
-0.796632945538,32.9012107849,32,0.591220200062,20.4390790845,1,32.3393821716,0,201.342529297,-39.7884521484,74.0209350586
-0.781169056892,32.9848709106,32,0.612823486328,20.5254834745,1,32.4511489868,0,201.315246582,-39.7675285339,70.9480514526
-0.692371368408,33.4617233276,32,0.735962748528,21.0179786577,1,33.0888175964,0,201.144668579,-39.6242752075,53.3918647766
-0.678430736065,33.5747528076,32,0.756856143475,21.1329229803,1,33.2334213257,0,200.836883545,-39.3239517212,50.954788208
-0.59853374958,34.2190208435,32,0.875949025154,21.7881057155,1,34.0583267212,0,199.072341919,-37.5905609131,37.0365791321
-0.586015105247,34.3665542603,32,0.894749224186,21.9368321642,1,34.2405471802,0,198.618530273,-37.1457748413,35.0824394226
-0.514385044575,35.2074966431,32,1.00191068649,22.7845748553,1,35.2799987793,0,196.02696228,-34.5903358459,23.9252414703
-0.502791583538,35.3925018311,32,1.01659357548,22.9701617805,1,35.5021362305,0,195.485046387,-34.0596122742,22.1534042358
-0.436549603939,36.4470443726,32,1.10028672218,24.0280202373,1,36.7692718506,0,192.396484375,-31.0132980347,12.0388317108
-0.422630399466,36.6684379578,32,1.10636663437,24.2494972901,1,37.0279388428,0,191.590530396,-30.2211723328,10.2638511658
-0.343159765005,37.9303970337,32,1.14102196693,25.5119321206,1,38.5034751892,0,186.999359131,-25.6787662506,0.132646456361
-0.326076865196,38.1809539795,32,1.13400638103,25.7625872653,1,38.785774231,0,185.866104126,-24.5618953705,-1.21125388145
-0.228557229042,39.60912323,32,1.09401702881,27.1913162656,1,40.3961830139,0,179.408889771,-18.1584892273,-8.88015460968
-0.211817264557,39.875705719,32,1.07711327076,27.4584341431,1,40.6837882996,0,178.197158813,-16.9581604004,-9.56898784637
-0.115917228162,41.395236969,32,0.980761349201,28.981017117,1,42.3245544434,0,171.264343262,-10.0637960434,-13.4946651459
-0.0314935259521,42.9121437073,32,0.849631786346,30.5035810779,1,43.89320755,0,164.682174683,-3.53996658325,-15.1511468887
-0.016651974991,43.1782684326,32,0.826626718044,30.7706982855,1,44.168170929,0,163.524047852,-2.40258479118,-15.4417715073
