"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.145650044084,36.9803009033,17.9799995422,0,0,0
0.128897190094,36.2310295105,17.9799995422,-0.0799847394228,0.753528485621,0
0.124460116029,36.0293235779,17.9799995422,-0.101516798139,0.956380433616,0
0.0938950330019,33.7658576965,17.9799995422,-0.345412284136,3.23294864127,0
0.0859444513917,33.1565284729,17.9799995422,-0.411069482565,3.84580504409,0
0.0940958335996,28.6014690399,17.9799995422,-0.859927773476,8.4229264324,0
0.0947143137455,27.3752365112,17.9799995422,-0.980761349201,9.65509807931,0
0.121348157525,26.144449234,17.9799995422,-0.993081092834,10.8859470131,0
0.228937029839,21.5724639893,17.9799995422,-1.03884494305,15.4581612916,0
0.259691596031,20.9697780609,17.9799995422,-0.933842301369,16.0699258566,0
0.35302695632,18.7309913635,17.9799995422,-0.543790996075,18.34243678,0
0.141376763582,18.5717029572,17.9799995422,-0.428451061249,18.5390991734,0
-0.681704699993,17.9799995422,17.9799995422,0,19.2696354443,0
-1.24578988552,18.5717029572,17.9799995422,0.428451061249,20.0001717152,0
-1.38662874699,18.7309913635,17.9799995422,0.543790996075,20.1968341086,0
-0.946927666664,20.9697780609,17.9799995422,0.933842301369,22.469345032,0
-0.846308231354,21.5724639893,17.9799995422,1.03884494305,23.081109597,0
-0.47852987051,26.144449234,17.9799995422,0.993081092834,27.6533238755,0
-0.389611423016,27.3752365112,17.9799995422,0.980761349201,28.8841728093,0
-0.327697783709,28.6014690399,17.9799995422,0.859927773476,30.1163444562,0
-0.0938824564219,33.1565284729,17.9799995422,0.411069482565,34.6934658445,0
-0.0557574443519,33.7658576965,17.9799995422,0.345412284136,35.3063222473,0
0.0830334573984,36.0293235779,17.9799995422,0.101516798139,37.582890455,0
0.0980578958988,36.2310295105,17.9799995422,0.0799847394228,37.785742403,0
0.145650044084,36.9803009033,17.9799995422,0,38.5392708886,0
