"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.194695234299,36.9803009033,17.9799995422,0,0,0
0.191098079085,36.9575538635,17.9799995422,-0.00242337794043,0.0228757640326,0
0.170427158475,36.8238983154,17.9799995422,-0.0166630689055,0.157287721594,0
0.165296033025,36.7918968201,17.9799995422,-0.0200757365674,0.189470667481,0
0.135423481464,36.6038589478,17.9799995422,-0.0401284620166,0.378574747877,0
0.132568880916,36.5592002869,17.9799995422,-0.0448972322047,0.423487298032,0
0.115959122777,36.2967758179,17.9799995422,-0.0729183703661,0.687403546321,0
0.113609477878,36.2351493835,17.9799995422,-0.0795105472207,0.749381560192,0
0.0999120548368,35.8730392456,17.9799995422,-0.118245981634,1.11355759713,0
0.0978047549725,35.78931427,17.9799995422,-0.12722364068,1.19776252512,0
0.0854934826493,35.2973594666,17.9799995422,-0.179976046085,1.6925375699,0
0.0834423229098,35.1859893799,17.9799995422,-0.191974893212,1.80455216063,0
0.0714218392968,34.5315742493,17.9799995422,-0.262479782104,2.46275433514,0
0.0692840442061,34.3875045776,17.9799995422,-0.27806442976,2.60766448498,0
0.0567045807838,33.5409622192,17.9799995422,-0.369639217854,3.45914549263,0
0.0543428137898,33.361164093,17.9799995422,-0.389014393091,3.63998454706,0
0.040379870683,32.3046875,17.9799995422,-0.502862274647,4.70257766379,0
0.0376061238348,32.0900802612,17.9799995422,-0.525578141212,4.91838377475,0
0.0211310405284,30.8290576935,17.9799995422,-0.659055888653,6.18645089657,0
0.0180042982101,30.5860671997,17.9799995422,-0.683426380157,6.43066043962,0
-0.000658975390252,29.1582679749,17.9799995422,-0.826626718044,7.86562279567,0
-0.00365223851986,28.8989543915,17.9799995422,-0.849043130875,8.12590347126,0
-0.0219263453037,27.3752365112,17.9799995422,-0.980761349201,9.65530396414,0
-0.034705851227,25.8488845825,17.9799995422,-1.07754576206,11.1847213149,0
-0.0368191003799,25.5891227722,17.9799995422,-1.09401702881,11.4450048156,0
-0.0331525318325,24.1545410156,17.9799995422,-1.13418579102,12.8801488313,0
-0.0324105918407,23.9103965759,17.9799995422,-1.14102196693,13.1243889605,0
-0.00049165787641,22.6427745819,17.9799995422,-1.10621106625,14.3924888456,0
0.00505929905921,22.4270439148,17.9799995422,-1.10028672218,14.6083008439,0
0.0589431934059,21.367767334,17.9799995422,-1.01621794701,15.670908219,0
0.0682306587696,21.187494278,17.9799995422,-1.00191068649,15.8517481273,0
0.133854493499,20.3427772522,17.9799995422,-0.894268155098,16.7032959933,0
0.145137920976,20.1990184784,17.9799995422,-0.875949025154,16.848217267,0
0.222624018788,19.551858902,17.9799995422,-0.756321549416,17.5063405459,0
0.235900089145,19.4417209625,17.9799995422,-0.735962748528,17.6183443248,0
0.324356615543,18.962726593,17.9799995422,-0.612270712852,18.113051638,0
0.339420467615,18.8812084198,17.9799995422,-0.591220200062,18.197243898,0
0.426646322012,18.5379543304,17.9799995422,-0.469008475542,18.5616050862,0
0.441284447908,18.4795379639,17.9799995422,-0.448209911585,18.6236135707,0
0.468463301659,18.2467975616,17.9799995422,-0.324540674686,18.8871703482,0
0.472313255072,18.2071876526,17.9799995422,-0.303494066,18.9320246082,0
0.26397523284,18.0599994659,17.9799995422,-0.157330811024,19.1394566679,0
0.226682692766,18.034948349,17.9799995422,-0.132456049323,19.1747598155,0
-0.282754987478,17.987991333,17.9799995422,-0.0192636232823,19.2973056708,0
-0.370971858501,17.9799995422,17.9799995422,0,19.3181612672,0
-0.444657593966,17.987991333,17.9799995422,0.0192636232823,19.3390168636,0
-0.871155500412,18.034948349,17.9799995422,0.132456049323,19.461562719,0
-0.90409040451,18.0599994659,17.9799995422,0.157330811024,19.4968658666,0
-1.10117483139,18.2071876526,17.9799995422,0.303494066,19.7042979263,0
-1.10104846954,18.2467975616,17.9799995422,0.324540674686,19.7491521862,0
-1.10543441772,18.4795379639,17.9799995422,0.448209911585,20.0127089637,0
-1.0854010582,18.5379543304,17.9799995422,0.469008475542,20.0747174482,0
-0.972989499569,18.8812084198,17.9799995422,0.591220200062,20.4390786364,0
-0.955547571182,18.962726593,17.9799995422,0.612270712852,20.5232708965,0
-0.856915831566,19.4417209625,17.9799995422,0.735962748528,21.0179782096,0
-0.84225833416,19.551858902,17.9799995422,0.756321549416,21.1299819885,0
-0.759046316147,20.1990184784,17.9799995422,0.875949025154,21.7881052675,0
-0.746797442436,20.3427772522,17.9799995422,0.894268155098,21.9330265411,0
-0.677098155022,21.187494278,17.9799995422,1.00191068649,22.7845744072,0
-0.666581392288,21.367767334,17.9799995422,1.01621794701,22.9654143155,0
-0.606560349464,22.4270439148,17.9799995422,1.10028672218,24.0280216906,0
-0.593918025494,22.6427745819,17.9799995422,1.10621106625,24.2438336888,0
-0.521061956882,23.9103965759,17.9799995422,1.14102196693,25.5119335739,0
-0.505006670952,24.1545410156,17.9799995422,1.13418579102,25.7561737032,0
-0.411780297756,25.5891227722,17.9799995422,1.09401702881,27.1913177189,0
-0.396025270224,25.8488845825,17.9799995422,1.07754576206,27.4516012195,0
-0.304197192192,27.3752365112,17.9799995422,0.980761349201,28.9810185703,0
-0.226050302386,28.8989543915,17.9799995422,0.849043130875,30.5104190632,0
-0.212679028511,29.1582679749,17.9799995422,0.826626718044,30.7706997388,0
-0.149241253734,30.5860671997,17.9799995422,0.683426380157,32.2056620948,0
-0.138405695558,30.8290576935,17.9799995422,0.659055888653,32.4498716379,0
-0.0886626020074,32.0900802612,17.9799995422,0.525578141212,33.7179387597,0
-0.0801765993237,32.3046875,17.9799995422,0.502862274647,33.9337448707,0
-0.0411514788866,33.361164093,17.9799995422,0.389014393091,34.9963379874,0
-0.0345008447766,33.5409622192,17.9799995422,0.369639217854,35.1771770418,0
-0.00255612214096,34.3875045776,17.9799995422,0.27806442976,36.0286580495,0
0.00288289575838,34.5315742493,17.9799995422,0.262479782104,36.1735681993,0
0.0301938783377,35.1859893799,17.9799995422,0.191974893212,36.8317703738,0
0.0348398312926,35.2973594666,17.9799995422,0.179976046085,36.9437849646,0
0.0594959743321,35.78931427,17.9799995422,0.12722364068,37.4385600093,0
0.0636866241693,35.8730392456,17.9799995422,0.118245981634,37.5227649373,0
0.0876222252846,36.2351493835,17.9799995422,0.0795105472207,37.8869409743,0
0.0916866883636,36.2967758179,17.9799995422,0.0729183703661,37.9489189881,0
0.117111109197,36.5592002869,17.9799995422,0.0448972322047,38.2128352364,0
0.121422588825,36.6038589478,17.9799995422,0.0401284620166,38.2577477866,0
0.159177690744,36.7918968201,17.9799995422,0.0200757365674,38.446851867,0
0.165575280786,36.8238983154,17.9799995422,0.0166630689055,38.4790348129,0
0.190296888351,36.9575538635,17.9799995422,0.00242337794043,38.6134467704,0
0.194695234299,36.9803009033,17.9799995422,0,38.6363225344,0
