"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.149770915508,23.0003013611,4,0,0,0
0.121980279684,22.4474163055,4,-0.058969181031,0.556020906939,0
0.119712933898,22.403219223,4,-0.0636830478907,0.600468658783,0
0.0721028745174,21.0673675537,4,-0.206896409392,1.94397517135,0
0.0680732876062,20.9605827332,4,-0.218344569206,2.05137190438,0
0.0181557796896,18.1980400085,4,-0.516330182552,4.82993947258,0
0.0139030227438,17.9772071838,4,-0.540150463581,5.05205327732,0
-0.0321959853172,13.7343969345,4,-0.948146998882,9.31443523869,0
-0.0353308692575,13.395236969,4,-0.980761349201,9.65515972864,0
-0.0326760187745,13.0548191071,4,-0.990851521492,9.99572709687,0
-0.00829955562949,8.79629611969,4,-1.11707651615,14.2561203631,0
0.00303474953398,8.57551002502,4,-1.09411120415,14.4780976258,0
0.145512402058,5.81353092194,4,-0.806821227074,17.2549779072,0
0.163786247373,5.71039056778,4,-0.777601838112,17.3621772791,0
0.384704232216,4.42013120651,4,-0.412075400352,18.7032137425,0
0.362019151449,4.38903284073,4,-0.381573289633,18.7467738976,0
0.015664068982,4,4,0,19.2917002472,0
-0.503893733025,4.38903284073,4,0.381573289633,19.8366265968,0
-0.541860938072,4.42013120651,4,0.412075400352,19.8801867519,0
-0.601444125175,5.71039056778,4,0.777601838112,21.2212232153,0
-0.609755516052,5.81353092194,4,0.806821227074,21.3284225872,0
-0.487497001886,8.57551002502,4,1.09411120415,24.1053028686,0
-0.481759697199,8.79629611969,4,1.11707651615,24.3272801313,0
-0.334532022476,13.0548191071,4,0.990851521492,28.5876733975,0
-0.325749695301,13.395236969,4,0.980761349201,28.9282407658,0
-0.31344050169,13.7343969345,4,0.948146998882,29.2689652557,0
-0.144009441137,17.9772071838,4,0.540150463581,33.5313472171,0
-0.133305490017,18.1980400085,4,0.516330182552,33.7534610218,0
-0.00769660668448,20.9605827332,4,0.218344569206,36.53202859,0
0.000712603039574,21.0673675537,4,0.206896409392,36.639425323,0
0.0924256369472,22.403219223,4,0.0636830478907,37.9829318356,0
0.0961737111211,22.4474163055,4,0.058969181031,38.0273795875,0
0.149770915508,23.0003013611,4,0,38.5834004944,0
