"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.171297907829,63.0002708435,44,0,0,0.00253185071051,-0.00253186258487,-0.0237567648292,1,62.220615387,0,145.425094604,26.5914440155,12.6645536423
0.149597018957,62.7774391174,44,-0.0237481947988,0.224093629765,0.00248935469426,-0.0024893686641,-0.0233445670456,1,62.0199241638,0,147.751693726,23.9996376038,13.1975746155
0.144047364593,62.7204246521,44,-0.0298243574798,0.281430956264,0.00247800676152,-0.00247802073136,-0.0232340581715,1,61.9685058594,0,148.331726074,23.3720245361,13.3286056519
0.111883334816,62.4217262268,44,-0.0617091059685,0.581826339815,0.00241442257538,-0.00241443654522,-0.0226045493037,1,61.6888923645,0,151.611175537,20.0935726166,14.0491685867
0.103743322194,62.3453025818,44,-0.069867067039,0.658684168609,0.00240129511803,-0.00240130885504,-0.0224715694785,1,61.6173210144,0,152.427871704,19.2826061249,14.2282457352
0.0846177339554,61.9496688843,44,-0.112189717591,1.05657514533,0.00241923425347,-0.00241924799047,-0.02259667404,1,61.2405395508,0,154.271820068,17.3933906555,14.6562547684
0.0798005312681,61.8484458923,44,-0.123018294573,1.1583756963,0.00243124342524,-0.00243125692941,-0.0226961784065,1,61.1441497803,0,154.728881836,16.9370098114,14.7613983154
0.0634103193879,61.3326454163,44,-0.178352043033,1.67713571291,0.00234874896705,-0.00234876037575,-0.0218595322222,1,60.6462783813,0,156.260864258,15.3101291656,15.1504812241
0.0592410452664,61.2006759644,44,-0.192509606481,1.80986239764,0.00233184196986,-0.00233185314573,-0.0216813124716,1,60.5189552307,0,156.644241333,14.9216022491,15.2462615967
0.043720189482,60.5419044495,44,-0.263572186232,2.47245563566,0.00204456644133,-0.00204457668588,-0.0189562663436,1,59.8755073547,0,158.057723999,13.3726148605,15.6125946045
0.0397147387266,60.3733558655,44,-0.281754076481,2.64198205336,0.00196662242524,-0.00196663220413,-0.0182149410248,1,59.7109909058,0,158.416778564,13.0025520325,15.7033338547
0.0237248130143,59.553691864,44,-0.370364964008,3.46642184175,0.00134373374749,-0.00134374096524,-0.012442369014,1,58.9013023376,0,159.840423584,11.426276207,16.0160121918
0.0195538084954,59.3439750671,44,-0.393036752939,3.67736056485,0.001165316673,-0.00116532295942,-0.0107893208042,1,58.6942825317,0,160.206741333,11.0442266464,16.0939216614
0.00172773713712,58.3566322327,44,-0.499362766743,4.67041197037,7.36674992368e-05,-7.36680522095e-05,-0.000584519875702,1,57.7076072693,0,161.764022827,9.34579277039,16.281244278
-0.0029259424191,58.1040115356,44,-0.526567101479,4.9244932416,-0.000243463247898,0.000243464528467,0.00237616430968,1,57.4553184509,0,162.166213989,8.92428779602,16.3278560638
-0.0239576809108,56.9599304199,44,-0.647197961807,6.07491638281,-0.00183549616486,0.00183550489601,0.0182055719197,1,56.2975082397,0,163.981384277,6.9942817688,16.2032203674
-0.0293976273388,56.6672096252,44,-0.678062319756,6.36925984244,-0.00229739793576,0.0022974088788,0.022786250338,1,56.0014381409,0,164.447036743,6.504155159,16.1700839996
-0.0537240952253,55.3994064331,44,-0.804093360901,7.64331194394,-0.00400804402307,0.00400806078687,0.0436039306223,1,54.7002258301,0,166.542770386,4.30076360703,15.3377990723
