"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.212742954493,26.9900493622,7.98999977112,0,0,0.00098709447775,-0.000987101229839,-0.00926546473056,1,23.9064598083,0,143.360031128,13.111995697,13.8759393692
0.196891546249,26.8890705109,7.98999977112,-0.0107576651499,0.101550262299,0.000957126263529,-0.000957132899202,-0.0089818155393,1,23.8168010712,0,144.899139404,11.5290937424,14.2124662399
0.192217603326,26.8605365753,7.98999977112,-0.0137974983081,0.130245663733,0.00094810500741,-0.000948111643083,-0.00889650825411,1,23.7914142609,0,145.350967407,11.0788793564,14.309677124
0.170773014426,26.7433261871,7.98999977112,-0.0262930877507,0.248120236282,0.000947921827901,-0.000947928754613,-0.00888942275196,1,23.6843986511,0,147.405212402,9.03628540039,14.7547960281
0.164902210236,26.7102050781,7.98999977112,-0.0298240110278,0.281429023128,0.000948579923715,-0.000948586850427,-0.00889415107667,1,23.6541309357,0,147.964920044,8.48456096649,14.8756837845
0.155474290252,26.5744762421,7.98999977112,-0.0443054251373,0.417928211011,0.00100358505733,-0.00100359169301,-0.00940335169435,1,23.5290660858,0,148.836196899,7.62214994431,15.0707292557
0.152892336249,26.5361232758,7.98999977112,-0.0483974926174,0.456498861005,0.00101868389174,-0.00101869064383,-0.00954317674041,1,23.4937076569,0,149.07409668,7.38879156113,15.1238574982
0.146032616496,26.3793792725,7.98999977112,-0.0651363059878,0.614134105929,0.00108957150951,-0.00108957837801,-0.0101990709081,1,23.3483715057,0,149.698638916,6.77139425278,15.2682790756
0.144141942263,26.3350887299,7.98999977112,-0.0698662549257,0.65867649676,0.00110882881563,-0.00110883580055,-0.010377286002,1,23.3072910309,0,149.870407104,6.60237693787,15.3080043793
0.138770148158,26.1546535492,7.98999977112,-0.0891557112336,0.840139819627,0.00119245715905,-0.00119246484246,-0.0111496364698,1,23.1392021179,0,150.354064941,6.12411546707,15.4245691299
0.137286052108,26.1036682129,7.98999977112,-0.0946063995361,0.891415686475,0.00121511192992,-0.00121511949692,-0.0113588916138,1,23.0916957855,0,150.487457275,5.99217939377,15.4568243027
0.132879957557,25.8967170715,7.98999977112,-0.116757534444,1.09954893151,0.00130992243066,-0.00130993069615,-0.0122326062992,1,22.8981781006,0,150.880630493,5.6023349762,15.5560588837
0.131661325693,25.8382396698,7.98999977112,-0.123016864061,1.1583603736,0.00133558362722,-0.00133559189271,-0.0124691165984,1,22.8434906006,0,150.989227295,5.49408960342,15.5836286545
0.127953618765,25.6018714905,7.98999977112,-0.148350462317,1.39608228549,0.00144087383524,-0.00144088291563,-0.0134354187176,1,22.6217803955,0,151.317398071,5.1667881012,15.6725921631
0.126927345991,25.5350799561,7.98999977112,-0.155509084463,1.46325634999,0.00146936206147,-0.00146937160753,-0.0136969052255,1,22.559129715,0,151.408126831,5.07535457611,15.6974067688
