x/c,Cp,Cp,Cp,Cp,Cp,Cp
AoA [deg] →,0,2.1,4.2,6.2,8.3,10.4
0,,0.425,0.22,-0.185,-0.74,-1.445
0.01,0.125,-0.165,-0.505,-0.96,-1.475,-2.065
0.03,-0.065,-0.305,-0.615,-0.905,-1.28,-1.71
0.08,-0.195,-0.36,-0.535,-0.745,-0.95,-1.1
0.15,-0.26,-0.385,-0.505,-0.655,-0.755,-0.905
0.225,-0.27,-0.37,-0.465,-0.535,-0.655,-0.75
0.35,-0.25,-0.315,-0.37,,-0.46,-0.52
0.5,-0.145,-0.16,-0.205,-0.25,-0.275,
0.65,-0.055,-0.075,-0.1,-0.115,-0.13,-0.14
0.75,-0.02,-0.035,-0.05,-0.06,-0.06,-0.07
0.85,0.025,0.02,0.015,0.015,0.01,0
0.95,0.07,0.07,0.07,0.07,0.08,0.035
0.95,0.07,0.075,0.085,0.085,0.075,0.075
0.85,,0.04,0.055,0.07,0.08,0.09
0.75,-0.005,0.02,0.035,0.06,0.08,0.1
0.65,-0.06,-0.02,0,0.02,0.06,0.095
0.5,-0.175,-0.125,-0.065,-0.005,0.045,0.09
0.35,-0.25,-0.18,-0.11,-0.035,0.035,0.105
0.225,-0.265,-0.165,-0.075,0.03,0.12,0.21
0.15,-0.26,-0.135,-0.025,0.09,0.195,0.275
0.08,-0.22,-0.055,0.085,0.225,0.325,0.41
0.03,-0.065,0.15,0.3,0.425,0.5,0.53
0.01,0.09,0.325,0.45,0.51,0.48,0.37
