"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.189991921186,51.0003013611,32,0,0,0
0.186404645443,50.9769592285,32,-0.00248701474629,0.0234742496193,0
0.165658473969,50.8439025879,32,-0.0166630689055,0.157283928365,0
0.16021259129,50.8110618591,32,-0.0201653521508,0.190310878775,0
0.129502341151,50.6238594055,32,-0.0401284620166,0.378574747837,0
0.126414343715,50.5780258179,32,-0.0450224578381,0.42466887926,0
0.109145000577,50.3167762756,32,-0.0729183703661,0.687403546281,0
0.106586635113,50.2535324097,32,-0.0796836540103,0.751008228854,0
0.0923406034708,49.8930397034,32,-0.118245981634,1.11355759709,0
0.0900406911969,49.8071174622,32,-0.127459391952,1.19997240175,0
0.0772740244865,49.3173599243,32,-0.179976046085,1.69253756986,0
0.0750494375825,49.2030639648,32,-0.192289978266,1.80749495012,0
0.0627039074898,48.5515785217,32,-0.262479782104,2.46275054236,0
0.0604209303856,48.4037246704,32,-0.278473675251,2.61146693677,0
0.0477104783058,47.560962677,32,-0.369639217854,3.45914549241,0
0.0452439449728,47.3764457703,32,-0.389523178339,3.64473067705,0
0.0314230956137,46.3246879578,32,-0.502862274647,4.70257766358,0
0.0285974089056,46.1044464111,32,-0.526174664497,4.92404957236,0
0.0126275578514,44.8490600586,32,-0.659055888653,6.1864489996,0
0.00951200630516,44.5996894836,32,-0.684066355228,6.4370706409,0
-0.00823466200382,43.1782684326,32,-0.826626718044,7.86562279653,0
-0.010795827955,42.9121437073,32,-0.849631786346,8.13274000414,0
-0.0261643882841,41.395236969,32,-0.980761349201,9.655303965,0
-0.0387028865516,39.875705719,32,-1.07711327076,11.1778869389,0
-0.0409845598042,39.60912323,32,-1.09401702881,11.4450048164,0
-0.0353721380234,38.1809539795,32,-1.13400638103,12.8737338168,0
-0.0343445055187,37.9303970337,32,-1.14102196693,13.1243889614,0
-0.000534143531695,36.6684379578,32,-1.10636663437,14.3868237919,0
0.00545573467389,36.4470443726,32,-1.10028672218,14.6083008447,0
0.0611403509974,35.3925018311,32,-1.01659357548,15.6661593015,0
0.0709762349725,35.2074966431,32,-1.00191068649,15.8517462267,0
0.138282105327,34.3665542603,32,-0.894749224186,16.6994889178,0
0.150154739618,34.2190208435,32,-0.875949025154,16.8482153665,0
0.228855073452,33.5747528076,32,-0.756856143475,17.5033981017,0
0.242724239826,33.4617233276,32,-0.735962748528,17.6183424243,0
0.331243425608,32.9848709106,32,-0.612823486328,18.1108376075,0
0.346842318773,32.9012107849,32,-0.591220200062,18.1972419975,0
0.431254416704,32.5594902039,32,-0.469554632902,18.5599753235,0
0.446163237095,32.4995384216,32,-0.448209911585,18.6236134671,0
0.463444888592,32.2678375244,32,-0.325093358755,18.8859929467,0
0.466672867537,32.2271881104,32,-0.303494066,18.9320245045,0
0.23619402945,32.080657959,32,-0.157984003425,19.1385293799,0
0.196172788739,32.0549507141,32,-0.132456049323,19.1747583584,0
-0.323301911354,32.0082015991,32,-0.0197694767267,19.2967573067,0
-0.413344323635,32,32,0,19.318160541,0
-0.491157054901,32.0082015991,32,0.0197694767267,19.3395637753,0
-0.933444499969,32.0549507141,32,0.132456049323,19.4615627236,0
-0.966513097286,32.080657959,32,0.157984003425,19.4977917021,0
-1.15456473827,32.2271881104,32,0.303494066,19.7042965775,0
-1.15349280834,32.2678375244,32,0.325093358755,19.7503281353,0
-1.14659678936,32.4995384216,32,0.448209911585,20.012707615,0
-1.1250128746,32.5594902039,32,0.469554632902,20.0763457585,0
-1.00134503841,32.9012107849,32,0.591220200062,20.4390790845,0
-0.982651352882,32.9848709106,32,0.612823486328,20.5254834745,0
-0.875803589821,33.4617233276,32,0.735962748528,21.0179786577,0
-0.860108494759,33.5747528076,32,0.756856143475,21.1329229803,0
-0.770602941513,34.2190208435,32,0.875949025154,21.7881057155,0
-0.75745922327,34.3665542603,32,0.894749224186,21.9368321642,0
-0.682708144188,35.2074966431,32,1.00191068649,22.7845748553,0
-0.671402156353,35.3925018311,32,1.01659357548,22.9701617805,0
-0.607289850712,36.4470443726,32,1.10028672218,24.0280202373,0
-0.593863725662,36.6684379578,32,1.10636663437,24.2494972901,0
-0.517709732056,37.9303970337,32,1.14102196693,25.5119321206,0
-0.500847697258,38.1809539795,32,1.13400638103,25.7625872653,0
-0.405092716217,39.60912323,32,1.09401702881,27.1913162656,0
-0.389005124569,39.875705719,32,1.07711327076,27.4584341431,0
-0.296738535166,41.395236969,32,0.980761349201,28.981017117,0
-0.216032385826,42.9121437073,32,0.849631786346,30.5035810779,0
-0.201636299491,43.1782684326,32,0.826626718044,30.7706982855,0
-0.137397423387,44.5996894836,32,0.684066355228,32.1992504411,0
-0.12605984509,44.8490600586,32,0.659055888653,32.4498720824,0
-0.0758043676615,46.1044464111,32,0.526174664497,33.7122715097,0
-0.0669365823269,46.3246879578,32,0.502862274647,33.9337434184,0
-0.0276314504445,47.3764457703,32,0.389523178339,34.991590405,0
-0.0207038279623,47.560962677,32,0.369639217854,35.1771755896,0
0.0113407419994,48.4037246704,32,0.278473675251,36.0248541452,0
0.0169779937714,48.5515785217,32,0.262479782104,36.1735705397,0
0.0442519709468,49.2030639648,32,0.192289978266,36.8288261319,0
0.049040492624,49.3173599243,32,0.179976046085,36.9437835122,0
0.0735599547625,49.8071174622,32,0.127459391952,37.4363486803,0
0.0778583362699,49.8930397034,32,0.118245981634,37.5227634849,0
0.101580314338,50.2535324097,32,0.0796836540103,37.8853128532,0
0.105735823512,50.3167762756,32,0.0729183703661,37.9489175357,0
0.130853876472,50.5780258179,32,0.0450224578381,38.2116522028,0
0.13525415957,50.6238594055,32,0.0401284620166,38.2577463342,0
0.172616571188,50.8110618591,32,0.0201653521508,38.4460102032,0
0.179177582264,50.8439025879,32,0.0166630689055,38.4790371537,0
