"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.152875810862,41.4467201233,43.9901542664,24.9899997711,0,0,-0.0238327458501,0.0238328855485,0.223420098424,1,-2.07152056694,0.0401012897491,148.729293823,13.3308334351,14.4432621002
0.138127654791,41.0795631409,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,-0.0252476148307,0.0252477582544,0.236333325505,1,-2.03844833374,0.0399590246379,150.10925293,11.8034934998,14.7742128372
0.128677949309,40.8431282043,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,-0.0261676870286,0.0261678416282,0.244722694159,1,-2.01697015762,0.0398674272001,150.986358643,10.8601942062,14.9818639755
0.10679358989,40.181388855,42.639125824,24.9899997711,-0.144447207451,1.35872843093,-0.0298438537866,0.0298440363258,0.277937889099,1,-1.97921764851,0.0394687466323,152.985733032,8.80941963196,15.4739561081
0.092899762094,39.7555160522,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,-0.032454315573,0.0324545167387,0.301564395428,1,-1.95432507992,0.0392117872834,154.24786377,7.53107833862,15.783782959
0.0794608443975,38.6677627563,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,-0.0352489240468,0.0352491401136,0.328253358603,1,-1.90729212761,0.0394112765789,155.429733276,6.25568246841,16.0162181854
0.0708222612739,37.9678764343,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,-0.0372738428414,0.0372740738094,0.347595095634,1,-1.87589967251,0.0395398065448,156.185577393,5.47094106674,16.1613807678
0.0572632439435,36.380771637,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,-0.0337706878781,0.0337708964944,0.326145648956,1,-1.82736849785,0.0441957674921,157.414428711,4.1134967804,15.7009115219
0.0483348034322,35.3595275879,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,-0.0314855761826,0.031485773623,0.312750816345,1,-1.79457807541,0.0471961535513,158.219406128,3.27268075943,15.4009017944
0.0393910333514,33.3978691101,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,-0.0234347656369,0.0234349183738,0.272394061089,1,-1.7609500885,0.0646903812885,159.183197021,2.11729764938,12.8170900345
0.0328789874911,32.1351356506,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,-0.0177100487053,0.0177101753652,0.240864410996,1,-1.73788011074,0.0759640485048,159.864593506,1.37781298161,11.1505308151
0.0428334698081,30.8662071228,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,-0.00815567187965,0.00815579574555,0.291029632092,1,-1.72531294823,0.102323830128,159.112030029,2.18722009659,7.02047395706
0.0586987994611,28.8961582184,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,0.00687104323879,-0.00687092030421,0.37084966898,1,-1.7067540884,0.143228441477,157.901794434,3.40784335136,0.640042483807
0.0996425747871,27.8910102844,30.0495643616,24.9899997711,-1.09439969063,13.9956140164,0.0360356420279,-0.0360355041921,0.522362053394,1,-1.67631947994,0.179159596562,153.837814331,7.51852607727,-4.18445968628
0.164176121354,26.3320522308,28.4146709442,24.9899997711,-1.02349734306,15.6320441643,0.081744402647,-0.0817442461848,0.762672901154,1,-1.62827980518,0.234916880727,147.412521362,13.9126386642,-11.6225118637
0.233432993293,25.7009067535,27.6903781891,24.9899997711,-0.920443594456,16.3636315277,0.139991268516,-0.139991134405,0.871664226055,1,-1.55795586109,0.277002811432,138.218902588,23.1840076447,-13.5492048264
0.341343432665,24.7236690521,26.5664329529,24.9899997711,-0.760526537895,17.4988964126,0.23090942204,-0.230909302831,1.04026532173,1,-1.44666719437,0.342310786247,123.782745361,37.6433296204,-16.4130744934
0.352525383234,24.4240760803,26.1342010498,24.9899997711,-0.633466660976,17.9494168121,0.25999546051,-0.259995371103,0.909907758236,1,-1.33722758293,0.413376778364,105.789924622,55.7354011536,-1.31025314331
0.365191817284,23.9621524811,25.463470459,24.9899997711,-0.436297416687,18.6485271298,0.300190150738,-0.300190091133,0.69832277298,1,-1.16441833973,0.523655712605,77.7378234863,83.8477706909,22.5653762817
-0.0044398852624,23.9713973999,25.277923584,24.9899997711,-0.265319913626,18.9008383452,-0.0393621399999,0.039362128824,0.78002935648,1,-0.996596157551,0.535923600197,91.4476165771,70.2327194214,61.2554893494
-0.583823025227,23.9893569946,24.9899997711,24.9899997711,0,19.2923671162,-0.568302810192,0.568302810192,0.911350548267,1,-0.732558250427,0.554960906506,113.122398376,48.6198425293,121.322891235
-1.08058261871,24.6004333496,25.277923584,24.9899997711,0.265319913626,19.6838958873,-0.950359523296,0.950359344482,1.84513640404,1,-0.445075720549,0.39981341362,167.676864624,-5.86725854874,128.264694214
-1.39720189571,24.9919700623,25.463470459,24.9899997711,0.436297416687,19.9362071026,-1.19083595276,1.19083571434,2.43686676025,1,-0.26207152009,0.299833208323,202.578582764,-40.6614952087,132.754196167
-1.24529969692,26.0286178589,26.1342010498,24.9899997711,0.633466660976,20.6353174204,-0.931587994099,0.931587517262,3.16175580025,1,0.0822360813618,0.156545042992,214.191116333,-52.2187271118,89.5992507935
-1.15201973915,26.6948871613,26.5664329529,24.9899997711,0.760526537895,21.0858378199,-0.769680321217,0.769679903984,3.62634801865,1,0.302350580692,0.0642072632909,221.756851196,-59.6933097839,62.0737838745
-0.948567450047,28.231464386,27.6903781891,24.9899997711,0.920443594456,22.2211027048,-0.524066448212,0.524065792561,3.87515354156,1,0.703677892685,-0.00774019863456,215.84715271,-53.7695846558,39.3701972961
-0.820392549038,29.220539093,28.4146709442,24.9899997711,1.02349734306,22.9526900682,-0.368163138628,0.368162274361,4.04032802582,1,0.961174190044,-0.0541047602892,212.149688721,-50.0088310242,24.8223514557
-0.671324968338,31.3039264679,30.0495643616,24.9899997711,1.09439969063,24.5891202161,-0.14958062768,0.149579435587,3.87157154083,1,1.4168497324,-0.11139896512,205.036453247,-42.9434700012,9.70178318024
-0.576887071133,32.6463890076,31.1031246185,24.9899997711,1.14009058475,25.643670771,-0.00950908847153,0.00950772315264,3.76764559746,1,1.71038091183,-0.148320540786,200.532348633,-38.4150886536,-0.011608697474
-0.439771056175,35.0271263123,33.0989875793,24.9899997711,1.04319512844,27.6418843951,0.0972466170788,-0.0972479209304,3.04853987694,1,2.13082337379,-0.188641086221,192.299667358,-30.19830513,-8.91766738892
-0.35208055377,36.5624656677,34.3851623535,24.9899997711,0.980753779411,28.9295739819,0.164718836546,-0.164720118046,2.58086848259,1,2.40290522575,-0.214624494314,187.027404785,-24.8927688599,-14.6414775848
-0.281829684973,37.9929542542,35.6673927307,24.9899997711,0.862132489681,30.2172795968,0.145641490817,-0.145642533898,2.04489207268,1,2.58224844933,-0.225394353271,182.269943237,-20.2290210724,-16.1978263855
-0.171275481582,40.2096366882,37.6571311951,24.9899997711,0.67805814743,32.2155144478,0.113773852587,-0.113774567842,1.18464708328,1,2.8574244976,-0.242106795311,174.792251587,-12.9792203903,-18.6113071442
-0.124105848372,41.3155593872,38.7061042786,24.9899997711,0.566362202168,33.2704175306,0.0815776363015,-0.0815781503916,0.835974097252,1,2.94194769859,-0.244934633374,171.328720093,-9.57491779327,-18.470123291
-0.0503421761096,43.0283584595,40.3338813782,24.9899997711,0.393034338951,34.9073967101,0.0316493436694,-0.0316495411098,0.297111690044,1,3.06975269318,-0.24932281673,165.915496826,-4.33324670792,-18.2522773743
-0.0174190364778,43.7621879578,41.0614852905,24.9899997711,0.314451634884,35.6392318655,0.0154131110758,-0.0154132079333,0.144864588976,1,3.09526157379,-0.249443486333,163.30796814,-1.7748054266,-17.7218608856
0.0339572913945,44.898311615,42.1905708313,24.9899997711,0.192508429289,36.7748833542,-0.00927214790136,0.00927220471203,-0.0865441784263,1,3.13222551346,-0.249630779028,159.244247437,2.15114140511,-16.9016361237
0.0650040879846,45.3338699341,42.639125824,24.9899997711,0.144447207451,37.2260058016,-0.0144119812176,0.0144120696932,-0.134680837393,1,3.13105773926,-0.249389603734,156.545944214,4.81652450562,-16.2870635986
0.113317541778,46.0080986023,43.3351898193,24.9899997711,0.0698666423559,37.9260539044,-0.0219174679369,0.021917598322,-0.205057621002,1,3.12758970261,-0.249015420675,152.357315063,8.91485404968,-15.3371658325
0.130699232221,46.2447166443,43.5918579102,24.9899997711,0.0424870960414,38.1841781931,-0.0231047905982,0.023104922846,-0.216340735555,1,3.11429071426,-0.248929440975,150.786178589,10.4045629501,-14.9966373444
0.152875810862,41.4467201233,43.9901542664,24.9899997711,0,38.5847342325,-0.0238327458501,0.0238328855485,0.223420098424,1,-2.07152056694,0.0401012897491,148.729293823,13.3308334351,14.4432621002
