"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.113445810974,41.7113723755,43.9901542664,24.9899997711,0,0,-0.073061928153,0.0730623826385,0.683752536774,1,41.7113723755,0,152.310134888,11.2317152023,15.0748348236
0.10049816221,41.0086936951,43.2457046509,24.9899997711,-0.0795475170016,0.74868754327,-0.0773791819811,0.0773796588182,0.722411334515,1,41.0086936951,0,153.479919434,9.59651279449,15.4156570435
0.089244581759,40.4406204224,42.6406517029,24.9899997711,-0.144200026989,1.35718488667,-0.082326836884,0.0823273435235,0.766751646996,1,40.4406204224,0,154.481811523,8.40810871124,15.6831226349
0.0639475956559,38.7678947449,40.9248466492,24.9899997711,-0.329231768847,3.08293797673,-0.0750282108784,0.0750286728144,0.705020487309,1,38.7678947449,0,156.737930298,5.81267213821,15.7874593735
0.0430903807282,37.416721344,39.5303192139,24.9899997711,-0.479616910219,4.48555070252,-0.072037473321,0.0720379278064,0.689684152603,1,37.416721344,0,158.581283569,3.87320804596,15.8554897308
0.0384803265333,34.5956306458,36.6920089722,24.9899997711,-0.756067574024,7.33729227525,-0.0576659217477,0.0576663389802,0.74454164505,1,34.5956306458,0,159.226516724,2.65996575356,12.2610559464
0.031161615625,32.3136405945,34.3851623535,24.9899997711,-0.980753779411,9.65505525125,-0.0389464832842,0.0389468297362,0.719703555107,1,32.3136405945,0,160.040344238,1.68891525269,9.3438501358
0.070676535368,30.0417690277,32.0694885254,24.9899997711,-1.0286052227,11.9712234314,0.0633293911815,-0.063329026103,1.20041036606,1,30.0417690277,0,156.280929565,5.60418891907,1.99858140945
0.120242014527,27.2392444611,29.2203140259,24.9899997711,-1.08748090267,14.821006173,0.195162177086,-0.195161834359,1.80710697174,1,27.2392444611,0,151.518539429,10.2810916901,-6.92717075348
0.22552074492,26.0071411133,27.8326950073,24.9899997711,-0.89498013258,16.221914124,0.527688384056,-0.527688086033,2.2182071209,1,26.0071411133,0,131.81350708,30.1439819336,-5.51308870316
0.353781819344,24.4935855865,26.1253910065,24.9899997711,-0.658129870892,17.9455686711,0.933504223824,-0.933503985405,2.71562790871,1,24.4935855865,0,107.135879517,54.6284370422,-3.26900243759
0.0573262348771,24.2895336151,25.6163349152,24.9899997711,-0.363055408001,18.5339622832,0.107523940504,-0.107523813844,3.34313583374,1,24.2895336151,0,118.424057007,43.4782524109,30.3751087189
-0.30558308959,24.0446815491,24.9899997711,24.9899997711,0,19.2579132083,-0.896785855293,0.896785855293,4.05307197571,1,24.0446815491,0,132.661117554,29.1211051941,71.2683258057
-0.692710757256,25.0864620209,25.6163349152,24.9899997711,0.363055408001,19.9818641334,-1.79889273643,1.7988922596,6.8160700798,1,25.0864620209,0,172.424865723,-10.7668056488,78.4999771118
-0.99849909544,25.9287452698,26.1253910065,24.9899997711,0.658129870892,20.5702577455,-2.47530698776,2.47530603409,9.02004146576,1,25.9287452698,0,204.479766846,-42.6346054077,83.9628067017
-0.824059486389,28.2416324615,27.8326950073,24.9899997711,0.89498013258,22.2939122926,-1.51834750175,1.51834535599,10.5485963821,1,28.2416324615,0,204.720489502,-43.0866889954,46.3923606873
-0.691538989544,30.1209316254,29.2203140259,24.9899997711,1.08748090267,23.6948202436,-0.756734490395,0.756731450558,11.7712402344,1,30.1209316254,0,205.282699585,-43.5340576172,16.2747516632
-0.494156688452,33.5375289917,32.0694885254,24.9899997711,1.0286052227,26.5446029852,-0.144633471966,0.144630089402,9.61805534363,1,33.5375289917,0,194.501907349,-32.8946838379,0.826375544071
-0.336962282658,36.3226661682,34.3851623535,24.9899997711,0.980753779411,28.8607711654,0.326182901859,-0.326186388731,7.77914619446,1,36.3226661682,0,185.899887085,-24.2135124207,-11.6514368057
-0.227269083261,38.8436203003,36.6920089722,24.9899997711,0.756067574024,31.1785341414,0.277458131313,-0.277460664511,5.32903575897,1,38.8436203003,0,178.27671814,-16.8795986176,-14.5187101364
-0.0869402363896,41.9280204773,39.5303192139,24.9899997711,0.479616910219,34.0302757141,0.195068746805,-0.195069983602,2.00392818451,1,41.9280204773,0,168.526550293,-7.7951874733,-18.0241127014
-0.0154244415462,43.3328437805,40.9248466492,24.9899997711,0.329231768847,35.4328884399,0.0794409587979,-0.0794414803386,0.835492789745,1,43.3328437805,0,162.860961914,-2.27678704262,-17.2318897247
0.0739272385836,45.0474433899,42.6406517029,24.9899997711,0.144200026989,37.15864153,-0.0539164617658,0.0539167933166,-0.503624975681,1,45.0474433899,0,155.765075684,4.34071540833,-16.2600593567
0.104808077216,45.6145401001,43.2457046509,24.9899997711,0.0795475170016,37.7671388734,-0.0745181366801,0.0745185911655,-0.69649630785,1,45.6145401001,0,153.117660522,6.76234292984,-15.6825656891
0.113445810974,41.7113723755,43.9901542664,24.9899997711,0,38.5158264166,-0.073061928153,0.0730623826385,0.683752536774,1,41.7113723755,0,152.310134888,11.2317152023,15.0748348236
