"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.208362564445,43.9901542664,24.9899997711,0,0,0.00156871881336,-0.00156873138621,-0.0147252688184,1,-2.22040367126,0.04023931548,143.275604248,18.0893287659,13.3363819122
0.18702788651,43.8673095703,24.9899997711,-0.0130869857967,0.123539825739,0.00150335580111,-0.00150336616207,-0.0141071286052,1,-2.20603251457,0.0402035452425,145.4193573,15.9177122116,13.8009710312
0.185927510262,43.8606376648,24.9899997711,-0.0137975746766,0.130249465058,0.00150017940905,-0.00150018977001,-0.0140770617872,1,-2.20526194572,0.0402015782893,145.529388428,15.8065567017,13.8248023987
0.157488748431,43.7180519104,24.9899997711,-0.0289987884462,0.27364323848,0.00146860512905,-0.00146861292887,-0.013770560734,1,-2.19251322746,0.0401258058846,148.340209961,13.0066070557,14.4330701828
0.155963584781,43.710308075,24.9899997711,-0.0298241749406,0.281430937135,0.0014670456294,-0.00146705354564,-0.0137553913519,1,-2.19182515144,0.0401218272746,148.490768433,12.8556966782,14.4657411575
0.142558380961,43.5451889038,24.9899997711,-0.0474412031472,0.447487253972,0.00154115073383,-0.00154116097838,-0.0144384624436,1,-2.17869305611,0.0400369279087,149.762374878,11.5892343521,14.7483215332
0.141839489341,43.5362243652,24.9899997711,-0.0483977608383,0.456502682662,0.00154527032282,-0.00154528056737,-0.0144764436409,1,-2.17798185349,0.0400322750211,149.830490112,11.520907402,14.7635259628
0.131722256541,43.3455429077,24.9899997711,-0.0687609687448,0.648268369056,0.00164450949524,-0.0016445213696,-0.0153914904222,1,-2.16415691376,0.0399327799678,150.773040771,10.5803422928,14.978676796
0.131178155541,43.3351898193,24.9899997711,-0.0698666423559,0.658680331076,0.00164997624233,-0.00164998800028,-0.0154418991879,1,-2.16340684891,0.0399273261428,150.823669434,10.5295190811,14.9902820587
0.122943274677,43.1156845093,24.9899997711,-0.0933327674866,0.879436395937,0.00176640378777,-0.00176641461439,-0.0165134835988,1,-2.14869499207,0.0398128852248,151.580429077,9.77232456207,15.168504715
0.12249968946,43.103767395,24.9899997711,-0.0946069210768,0.89142143159,0.00177280022763,-0.00177281117067,-0.0165723673999,1,-2.14789581299,0.0398066863418,151.621154785,9.73139381409,15.1781215668
0.115463405848,42.8520088196,24.9899997711,-0.121554367244,1.14461808473,0.0019017169252,-0.00190172763541,-0.0177559293807,1,-2.132168293,0.0396791733801,152.260559082,9.08929252625,15.3337221146
0.11508397758,42.8383369446,24.9899997711,-0.123017542064,1.15836803188,0.0019087936962,-0.00190880452283,-0.0178209096193,1,-2.13131308556,0.0396722517908,152.294998169,9.05459403992,15.3421239853
0.10889352113,42.5507888794,24.9899997711,-0.153836533427,1.44756294888,0.00204720837064,-0.00204722001217,-0.0190851558,1,-2.11447787285,0.0395183078945,152.851974487,8.4926815033,15.4845094681
0.108559422195,42.5351753235,24.9899997711,-0.155509933829,1.46326592303,0.00205480516888,-0.00205481681041,-0.0191545560956,1,-2.11356186867,0.0395099632442,152.882003784,8.46233940125,15.4921989441
0.102966234088,42.208316803,24.9899997711,-0.190602973104,1.792002921,0.00219974666834,-0.00219975947402,-0.0204617511481,1,-2.09555649757,0.0392850115895,153.380020142,7.9570145607,15.633026123
0.102664127946,42.1905708313,24.9899997711,-0.192508429289,1.80985089775,0.00220770295709,-0.00220771576278,-0.020533522591,1,-2.0945763588,0.0392727963626,153.40687561,7.92975902557,15.6406364441
0.0973888933659,41.8210525513,24.9899997711,-0.232290685177,2.18150448264,0.00235274527222,-0.00235275900923,-0.021815251559,1,-2.07538461685,0.0389475673437,153.871459961,7.45538425446,15.7899045944
0.0971036851406,41.8009872437,24.9899997711,-0.234450757504,2.20168572349,0.00236071133986,-0.0023607253097,-0.0218856725842,1,-2.07433915138,0.0389299057424,153.89654541,7.42982625961,15.7979764938
0.0919136106968,41.385799408,24.9899997711,-0.279316276312,2.6192906249,0.00249322107993,-0.00249323621392,-0.02305656299,1,-2.05403423309,0.0386614836752,154.351303101,6.96270465851,15.9374885559
0.0916327163577,41.3632545471,24.9899997711,-0.281752347946,2.64196671793,0.00250050891191,-0.0025005240459,-0.0231209862977,1,-2.05292749405,0.0386469103396,154.37588501,6.93756008148,15.9450302124
0.0865728259087,40.8999519348,24.9899997711,-0.331897318363,3.10797511767,0.00261054956354,-0.00261056586169,-0.024146720767,1,-2.03166651726,0.0386792495847,154.820999146,6.47744941711,16.0379714966
0.0862987115979,40.8747940063,24.9899997711,-0.334620058537,3.13327995276,0.00261661503464,-0.00261663133278,-0.0242032557726,1,-2.03050708771,0.0386809930205,154.845077515,6.45270395279,16.0429859161
0.0815098360181,40.3617362976,24.9899997711,-0.390025943518,3.64932067265,0.00270483945496,-0.00270485365763,-0.025076860562,1,-2.00843691826,0.0389254875481,155.267227173,6.01301145554,16.0991420746
0.0812501758337,40.3338775635,24.9899997711,-0.393034338951,3.67734137055,0.0027097153943,-0.00270972959697,-0.0251251086593,1,-2.00723290443,0.0389387719333,155.290084839,5.98938941956,16.1021537781
0.0763422101736,39.7705459595,24.9899997711,-0.453710794449,4.2439312825,0.00276474887505,-0.00276476540603,-0.0256713051349,1,-1.98451519012,0.0390892438591,155.718429565,5.54105377197,16.173833847
0.076075784862,39.7399597168,24.9899997711,-0.457005381584,4.27469445115,0.00276781385764,-0.00276783062145,-0.0257016867399,1,-1.98327517509,0.0390974283218,155.741653442,5.51697349548,16.177690506
0.0707927048206,39.1271972656,24.9899997711,-0.522981584072,4.89099850018,0.00275741494261,-0.00275743380189,-0.0257715582848,1,-1.96038210392,0.0397876575589,156.208374023,5.02814483643,16.1744403839
0.0705055072904,39.0939254761,24.9899997711,-0.526563942432,4.92446258946,0.00275690224953,-0.00275692110881,-0.0257759019732,1,-1.9591319561,0.0398251153529,156.233718872,5.00186777115,16.1742343903
0.0651360675693,38.4340400696,24.9899997711,-0.596666753292,5.58806122855,0.0026819028426,-0.00268191867508,-0.0254081860185,1,-1.93654751778,0.0412185788155,156.716125488,4.49567508698,16.0649147034
0.064843736589,38.3982086182,24.9899997711,-0.600473165512,5.62409429232,0.00267785042524,-0.00267786625773,-0.0253885351121,1,-1.93531370163,0.0412942394614,156.742370605,4.46845054626,16.0589447021
0.0587623938918,37.6952972412,24.9899997711,-0.674062430859,6.33084727874,0.00251931278035,-0.00251932512037,-0.0242798477411,1,-1.91343283653,0.043018899858,157.287063599,3.89901995659,15.9081287384
0.0584308765829,37.6571311951,24.9899997711,-0.67805814743,6.36922191658,0.00251068500802,-0.00251069734804,-0.0242196302861,1,-1.91223692894,0.0431125611067,157.316726685,3.86835026741,15.8999080658
0.0519800670445,36.9170265198,24.9899997711,-0.753957331181,7.11320821786,0.00224610301666,-0.00224611442536,-0.0224977619946,1,-1.89210355282,0.0470049828291,157.921951294,3.23835325241,15.4173707962
0.0516279265285,36.8768386841,24.9899997711,-0.758078455925,7.15360680455,0.00223165703937,-0.00223166868091,-0.0224038772285,1,-1.89100253582,0.0472163334489,157.954956055,3.20437669754,15.3911333084
0.0458749011159,36.1067771912,24.9899997711,-0.832304000854,7.92723729412,0.00193405617028,-0.00193406839389,-0.0205477047712,1,-1.87290430069,0.0526768453419,158.519546509,2.61591386795,14.6456604004
0.0455601029098,36.0649642944,24.9899997711,-0.83633428812,7.96924397869,0.00191777234431,-0.00191778445151,-0.0204461254179,1,-1.87191438675,0.0529733337462,158.550384521,2.58417153358,14.6051435471
0.0406522788107,35.2739067078,24.9899997711,-0.908254504204,8.76356420562,0.00161312601995,-0.00161313731223,-0.0186058022082,1,-1.85593223572,0.0601631328464,159.059783936,2.05295062065,13.5629062653
0.0403827801347,35.2309532166,24.9899997711,-0.912159621716,8.80669484844,0.00159641716164,-0.00159642822109,-0.0185046605766,1,-1.85505795479,0.0605535134673,159.087677002,2.02428817749,13.5062713623
0.0367913991213,34.4287223816,24.9899997711,-0.97722107172,9.6115596227,0.00130927725695,-0.00130928517319,-0.0169881787151,1,-1.84127867222,0.0696833580732,159.50289917,1.56512773037,12.1299390793
0.0365904420614,34.3851623535,24.9899997711,-0.980753779411,9.65526266686,0.00129338656552,-0.00129339448176,-0.0169026684016,1,-1.84052526951,0.0701790824533,159.525939941,1.54021632671,12.0551786423
0.0364589467645,34.3415641785,24.9899997711,-0.983872354031,9.69897223533,0.00127882731613,-0.00127883499954,-0.0168376546353,1,-1.83987259865,0.0707872882485,159.543487549,1.52378237247,11.9607009888
0.0340741202235,33.5386390686,24.9899997711,-1.04130828381,10.5039490164,0.0010117276106,-0.00101173564326,-0.0156479626894,1,-1.82792186737,0.0819884538651,159.86378479,1.21725320816,10.2223567963
0.0340955853462,33.4955825806,24.9899997711,-1.04377818108,10.547076288,0.000998592353426,-0.000998600386083,-0.0156420115381,1,-1.8273679018,0.0827805548906,159.869033813,1.21197283268,10.0967464447
0.0345796272159,32.7026062012,24.9899997711,-1.08926618099,11.3413562742,0.000759553106036,-0.000759560207371,-0.015573669225,1,-1.81719863415,0.0973689481616,159.958206177,1.11357569695,7.7850227356
0.0347553417087,32.6606254578,24.9899997711,-1.09097254276,11.3833716819,0.000747090613004,-0.000747097656131,-0.0156247233972,1,-1.81667077541,0.0982616022229,159.94921875,1.12285876274,7.64202356339
0.0380916669965,31.8874912262,24.9899997711,-1.12239980698,12.1571443959,0.000519231834915,-0.000519238587003,-0.0166090726852,1,-1.80694162846,0.114701770246,159.775009155,1.29366874695,5.0104804039
0.0385416559875,31.8470954895,24.9899997711,-1.12331092358,12.1975504063,0.000498601002619,-0.000498607754707,-0.0167565345764,1,-1.80643093586,0.115919962525,159.740371704,1.32895290852,4.81599187851
0.0469360202551,31.1031246185,24.9899997711,-1.14009046555,12.9417104764,0.000118093346828,-0.000118100957479,-0.0195164363831,1,-1.79697394371,0.13835541904,159.09274292,1.97951340675,1.23748683929
0.047957520932,31.0647640228,24.9899997711,-1.13982176781,12.9800720131,8.18803164293e-05,-8.18879925646e-05,-0.0198585744947,1,-1.79638195038,0.13977855444,159.004058838,2.06919741631,1.01507508755
0.0668710544705,30.3582630157,24.9899997711,-1.13487458229,13.686590341,-0.000587631599046,0.000587621936575,-0.0261965207756,1,-1.78538453579,0.165988683701,157.360412598,3.72209739685,-3.07661795616
0.068382717669,30.3222389221,24.9899997711,-1.13366949558,13.7226345854,-0.000643951818347,0.000643942097668,-0.0266598220915,1,-1.78448212147,0.167293220758,157.220993042,3.86283135414,-3.26889562607
0.0963162258267,29.6587600708,24.9899997711,-1.11147594452,14.3864845232,-0.00168519828003,0.00168518652208,-0.0352197401226,1,-1.76772916317,0.191319033504,154.642547607,6.45647001266,-6.8052573204
0.0981011390686,29.6253433228,24.9899997711,-1.10950708389,14.419959222,-0.00176321598701,0.00176320422906,-0.0356827266514,1,-1.76645851135,0.192560449243,154.469024658,6.63160085678,-6.97159433365
0.131063133478,29.0099086761,24.9899997711,-1.07324659824,15.0364611499,-0.00320480531082,0.00320479366928,-0.044229388237,1,-1.74288904667,0.215423732996,151.261642456,9.8595905304,-10.0296058655
0.133051350713,28.9792537689,24.9899997711,-1.07068443298,15.0672229448,-0.00329887703992,0.00329886516556,-0.0446465909481,1,-1.74122738838,0.216598197818,151.058029175,10.0650634766,-10.1663532257
0.169752374291,28.4146709442,24.9899997711,-1.02349734306,15.6337742553,-0.00503624929115,0.0050362367183,-0.0523426495492,1,-1.71042370796,0.238228559494,147.295654297,13.852889061,-12.6787109375
0.17185921967,28.3868083954,24.9899997711,-1.02051079273,15.6617964092,-0.00513789430261,0.00513788172975,-0.0526767708361,1,-1.70837700367,0.239339634776,147.06729126,14.0833396912,-12.7844848633
0.210740551353,27.8736572266,24.9899997711,-0.965507209301,16.1778870178,-0.00701446179301,0.00701444689184,-0.0588365085423,1,-1.67045211792,0.259802520275,142.847793579,18.3325462341,-14.7255048752
0.212929680943,27.8485622406,24.9899997711,-0.962240040302,16.2031937899,-0.00712385913357,0.00712384376675,-0.0590740852058,1,-1.66806209087,0.260965585709,142.592758179,18.5898609161,-14.8117294312
0.253320664167,27.3863735199,24.9899997711,-0.902068316936,16.6692828906,-0.00914305448532,0.00914303772151,-0.0634499117732,1,-1.62379300594,0.282385647297,137.880554199,23.3355102539,-16.3909091949
0.255653321743,27.3639717102,24.9899997711,-0.898545980453,16.691959926,-0.00926769711077,0.00926768034697,-0.0636079832911,1,-1.62111759186,0.283731907606,137.583114624,23.6353912354,-16.4624061584
0.29866963625,26.9514026642,24.9899997711,-0.833675563335,17.1095977939,-0.0115672918037,0.0115672796965,-0.0665124505758,1,-1.57156920433,0.308525830507,132.088653564,29.1665458679,-17.7673854828
0.301169902086,26.9315757751,24.9899997711,-0.829908311367,17.1297794122,-0.011703081429,0.0117030693218,-0.0666002780199,1,-1.56862711906,0.310017943382,131.734420776,29.5233631134,-17.8013420105
0.347239792347,26.5664310455,24.9899997711,-0.760526537895,17.5014573697,-0.0142064327374,0.0142064196989,-0.0682025104761,1,-1.5141493082,0.337498605251,125.192581177,36.1046829224,-18.4115104675
0.349827319384,26.5490188599,24.9899997711,-0.756585419178,17.5193100061,-0.0143486149609,0.0143486028537,-0.0682082250714,1,-1.51093494892,0.339147269726,124.770080566,36.5298843384,-18.3836154938
0.397449970245,26.2283420563,24.9899997711,-0.684001982212,17.8480986429,-0.0169672053307,0.0169671997428,-0.0682891905308,1,-1.45142710209,0.369510740042,116.96950531,44.3722496033,-17.8499774933
0.399950414896,26.213186264,24.9899997711,-0.679897129536,17.8638004852,-0.0171040482819,0.017104042694,-0.0682016462088,1,-1.44794249535,0.371285587549,116.466850281,44.8777236938,-17.724609375
0.445887088776,25.9340705872,24.9899997711,-0.604298353195,18.1529729875,-0.0196201037616,0.0196200981736,-0.0665556266904,1,-1.3834451437,0.403973519802,107.187583923,54.200881958,-15.3896312714
0.447972416878,25.9209518433,24.9899997711,-0.600103914738,18.1667459594,-0.019759260118,0.0197592526674,-0.0663362890482,1,-1.37964487076,0.40617492795,106.576301575,54.8150978088,-15.1126937866
0.486116141081,25.6793403625,24.9899997711,-0.522854268551,18.4204063928,-0.0223111752421,0.0223111640662,-0.0622503906488,1,-1.30931997299,0.446718156338,95.2953796387,66.1421737671,-9.97428035736
0.486972212791,25.6682224274,24.9899997711,-0.518396496773,18.4323847153,-0.022402273491,0.0224022623152,-0.0618648640811,1,-1.30521523952,0.449167251587,94.5338897705,66.90675354,-9.41584300995
