"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.18438000977,41.33203125,43.9901542664,24.9899997711,0,0,-0.0060578789562,0.00605792040005,0.0568421334028,1,41.33203125,0,145.693008423,15.8826131821,13.8343677521
0.167587041855,41.1497192383,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,-0.00606955587864,0.0060695935972,0.0569184720516,1,41.1497192383,0,147.324264526,14.1879730225,14.1974725723
0.161114484072,41.0793571472,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,-0.00607166904956,0.00607170723379,0.0569254755974,1,41.0793571472,0,147.950515747,13.54002285,14.3365936279
0.137626469135,40.8273277283,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,-0.00640343455598,0.00640347506851,0.0599499382079,1,40.8273277283,0,150.191452026,11.2942247391,14.835360527
0.128596633673,40.7300682068,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,-0.00653609493747,0.00653613638133,0.0611603111029,1,40.7300682068,0,151.050125122,10.4348335266,15.0264215469
0.116977602243,40.3923950195,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,-0.00725701916963,0.00725706573576,0.0677789077163,1,40.3923950195,0,152.112319946,9.36259269714,15.2820167542
0.112528346479,40.2621002197,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,-0.00754140224308,0.00754145020619,0.0703903138638,1,40.2621002197,0,152.517837524,8.95483493805,15.3795804977
0.10347597301,39.8182144165,42.370967865,24.9899997711,-0.17315582931,1.62841877681,-0.00835960544646,0.00835965480655,0.0777802839875,1,39.8182144165,0,153.327209473,8.12871074677,15.6019935608
0.100011825562,39.6469497681,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,-0.00868321675807,0.00868326891214,0.0807043462992,1,39.6469497681,0,153.636047363,7.81582069397,15.6868486404
0.0921167880297,39.0761795044,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,-0.00946621224284,0.00946627277881,0.087738789618,1,39.0761795044,0,154.331268311,7.09565067291,15.8831195831
0.0890906378627,38.85597229,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,-0.00977731402963,0.00977737642825,0.0905354321003,1,38.85597229,0,154.597000122,6.82371377945,15.9579839706
0.0815475657582,38.1414833069,40.620552063,24.9899997711,-0.36204329133,3.38899655972,-0.0103227747604,0.0103228418157,0.0956516265869,1,38.1414833069,0,155.257980347,6.12872982025,16.0943565369
0.0786450058222,37.8658409119,40.3338813782,24.9899997711,-0.393034309149,3.67733754661,-0.0105417864397,0.0105418544263,0.0977056249976,1,37.8658409119,0,155.511657715,5.86658143997,16.1461734772
0.070810906589,37.000125885,39.4392433167,24.9899997711,-0.489377111197,4.57714819149,-0.0105706136674,0.0105706835166,0.0988386869431,1,37.000125885,0,156.203445435,5.13233041763,16.1535320282
0.0677798911929,36.6661491394,39.0939254761,24.9899997711,-0.526563882828,4.92446255486,-0.010587124154,0.0105871940032,0.0993328467011,1,36.6661491394,0,156.470458984,4.85495710373,16.1556301117
0.059201747179,35.6569252014,38.0572662354,24.9899997711,-0.635868370533,5.96686835511,-0.00981258694082,0.00981265306473,0.0945309996605,1,35.6569252014,0,157.248001099,4.02924251556,15.8654518127
0.0558632165194,35.267578125,37.6571350098,24.9899997711,-0.67805814743,6.36921767469,-0.00951246917248,0.00951253250241,0.0926868543029,1,35.267578125,0,157.549880981,3.71618890762,15.7527685165
0.047316968441,34.1422576904,36.5083694458,24.9899997711,-0.792255818844,7.52364542432,-0.00798157136887,0.00798162072897,0.0828525647521,1,34.1422576904,0,158.372177124,2.84511399269,14.8269777298
