"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.153042852879,43.9901542664,24.9899997711,0,0,0.023858776316,-0.0238589197397,-0.223664134741,1,41.4485435486,0,148.710128784,13.3855266571,14.4353837967
0.138290837407,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,0.0252804420888,-0.0252805892378,-0.236640393734,1,41.0814361572,0,150.091629028,11.8543319702,14.7668981552
0.128833130002,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,0.0262027736753,-0.0262029282749,-0.245050579309,1,40.8450202942,0,150.969909668,10.9093227386,14.9748497009
0.106939986348,42.639125824,24.9899997711,-0.144447207451,1.35872843093,0.0298904608935,-0.0298906434327,-0.278371363878,1,40.1833648682,0,152.971069336,8.8578004837,15.4671821594
0.0930472165346,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,0.0325078703463,-0.032508071512,-0.302061766386,1,39.7575263977,0,154.233459473,7.57976293564,15.7769927979
0.0795813426375,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,0.0353046096861,-0.0353048294783,-0.328771948814,1,38.6698799133,0,155.418212891,6.3022518158,16.0099849701
0.0709359571338,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,0.0373342372477,-0.037334471941,-0.348158538342,1,37.9700469971,0,156.174865723,5.51718378067,16.1552734375
0.0573465116322,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,0.0338201150298,-0.0338203273714,-0.32661870122,1,36.3830451965,0,157.406784058,4.15644645691,15.6957426071
0.0484088622034,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,0.0315337888896,-0.03153398633,-0.313227146864,1,35.3618621826,0,158.212722778,3.31484293938,15.3960342407
0.039453227073,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,0.0234729070216,-0.0234730597585,-0.272825032473,1,33.4002723694,0,159.177780151,2.15453028679,12.813615799
0.0329354293644,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,0.0177412033081,-0.017741329968,-0.241277858615,1,32.1375923157,0,159.859771729,1.41346883774,11.1476221085
0.0428785085678,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,0.00817382428795,-0.00817394815385,-0.291351824999,1,30.8686981201,0,159.10798645,2.22255039215,7.01839017868
