"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.10066613555,65.5002822876,46.5,0,0,0.00102696381509,-0.00102696940303,-0.00963613949716,1,64.314125061,0,144.677536011,52.9171485901,9.77924728394
0.0821329727769,65.2821807861,46.5,-0.0232436228544,0.219336570012,0.000906536763068,-0.000906539498828,-0.00850387383252,1,64.1188659668,0,148.162063599,47.5404586792,10.7307453156
0.0765791237354,65.2204360962,46.5,-0.0298243816942,0.281430958831,0.000885083980393,-0.000885087298229,-0.00830068439245,1,64.0634613037,0,148.930725098,46.4901847839,10.9267864227
0.0427264757454,64.9280853271,46.5,-0.0610316805542,0.575442638297,0.000575194426347,-0.000575195532292,-0.00539145618677,1,63.7877883911,0,153.454345703,41.1751480103,11.9937458038
0.0334980785847,64.8453140259,46.5,-0.0698671266437,0.658684174933,0.000520958914421,-0.000520959612913,-0.0048785796389,1,63.7101097107,0,154.533203125,40.016456604,12.2376842499
0.016996236518,64.4580917358,46.5,-0.111290551722,1.0481158147,0.000279969215626,-0.000279967469396,-0.00262439902872,1,63.3357162476,0,156.924468994,35.9926300049,12.9484348297
0.0117691271007,64.3484573364,46.5,-0.12301839143,1.15837570658,0.00024022773141,-0.000240225956077,-0.0022479260806,1,63.2306938171,0,157.51864624,35.2288894653,13.1009616852
0.00304263527505,63.8436203003,46.5,-0.177176475525,1.66610942727,2.8875299904e-05,-2.88732244371e-05,-0.000286846479867,1,62.7344207764,0,159.013565063,31.5941886902,13.6953010559
-0.00081649114145,63.7006912231,46.5,-0.192509755492,1.80985862055,-2.27110631386e-05,2.27131640713e-05,0.000199745729333,1,62.5954208374,0,159.454330444,30.9053230286,13.8293466568
-0.00581036927179,63.0559158325,46.5,-0.262062460184,2.45837452867,-0.000227263037232,0.000227266107686,0.00209319149144,1,61.9547157288,0,160.439575195,27.7078933716,14.321852684
-0.00889513548464,62.8733673096,46.5,-0.281754314899,2.64198207855,-0.000299835606711,0.000299839099171,0.0027719931677,1,61.7750968933,0,160.79057312,27.0647411346,14.4411430359
-0.0135768689215,62.0711212158,46.5,-0.368482500315,3.44890250405,-0.000568746763747,0.000568749615923,0.00527753727511,1,60.9718780518,0,161.598510742,24.2934932709,14.8173847198
-0.0164276603609,61.8439865112,46.5,-0.393037050962,3.67736059646,-0.000679368851706,0.000679372402374,0.00630507059395,1,60.7462158203,0,161.911529541,23.6864395142,14.9137916565
-0.0232591293752,60.877620697,46.5,-0.497104018927,4.64931369239,-0.00110340421088,0.00110340991523,0.0103955771774,1,59.7721939087,0,162.798126221,21.2269268036,15.1259965897
-0.0263932906091,60.6040229797,46.5,-0.526567578316,4.92449329235,-0.00127384497318,0.00127385172527,0.0120095750317,1,59.4979248047,0,163.122085571,20.6401748657,15.1814804077
-0.0369125641882,59.4842529297,46.5,-0.644635379314,6.05047063254,-0.00189459463581,0.00189460720867,0.0185801293701,1,58.3606987,0,164.262741089,18.3333854675,15.0734901428
-0.040761642158,59.1672210693,46.5,-0.678062856197,6.36925989944,-0.00213269819506,0.00213271216489,0.0210128948092,1,58.039894104,0,164.640487671,17.7408370972,15.0403223038
-0.0549495816231,57.9263534546,46.5,-0.801416158676,7.61624365016,-0.00277800206095,0.00277801929042,0.029953122139,1,56.7679824829,0,166.072250366,15.5050592422,14.2635374069
-0.0595526061952,57.5750389099,46.5,-0.836340069771,7.96928980701,-0.00302306376398,0.00302308262326,0.0331204794347,1,56.4087219238,0,166.514373779,14.8958244324,14.0401573181
-0.0748058184981,56.2658805847,46.5,-0.948894143105,9.28327760751,-0.00331134535372,0.00331136328168,0.0431417673826,1,55.0534057617,0,168.057006836,12.4283542633,12.2766723633
-0.0793757364154,55.8952293396,46.5,-0.980760574341,9.65529617552,-0.0034293003846,0.00342932227068,0.046501673758,1,54.6702957153,0,168.504714966,11.738992691,11.7692260742
-0.0839156508446,55.5239715576,46.5,-1.00470399857,10.0273252446,-0.00325171323493,0.00325173302554,0.0488282106817,1,54.2828292847,0,168.935806274,11.2476530075,10.8638439178
-0.100116334856,54.2126617432,46.5,-1.08927381039,11.3413592938,-0.00262723257765,0.00262725749053,0.0559430681169,1,52.9123153687,0,170.482284546,9.62276649475,7.70571184158
