"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-11368053,65.500289917,46.5,0,0,-1576790.875,1576797.125,14756439,1,65.9708480835,0,-274145.3125,92269.5,-39153.0859375
-4638.84765625,64.3700408936,46.5,-0.12077126652,1.13668313694,-950.718566895,950.72277832,8851.31835938,1,61.2850761414,0,2389.07446289,4538.33251953,-228.914581299
-4637.60888672,64.1507797241,46.5,-0.144201010466,1.35719257738,-950.396972656,950.401123047,8848.30859375,1,61.0923194885,0,2357.38793945,4567.39746094,-235.402618408
0.106491453946,61.545791626,46.5,-0.425121426582,3.97728403984,0.0172813795507,-0.0172814130783,-0.0785757303238,1,61.697845459,0,101.623641968,19.2767219543,8.04846286774
0.0671180561185,61.0404205322,46.5,-0.479620248079,4.48558519461,-0.0115239340812,0.0115240672603,0.204386785626,1,61.1926193237,0,109.478721619,19.9808578491,8.6965265274
-0.223632723093,56.7312164307,46.5,-0.899335443974,8.81518111508,-0.122274249792,0.122275136411,1.6563076973,1,56.0381584167,0,177.946121216,20.0176696777,10.4406604767
-0.216659113765,55.8952293396,46.5,-0.980760574341,9.65512424904,-0.113387942314,0.113388799131,1.63353455067,1,55.1680030823,0,177.861190796,17.4455547333,9.54339599609
-0.209575206041,55.0560379028,46.5,-0.998101711273,10.4944948362,-0.113959081471,0.113959901035,1.54861140251,1,54.2889022827,0,177.198516846,17.7050361633,6.70353507996
-0.105180844665,50.730342865,46.5,-1.08748853207,14.8211133269,-0.0185104887933,0.0185107253492,0.644240140915,1,49.6055908203,0,169.196762085,16.2605037689,-8.20154953003
-0.0599562674761,50.2274780273,46.5,-1.01772725582,15.3287940145,-0.0777229368687,0.0777231231332,0.450922578573,1,49.1133041382,0,162.778778076,21.9803466797,-9.21115779877
0.185994923115,47.63539505,46.5,-0.658134460449,17.945700803,-0.231609135866,0.231609046459,-0.346973121166,1,46.4627456665,0,129.901123047,48.2202262878,-15.1726207733
0.132322147489,47.4509162903,46.5,-0.551200926304,18.1589311797,-0.145098686218,0.145098641515,-0.43667691946,1,46.3534584045,0,131.570114136,46.1990127563,-4.91645669937
-0.0840531289577,46.5,46.5,0,19.2580509422,0.0728433728218,-0.0728434026241,-0.770541846752,1,45.7359619141,0,138.176803589,35.0987892151,43.8472290039
-0.509643852711,47.4509162903,46.5,0.551200926304,20.3571707047,0.401405751705,-0.401405483484,-1.60439872742,1,47.1146430969,0,179.17401123,-12.790148735,66.2399597168
-0.605249583721,47.63539505,46.5,0.658134460449,20.5704010813,0.525520801544,-0.525520443916,-1.91026806831,1,47.3878517151,0,188.302261353,-22.262752533,70.1106567383
-0.525865316391,50.2274780273,46.5,1.01772725582,23.1873078698,0.303072631359,-0.303071796894,-2.70077133179,1,50.6797866821,0,194.152557373,-32.8570823669,24.1568145752
-0.502614438534,50.730342865,46.5,1.08748853207,23.6949885575,0.21609210968,-0.216091185808,-2.95026493073,1,51.3258590698,0,195.044647217,-34.0296287537,14.7879037857
-0.340138077736,55.0560379028,46.5,0.998101711273,28.0216070482,-0.0450711511075,0.0450722649693,-2.69496917725,1,56.2699127197,0,186.159683228,-22.150308609,-7.34387254715
-0.294159203768,55.8952293396,46.5,0.980760574341,28.8609776353,-0.120923064649,0.120924189687,-2.44625806808,1,57.2409362793,0,183.433166504,-19.7768859863,-11.5777053833
-0.262823015451,56.7312164307,46.5,0.899335443974,29.7009207693,-0.109932631254,0.109933592379,-2.01698088646,1,58.1183052063,0,181.059143066,-16.248210907,-12.4812498093
0.0590074807405,61.0404205322,46.5,0.479620248079,34.0305166897,-0.00181889662053,0.0018189548282,-0.132043883204,1,63.1205291748,0,99.3235473633,-18.236579895,-11.5357074738
0.100379906595,61.545791626,46.5,0.425121426582,34.5388178445,0.0278027579188,-0.0278028752655,0.157118186355,1,63.6007232666,0,90.2859420776,-18.7152957916,-10.7545042038
-4610.64013672,64.1507797241,46.5,0.144201010466,37.158909307,-944.692626953,944.696960449,-8795.21875,1,62.7195396423,0,2337.88305664,4527.61816406,233.223999023
-4611.86132812,64.3700408936,46.5,0.12077126652,37.3794187474,-945.013916016,945.018188477,-8798.22363281,1,62.8953018188,0,2368.56323242,4498.38818359,226.826629639
-11368053,65.500289917,46.5,0,38.5161018844,-1576790.875,1576797.125,14756439,1,65.9708480835,0,-274145.3125,92269.5,-39153.0859375
