"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.164693072438,65.500289917,46.5,0,0,0.000379159959266,-0.000379162578611,-0.0035590196494,1,64.2192611694,0,140.911361694,47.2401771545,9.97922611237
0.15561413765,65.4473953247,46.5,-0.00563475769013,0.0531938754674,0.000368748791516,-0.00036875178921,-0.00346095231362,1,64.1732406616,0,142.245651245,45.6338500977,10.2939720154
0.141704559326,65.3707733154,46.5,-0.0137976706028,0.130249475218,0.00035229200148,-0.000352294300683,-0.00330586405471,1,64.1064147949,0,144.139816284,43.4819908142,10.7272777557
0.127264261246,65.3093795776,46.5,-0.020342733711,0.191991105349,0.000334007665515,-0.000334010808729,-0.00313348812051,1,64.0505065918,0,145.996551514,41.6009216309,11.1290206909
0.106764286757,65.2204360962,46.5,-0.0298243816942,0.281438545447,0.000309450988425,-0.000309452501824,-0.00290163559839,1,63.9695281982,0,148.540771484,39.0436782837,11.6779069901
0.0989152342081,65.1493377686,46.5,-0.0374096035957,0.35294034811,0.000302135304082,-0.000302136235405,-0.00283217197284,1,63.9035758972,0,149.49118042,38.0266113281,11.8920183182
0.0877900198102,65.0463562012,46.5,-0.0483980961144,0.456506511448,0.000294749770546,-0.000294750818284,-0.00276137050241,1,63.808177948,0,150.791809082,36.664440155,12.1823921204
0.0816896632314,64.9642562866,46.5,-0.0571657158434,0.539073254904,0.000288480572635,-0.000288480427116,-0.0027017116081,1,63.7309951782,0,151.517562866,35.832069397,12.3538150787
0.0729290619493,64.8453216553,46.5,-0.0698671191931,0.658684174894,0.000282725319266,-0.000282726541627,-0.00264613097534,1,63.6194267273,0,152.519195557,34.7285881042,12.5858383179
0.0679105371237,64.7508087158,46.5,-0.0799707472324,0.753735629505,0.000276305683656,-0.000276308128377,-0.00258507370017,1,63.5296363831,0,153.112915039,33.9891700745,12.7341871262
0.0605662614107,64.6138916016,46.5,-0.0946075767279,0.891432880582,0.000270172400633,-0.00027017397224,-0.0025257980451,1,63.3998908997,0,153.941726685,33.0201530457,12.9351005554
0.0563019923866,64.5054931641,46.5,-0.106210120022,1.00045049505,0.000262938439846,-0.000262939895038,-0.00245715375058,1,63.2959938049,0,154.446456909,32.3335533142,13.0693807602
0.0499071702361,64.3484649658,46.5,-0.12301839143,1.15837570846,0.000255170743912,-0.000255171325989,-0.00238252826966,1,63.1459159851,0,155.162200928,31.4411792755,13.2515459061
0.0462139993906,64.2246551514,46.5,-0.136287882924,1.28289458076,0.000246707350016,-0.000246707524639,-0.00230243010446,1,63.0263519287,0,155.60043335,30.7903690338,13.376625061
0.0405289158225,64.0452957153,46.5,-0.155511006713,1.46328120937,0.000236497187871,-0.000236498206505,-0.0022048947867,1,62.8536453247,0,156.232971191,29.9477443695,13.5468912125
0.0372679196298,63.9045639038,46.5,-0.17062073946,1.60482182827,0.000226378397201,-0.000226379765081,-0.0021092351526,1,62.716835022,0,156.620056152,29.3243427277,13.6678152084
0.0321225002408,63.7006874084,46.5,-0.192509770393,1.80987000563,0.000212957384065,-0.000212958097109,-0.00198119459674,1,62.5192184448,0,157.188858032,28.5165634155,13.8339424133
0.0291410777718,63.5415878296,46.5,-0.209638491273,1.96988897035,0.000200381706236,-0.00020038234652,-0.00186266493984,1,62.3636360168,0,157.540298462,27.9128665924,13.9551458359
0.0243458859622,63.3111000061,46.5,-0.234452396631,2.20170865604,0.00018244223611,-0.000182442570804,-0.0016921228962,1,62.1388778687,0,158.065109253,27.1263027191,14.1232500076
0.0215013921261,63.1323394775,46.5,-0.253769755363,2.38150989887,0.000166281170095,-0.000166281402926,-0.00154118891805,1,61.9631118774,0,158.395751953,26.5353164673,14.2381229401
0.016880095005,62.8733673096,46.5,-0.281754285097,2.64198968251,0.000141987082316,-0.000141987737152,-0.0013132278109,1,61.709148407,0,158.895324707,25.7583045959,14.3984441757
0.0141243720427,62.6738891602,46.5,-0.303344815969,2.84263285612,0.000121677920106,-0.000121678429423,-0.00112515583169,1,61.5120010376,0,159.210968018,25.1814117432,14.4929924011
0.00963175669312,62.3849029541,46.5,-0.334622353315,3.13330674837,9.00799132069e-05,-9.00804589037e-05,-0.000832703139167,1,61.2270736694,0,159.691467285,24.4154453278,14.6249237061
0.00695284130052,62.1640014648,46.5,-0.358478039503,3.35549262037,6.55614785501e-05,-6.55619442114e-05,-0.00060572847724,1,61.0077095032,0,159.992492676,23.8585262299,14.7030887604
0.00259020342492,61.8439865112,46.5,-0.393037050962,3.67736821095,2.66694351012e-05,-2.66696606559e-05,-0.000246632233029,1,60.6905860901,0,160.45274353,23.1123733521,14.8121566772
-0.000213718943996,61.601436615,46.5,-0.419162064791,3.92132101072,-4.08315054301e-06,4.0830927901e-06,3.87994296034e-05,1,60.4486198425,0,160.756164551,22.5639095306,14.8949422836
-0.00473156943917,61.2500610352,46.5,-0.457008570433,4.27472892813,-5.32627382199e-05,5.32630292582e-05,0.000494701089337,1,60.098739624,0,161.219696045,21.821187973,15.0117750168
-0.00781818851829,60.9862289429,46.5,-0.485415399075,4.54008589683,-9.15177661227e-05,9.15180935408e-05,0.000856431666762,1,59.8342666626,0,161.543731689,21.2679634094,15.0635986328
-0.0127162272111,60.6040229797,46.5,-0.526567578316,4.92450090708,-0.000153156986926,0.000153157758177,0.00143645750359,1,59.4517440796,0,162.036392212,20.5096473694,15.1359968185
-0.0160432904959,60.3199043274,46.5,-0.556751191616,5.21021835339,-0.000197942208615,0.000197943736566,0.00187134172302,1,59.1655273438,0,162.377487183,19.9593048096,15.1443338394
-0.0212536435574,59.9083023071,46.5,-0.600477337837,5.62413645996,-0.00027041672729,0.000270418415312,0.00256942748092,1,58.7514610291,0,162.893463135,19.1967430115,15.1540470123
-0.02512781322,59.6056556702,46.5,-0.632162094116,5.92843715113,-0.000324382301187,0.000324383348925,0.00311187352054,1,58.4450492859,0,163.276153564,18.6280422211,15.1449155807
-0.0310990344733,59.1672210693,46.5,-0.678062856197,6.36926793404,-0.00041158797103,0.000411589193391,0.00398120610043,1,58.001663208,0,163.850875854,17.8301696777,15.129822731
-0.0354584604502,58.8485603333,46.5,-0.710742175579,6.68959995342,-0.00046728682355,0.000467288249638,0.0046184505336,1,57.6771011353,0,164.280151367,17.2406177521,14.9838867188
-0.0420949682593,58.386920929,46.5,-0.758083701134,7.15366046633,-0.000557936087716,0.000557939347345,0.00563724851236,1,57.207359314,0,164.920455933,16.4034385681,14.769744873
-0.0465907678008,58.0553627014,46.5,-0.790042459965,7.4867553785,-0.00060771650169,0.000607721682172,0.00631145806983,1,56.8677902222,0,165.360733032,15.8285160065,14.51375103
-0.0533745512366,57.5750389099,46.5,-0.836340129375,7.96930529185,-0.000689293490723,0.000689298205543,0.00738684181124,1,56.3762435913,0,166.014099121,15.0037679672,14.1396722794
-0.0580032765865,57.2344398499,46.5,-0.867306232452,8.31130912115,-0.000724915647879,0.000724921061192,0.00807482842356,1,56.0254364014,0,166.464782715,14.4418268204,13.756562233
-0.0649218261242,56.7410202026,46.5,-0.912165939808,8.80676380283,-0.000784258299973,0.000784263305832,0.00916822254658,1,55.5175476074,0,167.129577637,13.6271114349,13.1973352432
