"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.65864521265,21.0000114441,2,0,0,1,21.2130966187,0,122.013946533,37.4127960205,22.4904022217
-1.06453502178,20.8764572144,2,-0.0131676690653,0.124253914201,1,21.0098152161,0,174.773376465,-14.3734970093,27.9745597839
-1.6084728241,20.7201690674,2,-0.0298239532858,0.281427120214,1,20.747209549,0,244.912155151,-82.4978256226,34.9173240662
-1.28125679493,20.5545501709,2,-0.0475030988455,0.447986932475,1,20.5212268829,0,231.199356079,-67.8560333252,31.916683197
-0.836965084076,20.3450527191,2,-0.0698661208153,0.658674585304,1,20.2299919128,0,213.299819946,-47.9502334595,27.9149894714
-0.72536945343,20.1256885529,2,-0.0933327674866,0.87929036204,1,19.9541110992,0,207.656066895,-41.2444000244,26.6225528717
-0.572997331619,19.8482036591,2,-0.123016625643,1.15835845001,1,19.5987796783,0,200.252044678,-31.5829677582,24.8339157104
-0.517686665058,19.562210083,2,-0.153697535396,1.44599301637,1,19.2543144226,0,197.196578979,-27.3096618652,24.0907783508
-0.436218440533,19.2004432678,2,-0.192506998777,1.80983556888,1,18.8114547729,0,192.772857666,-20.7606105804,22.9684295654
-0.399469435215,18.8351745605,2,-0.23190908134,2.17722331041,1,18.3837814331,0,190.583847046,-17.4949798584,22.4190864563
-0.339137852192,18.3731327057,2,-0.281750261784,2.64194561341,1,17.8374843597,0,186.893707275,-12.7939281464,21.5634040833
-0.309323102236,17.9186534882,2,-0.33088234067,3.09907286084,1,17.3180770874,0,184.960525513,-10.4146118164,21.0906238556
-0.262389838696,17.3437652588,2,-0.393031388521,3.67731068424,1,16.6604995728,0,181.805023193,-7.65129852295,20.4426708221
-0.238810285926,16.7963142395,2,-0.451986044645,4.22792694808,1,16.0489883423,0,180.17767334,-6.29662847519,20.0130443573
-0.206546768546,16.1038208008,2,-0.526560008526,4.92442421208,1,15.2784204483,0,177.892486572,-5.08881187439,19.5014362335
-0.19069236517,15.4694633484,2,-0.593446195126,5.56229813329,1,14.5827131271,0,176.774703979,-4.60176801682,18.999994278
-0.171310693026,14.6670389175,2,-0.678053081036,6.36917067116,1,13.7064466476,0,175.387252808,-4.31857347488,18.4083461761
-0.161881789565,13.9640808105,2,-0.74793356657,7.07559361986,1,12.9447841644,0,174.753219604,-4.36838960648,17.5763339996
-0.150824442506,13.0748825073,2,-0.836328089237,7.96917473766,1,11.9847841263,0,174.007614136,-4.57511520386,16.5530261993
-0.143429726362,12.3332338333,2,-0.900090694427,8.7135593328,1,11.1878118515,0,173.554733276,-4.77343797684,15.1513366699
-0.134316444397,11.3950939178,2,-0.98074644804,9.65516001864,1,10.1829137802,0,172.99559021,-5.06984186172,13.3983745575
