"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.113480783999,21.0000114441,2,0,0,1,0.428523421288,-0.132922321558,133.753326416,25.5123538971,12.9413509369
-0.216600880027,20.9001331329,2,-0.0106542464346,0.100444960086,1,0.391620665789,-0.106837205589,144.963348389,14.6307487488,15.233253479
-0.870322227478,20.3450527191,2,-0.0698661208153,0.658674582977,1,0.163939327002,0.038133110851,213.986282349,-49.3458633423,28.1444149017
-0.81626021862,20.1705055237,2,-0.0885682627559,0.834220854789,1,0.128652453423,0.0380331464112,211.176574707,-46.0671386719,27.5154056549
-0.457520246506,19.2004432678,2,-0.192506998777,1.80983555388,1,-0.100345566869,0.0374776646495,193.699935913,-22.4764347076,23.2479114532
-0.437430888414,18.9173088074,2,-0.223085999489,2.0946165188,1,-0.13981923461,0.0375276841223,192.495483398,-20.7965316772,22.9293861389
-0.272503376007,17.3437652588,2,-0.393031418324,3.67731066003,1,-0.386515885592,0.0378056541085,182.40246582,-9.02983474731,20.5347213745
-0.261532634497,16.9355773926,2,-0.436495840549,4.08780608037,1,-0.429332643747,0.0389730967581,181.685974121,-8.2343788147,20.1557025909
-0.183583900332,14.6670389175,2,-0.67805314064,6.36916899362,1,-0.658630549908,0.0454612635076,176.306167603,-5.14410686493,18.0652923584
-0.176670402288,14.1680831909,2,-0.724212408066,6.87025530864,1,-0.699975192547,0.0498481690884,175.86076355,-4.98257827759,17.2060012817
-0.136311367154,11.3950939178,2,-0.98074644804,9.65508550494,1,-0.910216093063,0.0742287710309,173.164352417,-4.99484729767,12.5823860168
-0.0910090878606,8.61357116699,2,-1.11578416824,12.4398842408,1,-1.08782947063,0.131245359778,169.847808838,-5.24506568909,2.56308317184
-0.0836539193988,8.11308002472,2,-1.1400821209,12.9409648471,1,-1.12390601635,0.141504600644,169.32572937,-5.17857265472,0.725436985493
0.0121508259326,5.83461952209,2,-1.04126954079,15.2215670018,1,-1.20984828472,0.219243839383,160.991165161,-0.936368525028,-11.8696260452
0.0289840120822,5.42464637756,2,-1.02348983288,15.6319255003,1,-1.23006331921,0.233231782913,159.545700073,0.0910726338625,-14.1565618515
0.175265163183,3.85826611519,2,-0.800622344017,17.2140813219,1,-1.20861816406,0.324327796698,144.280426025,12.2588481903,-24.1722755432
0.202303469181,3.57642054558,2,-0.760520875454,17.4987654502,1,-1.20827424526,0.340719103813,141.458877563,14.8049526215,-25.8976135254
0.39125624299,2.64166140556,2,-0.485737174749,18.4730758381,1,-1.11839365959,0.494727045298,108.679443359,46.8873214722,-15.4608707428
0.424487739801,2.47346615791,2,-0.436294168234,18.6483877094,1,-1.10293114185,0.52243834734,102.574058533,52.9703636169,-13.1294965744
0.143468633294,2.07220125198,2,-0.066532753408,19.1940405557,1,-0.931610703468,0.550121724606,108.604362488,49.6797637939,52.2982177734
0.0855638161302,2,2,0,19.2922221632,1,-0.898281097412,0.555102944374,110.004013062,48.5532264709,64.4486541748
-0.00129973446019,2.07220125198,2,0.066532753408,19.3904037708,1,-0.862499594688,0.516393363476,119.334960938,39.5802993774,68.3596191406
-0.448600441217,2.47346615791,2,0.436294168234,19.936056617,1,-0.694869697094,0.301261693239,168.55581665,-5.93177461624,90.1139221191
-0.457339048386,2.64166140556,2,0.485737174749,20.1113684884,1,-0.643884837627,0.265370637178,172.250564575,-9.12203502655,83.1702804565
-0.538666665554,3.57642054558,2,0.760520875454,21.0856788763,1,-0.393644928932,0.0659030303359,194.074966431,-25.5475540161,47.637096405
-0.520986139774,3.85826611519,2,0.800622344017,21.3703630046,1,-0.328029990196,0.0478664562106,193.816925049,-24.9169273376,43.2485580444
-0.459947288036,5.42464637756,2,1.02348983288,22.9525188262,1,0.0103967767209,-0.0523733645678,194.407943726,-21.4224491119,20.0837593079
-0.440924972296,5.83461952209,2,1.04126954079,23.3628773247,1,0.0917556062341,-0.0667421594262,193.382980347,-20.3896026611,16.9067878723
-0.365335762501,8.11308002472,2,1.1400821209,25.6434794793,1,0.539594352245,-0.146598026156,189.492553711,-15.4107036591,-0.201323270798
-0.340936690569,8.61357116699,2,1.11578416824,26.1445600856,1,0.615338265896,-0.156712532043,187.774047852,-14.1582336426,-2.1701362133
-0.228188127279,11.3950939178,2,0.98074644804,28.9293588215,1,1.06601631641,-0.21292476356,179.706085205,-8.84139537811,-13.0582265854
-0.0591934733093,14.1680831909,2,0.724212408066,31.7141890178,1,1.32063829899,-0.236228689551,166.60508728,-3.84610152245,-16.0189437866
-0.0267495978624,14.6670389175,2,0.67805314064,32.2152753328,1,1.35632109642,-0.24042186141,164.079742432,-2.36978745461,-16.4826335907
0.153595075011,16.9355773926,2,0.436495840549,34.4966382461,1,1.34521591663,-0.246541276574,148.562530518,5.22867107391,-15.1566810608
0.182692438364,17.3437652588,2,0.393031418324,34.9071336664,1,1.33396577835,-0.247642368078,145.971405029,7.23422718048,-14.8673429489
0.357257723808,18.9173088074,2,0.223085999489,36.4898278077,1,1.12686657906,-0.247903525829,126.482307434,24.0123348236,-11.0235185623
0.380730956793,19.2004432678,2,0.192506998777,36.7746087726,1,1.08980631828,-0.247950524092,123.718475342,26.8775119781,-10.4278173447
0.470823258162,20.1705055237,2,0.0885682627559,37.7502234717,1,0.820902764797,-0.247428774834,95.8235397339,58.9686012268,-3.9608232975
0.488010317087,20.3450527191,2,0.0698661208153,37.9257697435,1,0.777011394501,-0.247334897518,91.3204498291,63.8157730103,-2.95170378685
-0.0303106531501,20.9001331329,2,0.0106542464346,38.4839993664,1,0.478508293629,-0.150369688869,127.933258057,31.0898857117,10.5427627563
-0.113480783999,21.0000114441,2,0,38.5844443265,1,0.428523421288,-0.132922321558,133.753326416,25.5123538971,12.9413509369
