"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0517017580569,21.0000114441,2,0,0,1,0.417001485825,-0.133095234632,141.627075195,17.2013626099,7.31276369095
0.0413835905492,20.9710006714,2,-0.00310007086955,0.0291759382427,1,0.410726189613,-0.129423350096,142.639450073,16.2195720673,7.67450666428
-0.581054270267,19.6505203247,2,-0.144198939204,1.35717339178,1,0.0638109818101,0.0377016663551,199.389465332,-30.4377937317,24.6552505493
-0.57735478878,19.5836544037,2,-0.151409864426,1.42442700757,1,0.0559511631727,0.0378020703793,199.171676636,-30.1664218903,24.5839519501
-0.24188876152,16.5402126312,2,-0.479613333941,4.48551428822,1,-0.39808601141,0.0423718653619,180.291748047,-8.24384784698,19.3790569305
-0.240181878209,16.429599762,2,-0.490386992693,4.59665059448,1,-0.408147096634,0.043303180486,180.185836792,-8.12626552582,19.1862277985
-0.128872334957,11.3950939178,2,-0.98074644804,9.65498050562,1,-0.839715719223,0.0856917575002,172.601470947,-3.94108772278,10.5625762939
-0.0060460739769,6.341319561,2,-1.08517837524,14.7098337456,1,-1.12006556988,0.197649091482,162.243972778,-1.0002797842,-7.9105219841
-0.00362713052891,6.23028326035,2,-1.08747279644,14.8208937493,1,-1.12796342373,0.200108885765,162.048339844,-0.859529197216,-8.33119010925
0.291935741901,3.20191764832,2,-0.667355358601,17.8782613984,1,-1.12982165813,0.411156445742,124.97253418,29.4430122375,-20.0892238617
0.298451662064,3.13538169861,2,-0.658124983311,17.945434551,1,-1.13101792336,0.41579335928,124.139099121,30.2554531097,-20.3067569733
0.0724776536226,2.02440905571,2,-0.0141487438232,19.2295551101,1,-0.845184266567,0.442987382412,128.61315918,27.7925758362,38.4732704163
0.0666729956865,2,2,0,19.2577683863,1,-0.838525295258,0.443584859371,128.739089966,27.678314209,39.8263435364
0.056033950299,2.02440905571,2,0.0141487438232,19.2859816624,1,-0.830360770226,0.437541902065,129.834060669,26.614982605,40.2917327881
-0.356113523245,3.13538169861,2,0.658124983311,20.5701022215,1,-0.551935970783,0.16249795258,175.039611816,-11.4051446915,58.2319374084
-0.354306578636,3.20191764832,2,0.667355358601,20.6372753742,1,-0.535935819149,0.157159015536,175.203155518,-11.5361766815,57.1142845154
-0.384523898363,6.23028326035,2,1.08747279644,23.6946430232,1,0.121729411185,-0.0858414471149,189.598312378,-16.8940296173,12.7092571259
-0.379024714231,6.341319561,2,1.08517837524,23.805703027,1,0.137955918908,-0.0883302763104,189.245803833,-16.5834884644,12.1923141479
-0.213708743453,11.3950939178,2,0.98074644804,28.8605562669,1,0.952108085155,-0.201608747244,178.586929321,-7.5986661911,-10.4534368515
0.0879128724337,16.429599762,2,0.490386992693,33.9188861781,1,1.26243197918,-0.242443025112,154.040084839,2.33462095261,-15.2780723572
0.0942820236087,16.5402126312,2,0.479613333941,34.0300224843,1,1.26542592049,-0.243340194225,153.513244629,2.77171897888,-15.3667011261
0.397112846375,19.5836544037,2,0.151409864426,37.091109765,1,0.900602221489,-0.247645542026,116.044906616,35.838344574,-8.61506462097
0.402002066374,19.6505203247,2,0.144198939204,37.1583633808,1,0.893035531044,-0.247740134597,115.44002533,36.4576263428,-8.50083065033
0.0578456632793,20.9710006714,2,0.00310007086955,38.4863608343,1,0.426188439131,-0.135559931397,141.186889648,17.620016098,6.98164653778
0.0517017580569,21.0000114441,2,0,38.5155367725,1,0.417001485825,-0.133095234632,141.627075195,17.2013626099,7.31276369095
