"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0946292057633,21.0002994537,2,0,0,1,21.2039871216,0,133.696517944,25.3985862732,12.5747652054
-0.660720527172,20.520488739,2,-0.051175262779,0.482532102022,1,20.5411586761,0,194.17175293,-32.1108932495,24.710269928
-0.861243486404,20.403219223,2,-0.0636830478907,0.600466762192,1,20.3692836761,0,213.014755249,-47.2569999695,27.8204898834
-0.542434871197,19.243927002,2,-0.18796800077,1.76640209631,1,18.9726295471,0,196.766647339,-26.2394351959,23.9406852722
-0.388940632343,18.9605827332,2,-0.218344569206,2.05137000779,1,18.6159286499,0,189.535552979,-17.8883171082,22.3006095886
-0.258328944445,16.5631637573,2,-0.476945608854,4.46269583467,1,15.9008836746,0,181.396453857,-8.32113265991,19.5937843323
-0.219614416361,15.9772081375,2,-0.540150463581,5.05205043255,1,15.2405195236,0,178.804092407,-6.95302438736,18.9760990143
-0.150976106524,12.2951669693,2,-0.894222378731,8.75107653215,1,11.2321205139,0,174.178436279,-4.86206388474,12.7221364975
-0.134366869926,11.395236969,2,-0.980761349201,9.65515783317,1,10.2590703964,0,173.027557373,-4.57144927979,11.2578411102
-0.112515918911,10.491973877,2,-1.00753462315,10.5588176263,1,9.31616210938,0,171.240142822,-4.45281934738,8.04727649689
-0.035047698766,6.79629611969,2,-1.11707651615,14.2561184677,1,5.41733646393,0,165.089614868,-2.69077968597,-5.47072553635
0.00452309753746,6.21046066284,2,-1.05614030361,14.8451145665,1,4.84752321243,0,161.11289978,-0.970403313637,-9.11611557007
0.160234570503,3.81353092194,2,-0.806821227074,17.2549760117,1,2.46988487244,0,145.579238892,11.0507087708,-23.6632957458
0.214109644294,3.53985762596,2,-0.729290485382,17.5394194838,1,2.23589301109,0,137.342498779,17.9428768158,-22.3234100342
0.418022751808,2.42013120651,2,-0.412075400352,18.703211847,1,1.26547729969,0,103.192405701,51.3004264832,-12.8456640244
0.36341291666,2.33761453629,2,-0.331140995026,18.8187946261,1,1.22845959663,0,103.754570007,51.7634124756,2.17343235016
0.0903819128871,2,2,0,19.2916983517,1,1.09309029579,0,107.966117859,49.5723953247,66.4073410034
-0.324131637812,2.33761453629,2,0.331140995026,19.7646020773,1,1.63730931282,0,155.062988281,4.99692153931,84.5742416382
-0.412998586893,2.42013120651,2,0.412075400352,19.8801848565,1,1.76000750065,0,165.636367798,-3.98203516006,88.6788711548
-0.463849663734,3.53985762596,2,0.729290485382,21.0439772196,1,3.21029090881,0,186.335128784,-20.2660217285,49.5534858704
-0.493885427713,3.81353092194,2,0.806821227074,21.3284206918,1,3.55165910721,0,192.374221802,-23.3789329529,41.4334640503
-0.38980820775,6.21046066284,2,1.05614030361,23.7382821369,1,6.45592260361,0,189.639907837,-17.8943004608,14.3004980087
-0.379483550787,6.79629611969,2,1.11707651615,24.3272782358,1,7.15635824203,0,189.877960205,-16.4961700439,8.14454555511
-0.236410319805,10.491973877,2,1.00753462315,28.0245790772,1,11.383767128,0,180.165496826,-9.1780872345,-7.56547498703
-0.211487412453,11.395236969,2,0.980761349201,28.9282388703,1,12.423541069,0,178.428039551,-8.13708209991,-11.2765703201
-0.162800461054,12.2951669693,2,0.894222378731,29.8323201713,1,13.3809146881,0,174.549438477,-7.563580513,-12.2939491272
0.055680796504,15.9772081375,2,0.540150463581,33.5313462709,1,17.2089061737,0,157.012374878,1.1311776638,-15.8010797501
0.115508340299,16.5631637573,2,0.476945608854,34.1207008688,1,17.7500190735,0,151.408111572,3.43201994896,-15.1446046829
0.322174906731,18.9605827332,2,0.218344569206,36.5320266957,1,19.8886528015,0,130.529510498,20.6159133911,-11.8282556534
0.359258294106,19.243927002,2,0.18796800077,36.8169946071,1,20.0863418579,0,120.279914856,30.6080799103,-9.65159893036
0.475377112627,20.403219223,2,0.0636830478907,37.9829299413,1,20.9358882904,0,92.5246505737,61.299949646,-3.35344362259
0.344452351332,20.520488739,2,0.051175262779,38.1008646014,1,20.9811573029,0,102.714080811,54.0282783508,-0.1779435426
-0.0946292057633,21.0002994537,2,0,38.5833967035,1,21.2039871216,0,133.696517944,25.3985862732,12.5747652054
