"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.416773319244,21.0003013611,2,0,0,1,21.209903717,0,125.612686157,33.7782325745,18.9939155579
-0.541588425636,20.949300766,2,-0.00543591193855,0.0512894710289,1,21.1320381165,0,140.7709198,18.8475837708,21.0189666748
-1.35376214981,20.6658687592,2,-0.0356464646757,0.336326977325,1,20.6831359863,0,234.44329834,-71.1289749146,32.6021614075
-1.26299524307,20.5718479156,2,-0.0456913709641,0.430882882249,1,20.5628452301,0,230.239898682,-66.60887146,31.6841964722
-0.667010843754,20.0493278503,2,-0.101516798139,0.956376647167,1,19.872297287,0,204.942443848,-35.9926147461,25.7918491364
-0.635715663433,19.8832988739,2,-0.119332462549,1.12335873877,1,19.675617218,0,203.20111084,-33.8083839417,25.390455246
-0.394183754921,18.9605827332,2,-0.218344569206,2.05137192492,1,18.5521183014,0,190.193847656,-16.9129638672,22.2940864563
-0.378100007772,18.6885223389,2,-0.247734174132,2.32501513608,1,18.2425460815,0,189.198745728,-15.5498151779,22.027173996
-0.250357925892,17.176530838,2,-0.411069482565,3.845803327,1,16.5056381226,0,180.919021606,-7.47857713699,20.1965618134
-0.240645676851,16.7809333801,2,-0.45313346386,4.24363083637,1,16.0681037903,0,180.274749756,-6.84429359436,19.8386363983
-0.175873443484,14.5823698044,2,-0.686907589436,6.45458812641,1,13.6486253738,0,175.750518799,-4.84240579605,17.9350528717
-0.169604703784,14.0963478088,2,-0.731718838215,6.94267154978,1,13.1218442917,0,175.348144531,-4.73736524582,17.1030292511
-0.133950680494,11.3952360153,2,-0.980761349201,9.65523990714,1,10.2132349014,0,172.986358643,-4.93710517883,12.6243925095
-0.0924006476998,8.68597412109,2,-1.11503243446,12.3678269999,1,7.34139966965,0,169.974746704,-5.32218170166,2.97660207748
-0.0857274532318,8.19848537445,2,-1.13919246197,12.855914067,1,6.82070541382,0,169.506622314,-5.29330158234,1.20783281326
0.00259601976722,5.98986959457,2,-1.05414748192,15.0661666118,1,4.5607213974,0,161.912826538,-1.61195266247,-10.8825292587
0.017997879535,5.59246444702,2,-1.03884494305,15.463866271,1,4.14952802658,0,160.606842041,-0.710459709167,-13.0814628601
0.14216029644,4.08480978012,2,-0.842203736305,16.9842906719,1,2.69746279716,0,148.173828125,8.60354614258,-22.8442211151
0.164947062731,3.81353092194,2,-0.806821227074,17.2578672441,1,2.43269681931,0,145.900192261,10.5935077667,-24.556432724
0.321388632059,2.91302490234,2,-0.583901822567,18.1855547735,1,1.63583183289,0,125.722755432,29.4208087921,-28.3596019745
0.350389808416,2.75099301338,2,-0.543790996075,18.3524775444,1,1.49118971825,0,121.92150116,33.1303253174,-28.8301486969
0.459112375975,2.27813029289,2,-0.316372096539,18.8771855664,1,1.1434930563,0,91.8169403076,63.7228279114,-2.80165600777
0.475624501705,2.19304609299,2,-0.275451660156,18.9715985061,1,1.08161354065,0,86.2570953369,69.359375,2.49129462242
0.145284354687,2.02943849564,2,-0.0420050360262,19.2566682734,1,1.06392908096,0,94.1657485962,63.99193573,72.4320983887
