"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.205621436238,65.500289917,46.5,0,0,0.000472477840958,-0.000472481071483,-0.00443495623767,1,65.4084396362,0,142.24281311,26.8497467041,12.2933826447
0.195631325245,65.4473953247,46.5,-0.00563475769013,0.0531938754674,0.000463896722067,-0.000463900330942,-0.00435391953215,1,65.3618469238,0,143.344284058,25.6600570679,12.5392332077
0.181264147162,65.3707733154,46.5,-0.0137976706028,0.130249475218,0.00045105945901,-0.000451062340289,-0.0042326208204,1,65.2943572998,0,144.904327393,23.99792099,12.8851623535
0.166731283069,65.3093795776,46.5,-0.020342733711,0.191991105349,0.000439517636551,-0.000439521798398,-0.0041231578216,1,65.238243103,0,146.445571899,22.4473705292,13.2187175751
0.145816087723,65.2204360962,46.5,-0.0298243816942,0.281438545447,0.000422630779212,-0.000422632932896,-0.00396282086149,1,65.1569747925,0,148.642440796,20.2458343506,13.6935396194
0.137825340033,65.1493377686,46.5,-0.0374096035957,0.35294034811,0.000422771525336,-0.000422772980528,-0.00396279618144,1,65.0909957886,0,149.447479248,19.4099082947,13.8735580444
0.126488879323,65.0463562012,46.5,-0.0483980961144,0.456506511448,0.000424547237344,-0.000424548750743,-0.00397729501128,1,64.995475769,0,150.57774353,18.2573833466,14.124373436
0.120110161602,64.9642562866,46.5,-0.0571657158434,0.539073254904,0.000426139886258,-0.000426139478805,-0.00399066554382,1,64.9184112549,0,151.20552063,17.5750484467,14.2701263428
0.111051060259,64.8453216553,46.5,-0.0698671191931,0.658684174894,0.000430279818829,-0.000430281361332,-0.00402702810243,1,64.8068847656,0,152.086837769,16.6524162292,14.4710597992
0.10564468056,64.7508087158,46.5,-0.0799707472324,0.753735629505,0.000432060274761,-0.000432063796325,-0.00404192367569,1,64.7173538208,0,152.609725952,16.0519618988,14.5978975296
0.0978964269161,64.6138916016,46.5,-0.0946075767279,0.891432880582,0.000436369678937,-0.000436372240074,-0.00407938379794,1,64.5877990723,0,153.349472046,15.2517766953,14.7724514008
0.0931467264891,64.5054931641,46.5,-0.106210120022,1.00045049505,0.000437522132415,-0.000437524664449,-0.00408815219998,1,64.4842987061,0,153.802032471,14.7020492554,14.8874931335
0.0862371399999,64.3484649658,46.5,-0.12301839143,1.15837570846,0.000440505013103,-0.000440506148152,-0.00411278242245,1,64.3345718384,0,154.45123291,13.9753913879,15.0461215973
0.0819629728794,64.2246551514,46.5,-0.136287882924,1.28289458076,0.000440379284555,-0.000440379488282,-0.00410921406001,1,64.2155380249,0,154.852539062,13.463306427,15.1535387039
0.0756393671036,64.0452957153,46.5,-0.155511006713,1.46328120937,0.000440858944785,-0.000440860661911,-0.00410984549671,1,64.0433502197,0,155.437850952,12.7876329422,15.3023948669
0.0716929361224,63.9045639038,46.5,-0.17062073946,1.60482182827,0.000438686285634,-0.000438688963186,-0.00408617500216,1,63.9072151184,0,155.802383423,12.3062705994,15.4073133469
0.0657595545053,63.7006874084,46.5,-0.192509770393,1.80987000563,0.000435342575656,-0.000435344263678,-0.00404944643378,1,63.7102622986,0,156.342987061,11.6685476303,15.5543727875
0.0619633980095,63.5415878296,46.5,-0.209638491273,1.96988897035,0.000429745123256,-0.000429746840382,-0.00399262597784,1,63.5554885864,0,156.687149048,11.2099227905,15.6615314484
0.0561868585646,63.3111000061,46.5,-0.234452396631,2.20170865604,0.000420368916821,-0.000420370110078,-0.00389772234485,1,63.3315315247,0,157.204589844,10.5964384079,15.8133573532
0.052369069308,63.1323394775,46.5,-0.253769755363,2.38150989887,0.000409234984545,-0.000409236148698,-0.00379075179808,1,63.1566772461,0,157.544891357,10.1523675919,15.915309906
0.0465262047946,62.8733673096,46.5,-0.281754285097,2.64198968251,0.000390531116864,-0.000390533154132,-0.00361132342368,1,62.9036102295,0,158.060684204,9.55022716522,16.0610485077
0.0426274091005,62.6738891602,46.5,-0.303344815969,2.84263285612,0.000372199196136,-0.000372200884158,-0.00344197056256,1,62.7074279785,0,158.404067993,9.12132835388,16.142364502
0.0366528406739,62.3849029541,46.5,-0.334622353315,3.13330674837,0.000341614562785,-0.00034161657095,-0.00315942545421,1,62.4234161377,0,158.926269531,8.531291008,16.2594776154
