"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-11508264,65.500289917,46.5,0,0,-1596238.5,1596244.875,14938440,1,66.829788208,0,-275837.90625,92821.1484375,-39392.8945312
-4686.96582031,64.3700408936,46.5,-0.12077126652,1.13668313694,-960.541931152,960.546203613,8942.77832031,1,62.1667022705,0,2397.55761719,4552.75,-229.540115356
-4685.71386719,64.1507797241,46.5,-0.144201010466,1.35719257738,-960.215820312,960.220092773,8939.72753906,1,61.9779472351,0,2365.94433594,4582.08349609,-236.048751831
0.108901657164,61.545791626,46.5,-0.425121426582,3.97728403984,0.0215168055147,-0.0215168762952,-0.111702390015,1,62.6734886169,0,98.6347427368,6.75705289841,9.0148525238
0.0684752166271,61.0404205322,46.5,-0.479620248079,4.48558519461,-0.0084400260821,0.00844013225287,0.182295799255,1,62.1733207703,0,106.90020752,7.39740037918,9.70716762543
-0.237917944789,56.7312164307,46.5,-0.899335443974,8.81518111508,-0.121509410441,0.121510334313,1.80351293087,1,57.0367279053,0,180.075973511,8.0844745636,11.1822395325
-0.242908984423,55.8952293396,46.5,-0.980760574341,9.65512424904,-0.118671268225,0.11867222935,1.92700266838,1,56.159072876,0,180.802597046,5.17031049728,10.2778100967
-0.250279098749,55.0560379028,46.5,-0.998101711273,10.4944948362,-0.0960140004754,0.0960149168968,1.92466449738,1,55.2440872192,0,181.281738281,4.53397798538,6.95417261124
-0.219664976001,50.730342865,46.5,-1.08748853207,14.8211133269,0.0483025796711,-0.0483021363616,1.33297741413,1,50.4452323914,0,178.904586792,-0.492792010307,-10.464427948
-0.180409014225,50.2274780273,46.5,-1.01772725582,15.3287940145,0.00980795547366,-0.0098075773567,1.0743932724,1,49.8982963562,0,174.321838379,3.71326828003,-14.3040046692
0.0278445221484,47.63539505,46.5,-0.658134460449,17.945700803,-0.0908402279019,0.0908402651548,0.176386803389,1,47.015953064,0,150.39692688,24.7627029419,-33.8113441467
0.03543625772,47.4509162903,46.5,-0.551200926304,18.1589311797,-0.0878698900342,0.0878698974848,0.0800326019526,1,46.8506317139,0,148.425094604,26.6158866882,-25.6650218964
0.0690801218152,46.5,46.5,0,19.2580509422,-0.0730692744255,0.0730692744255,-0.254594564438,1,45.9721450806,0,138.973434448,35.3920631409,14.41801548
-0.176626697183,47.4509162903,46.5,0.551200926304,20.3571707047,0.0926684811711,-0.0926683619618,-0.754345595837,1,47.1009254456,0,164.079544067,7.2184472084,45.8291740417
-0.233530372381,47.63539505,46.5,0.658134460449,20.5704010813,0.159273713827,-0.159273520112,-0.922107994556,1,47.320148468,0,169.601638794,1.58618474007,51.8757705688
-0.334262579679,50.2274780273,46.5,1.01772725582,23.1873078698,0.135593399405,-0.135592803359,-1.817481637,1,50.413444519,0,184.642532349,-14.3217887878,19.218208313
-0.350899398327,50.730342865,46.5,1.08748853207,23.6949885575,0.125793501735,-0.125792816281,-2.09463787079,1,51.0109519958,0,187.408966064,-17.0330066681,12.6302127838
-0.293366938829,55.0560379028,46.5,0.998101711273,28.0216070482,-0.0732651725411,0.0732661932707,-2.30322265625,1,55.8957710266,0,184.239471436,-8.57985019684,-7.16617155075
-0.268473267555,55.8952293396,46.5,0.980760574341,28.8609776353,-0.121174260974,0.121175311506,-2.19540667534,1,56.8410148621,0,182.646835327,-7.07807445526,-10.9482936859
-0.25084066391,56.7312164307,46.5,0.899335443974,29.7009207693,-0.117456763983,0.117457710207,-1.92269337177,1,57.7211265564,0,181.113830566,-3.85075259209,-11.8552017212
0.0659204274416,61.0404205322,46.5,0.479620248079,34.0305166897,-0.00518784159794,0.00518792401999,-0.157982692122,1,62.8081359863,0,103.585975647,-5.19671058655,-10.6462182999
0.106996364892,61.545791626,46.5,0.425121426582,34.5388178445,0.0250479094684,-0.0250480044633,0.13815613091,1,63.3001861572,0,94.9347763062,-5.76516580582,-9.91071510315
-4676.74316406,64.1507797241,46.5,0.144201010466,37.158909307,-958.3203125,958.324645996,-8922.0859375,1,62.5146026611,0,2359.57714844,4568.93652344,235.320281982
-4677.98925781,64.3700408936,46.5,0.12077126652,37.3794187474,-958.646362305,958.650695801,-8925.13574219,1,62.6978492737,0,2390.86328125,4539.54541016,228.840682983
-11508264,65.500289917,46.5,0,38.5161018844,-1596238.5,1596244.875,14938440,1,66.829788208,0,-275837.90625,92821.1484375,-39392.8945312
