"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.173730194569,65.5002822876,46.5,0,0,0.00173196592368,-0.00173197756521,-0.0162512697279,1,-0.0403010286391,-0.0690787136555,145.934753418,21.9354553223,13.2151088715
0.153555810452,65.2821807861,46.5,-0.0232436228544,0.219336570012,0.00172040134203,-0.00172041018959,-0.016133794561,1,-0.0185201764107,-0.0691438615322,147.994567871,19.5933361053,13.6932916641
0.147662743926,65.2204360962,46.5,-0.0298243816942,0.281430958831,0.00171663193032,-0.00171664159279,-0.0160953849554,1,-0.0122575676069,-0.0691623017192,148.589157104,18.9553070068,13.8272218704
0.116660304368,64.9280853271,46.5,-0.0610316805542,0.575442638297,0.00169256911613,-0.0016925787786,-0.015847036615,1,0.00679599307477,-0.0693143978715,151.659912109,15.6946048737,14.523891449
0.107779122889,64.8453140259,46.5,-0.0698671266437,0.658684174933,0.00168699305505,-0.00168700236827,-0.0157870892435,1,0.0123368008062,-0.0693575143814,152.532684326,14.7996969223,14.7185020447
0.090281881392,64.4580917358,46.5,-0.111290551722,1.0481158147,0.00173848262057,-0.00173848983832,-0.0162385795265,1,0.0317287482321,-0.0695596709847,154.175476074,12.9472608566,15.1215295792
0.0851294025779,64.3484573364,46.5,-0.12301839143,1.15837570658,0.00175516924355,-0.00175517669413,-0.0163845457137,1,0.0373827852309,-0.0696168094873,154.654754639,12.4442071915,15.2348642349
0.0702700763941,63.8436203003,46.5,-0.177176475525,1.66610942727,0.00175707554445,-0.00175708718598,-0.0163526497781,1,0.0567885637283,-0.0699564814568,156.003799438,10.9011573792,15.5957517624
0.0658212155104,63.7006912231,46.5,-0.192509755492,1.80985862055,0.00175467715599,-0.00175468996167,-0.0163136664778,1,0.0624321177602,-0.0700526237488,156.404205322,10.4818048477,15.69805336
0.0513753145933,63.0559158325,46.5,-0.262062460184,2.45837452867,0.00162704044487,-0.00162705150433,-0.0150844762102,1,0.0805218815804,-0.0703667998314,157.677612305,9.0722990036,16.034620285
0.0470187701285,62.8733673096,46.5,-0.281754314899,2.64198207855,0.00157846859656,-0.00157847860828,-0.0146189434454,1,0.0857345685363,-0.0704558566213,158.05897522,8.68559169769,16.1308689117
0.0313575826585,62.0711212158,46.5,-0.368482500315,3.44890250405,0.00121193891391,-0.00121194438543,-0.0112247886136,1,0.0999176353216,-0.0703867152333,159.406967163,7.31154823303,16.4135341644
0.0266409870237,61.8439865112,46.5,-0.393037050962,3.67736059646,0.0010807486251,-0.00108075339813,-0.0100098028779,1,0.103908933699,-0.070367090404,159.810836792,6.92724561691,16.4954338074
0.00809495244175,60.877620697,46.5,-0.497104018927,4.64931369239,0.000350159330992,-0.000350160960807,-0.00320905633271,1,0.109995052218,-0.0693551078439,161.379516602,5.50008153915,16.6544322968
0.00255210697651,60.6040229797,46.5,-0.526567578316,4.92449329235,9.58507225732e-05,-9.58508535405e-05,-0.000839064421598,1,0.111513860524,-0.0690685883164,161.846389771,5.09003019333,16.702375412
-0.020687835291,59.4842529297,46.5,-0.644635379314,6.05047063254,-0.00106680602767,0.00106681371108,0.0106210969388,1,0.103493973613,-0.0659215971828,163.792694092,3.5033724308,16.5549869537
-0.0275604948401,59.1672210693,46.5,-0.678062856197,6.36925989944,-0.00146366131958,0.00146367121488,0.0145421447232,1,0.100782416761,-0.0650306195021,164.365737915,3.03401422501,16.5170345306
-0.0563000850379,57.9263534546,46.5,-0.801416158676,7.61624365016,-0.00283322413452,0.00283324043266,0.0308048352599,1,0.0714874789119,-0.0576031804085,166.765945435,1.23360657692,15.674955368
-0.0647082924843,57.5750389099,46.5,-0.836340069771,7.96928980701,-0.00329231820069,0.00329233775847,0.0362895876169,1,0.0624946989119,-0.0555003210902,167.464294434,0.686500310898,15.4400663376
-0.0998521521688,56.2658805847,46.5,-0.948894143105,9.28327760751,-0.00437547219917,0.0043754959479,0.0576867349446,1,0.00679443730041,-0.0420965254307,170.365203857,-1.50757265091,13.542760849
-0.109930239618,55.8952293396,46.5,-0.980760574341,9.65529617552,-0.0047243218869,0.00472435262054,0.06473942101,1,-0.00987971201539,-0.0383016057312,171.191894531,-2.18126606941,13.0060920715
-0.119930371642,55.5239715576,46.5,-1.00470399857,10.0273252446,-0.00452175550163,0.00452178483829,0.0702008754015,1,-0.0343372970819,-0.0323664285243,172.000152588,-2.80691313744,12.0268526077
