"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.123683437705,65.4635391235,65.500289917,46.5,0,0,-0.00594597868621,0.00594601966441,0.0557404793799,1,65.4635391235,0,150.828598022,18.1459903717,14.1535806656
0.115948483348,65.1662445068,65.1818466187,46.5,-0.0339685566723,0.320249897892,-0.00618764339015,0.00618768762797,0.0579637102783,1,65.1662445068,0,151.632797241,16.4487915039,14.437087059
0.101607814431,64.8547897339,64.8453216553,46.5,-0.0698671266437,0.658684172609,-0.00637697940692,0.00637702317908,0.0596638955176,1,64.8547897339,0,153.002197266,14.7826051712,14.7784862518
0.0811132863164,64.3157272339,64.28881073,46.5,-0.12949450314,1.21838037056,-0.00624479586259,0.00624483684078,0.058301564306,1,64.3157272339,0,154.938400269,12.1968040466,15.3095397949
0.0555700175464,63.7491989136,63.7006912231,46.5,-0.192509770393,1.80986619307,-0.00591370277107,0.00591374002397,0.0550083704293,1,63.7491989136,0,157.291824341,9.66522407532,15.8822135925
0.0390186719596,62.8592643738,62.7979850769,46.5,-0.290003716946,2.7178218396,-0.00472666835412,0.00472669862211,0.0439096912742,1,62.8592643738,0,158.733078003,7.91387176514,16.1988601685
0.0178466066718,61.9201889038,61.8439865112,46.5,-0.393037050962,3.67736815491,-0.00256316596642,0.00256318179891,0.0236907824874,1,61.9201889038,0,160.553115845,6.10325241089,16.5608673096
-0.00637885788456,60.6106948853,60.5425758362,46.5,-0.531613171101,4.98613592889,0.00124559295364,-0.00124560017139,-0.0155502604321,1,60.6106948853,0,162.59576416,4.34657049179,16.3451862335
-0.0351731851697,59.2241249084,59.1672210693,46.5,-0.678062856197,6.36926580166,0.00731910858303,-0.00731915934011,-0.0782498195767,1,59.2241249084,0,165.001663208,2.3214328289,16.1546936035
-0.0726636871696,57.5769348145,57.5764198303,46.5,-0.825230896473,7.96685993476,0.0114390440285,-0.0114391352981,-0.159419000149,1,57.5769348145,0,168.104370117,0.029972737655,14.2010240555
-0.113819681108,55.8283424377,55.8952293396,46.5,-0.980760574341,9.65522925064,0.0173082072288,-0.0173083543777,-0.277926713228,1,55.8283424377,0,171.472503662,-2.8060977459,12.1478862762
-0.144639313221,54.0112266541,54.2088661194,46.5,-1.06263029575,11.3435786107,0.00665381969884,-0.00665396219119,-0.327463418245,1,54.0112266541,0,173.919235229,-4.66185903549,6.0276017189
-0.174866706133,52.3006210327,52.6131668091,46.5,-1.14009845257,12.9411572799,-0.000594277691562,0.00059414608404,-0.365404337645,1,52.3006210327,0,176.347747803,-5.91620874405,0.299622088671
-0.172861307859,50.7856216431,51.2318000793,46.5,-1.0801910162,14.3238224393,-0.0133728701621,0.0133727844805,-0.313525170088,1,50.7856216431,0,175.802261353,-5.34053516388,-8.40043640137
-0.176273271441,49.3539123535,49.9246940613,46.5,-1.02350449562,15.6321570693,-0.0226794313639,0.022679368034,-0.284315019846,1,49.3539123535,0,175.696304321,-4.50025606155,-16.5239391327
-0.125642240047,48.3247489929,48.9750404358,46.5,-0.888386011124,16.5913749868,-0.0174291394651,0.0174291152507,-0.174591615796,1,48.3247489929,0,170.271362305,0.396224945784,-25.4629039764
-0.0846228972077,47.3436126709,48.0764427185,46.5,-0.760531842709,17.4990227962,-0.0147484634072,0.0147484466434,-0.102260030806,1,47.3436126709,0,165.639923096,4.80178403854,-33.903717041
0.0603938177228,46.7545623779,47.5097236633,46.5,-0.59393787384,18.0897207207,0.0320517830551,-0.0320517942309,-0.00504713086411,1,46.7545623779,0,147.08807373,22.7497196198,-35.6026611328
0.193706527352,46.190574646,46.9734725952,46.5,-0.436300426722,18.6486614803,0.0643573477864,-0.0643573477864,0.0652034282684,1,46.190574646,0,129.865280151,39.0664024353,-37.5286026001
0.200547069311,45.9966125488,46.7301979065,46.5,-0.212124034762,18.9794750666,0.0629951953888,-0.0629951879382,0.0597767308354,1,45.9966125488,0,123.123062134,45.5450668335,-4.32903957367
0.212433576584,45.8091430664,46.5,46.5,0,19.2925049091,0.0628684535623,-0.0628684461117,0.0603406503797,1,45.8091430664,0,116.4453125,51.7321090698,26.6505622864
0.0225720684975,46.1057701111,46.7301979065,46.5,0.212124034762,19.6055347516,0.0214686896652,-0.0214687157422,0.0951396375895,1,46.1057701111,0,135.771347046,31.8911495209,49.0494499207
-0.186390131712,46.4205055237,46.9734725952,46.5,0.436300426722,19.9363483379,-0.0394356735051,0.0394356511533,0.142934948206,1,46.4205055237,0,156.792404175,10.5428266525,72.597946167
-0.281976491213,47.0785865784,47.5097236633,46.5,0.59393787384,20.4952890975,-0.0565010458231,0.0565010160208,0.246578082442,1,47.0785865784,0,170.512145996,-3.50892043114,58.8623085022
-0.388694167137,47.774230957,48.0764427185,46.5,0.760531842709,21.085987022,-0.0814744457603,0.0814744010568,0.399573236704,1,47.774230957,0,185.422622681,-18.5475978851,44.1135902405
-0.368980377913,48.8343009949,48.9750404358,46.5,0.888386011124,21.9936348314,-0.0686123818159,0.068612344563,0.458792626858,1,48.8343009949,0,185.968536377,-20.4130325317,32.2438583374
-0.352623522282,49.9583511353,49.9246940613,46.5,1.02350449562,22.9528527489,-0.0505113527179,0.0505112409592,0.554628431797,1,49.9583511353,0,186.962417603,-21.9339199066,19.503900528
-0.309696376324,51.4466247559,51.2318000793,46.5,1.0801910162,24.2611873789,-0.0317534282804,0.031753282994,0.550930082798,1,51.4466247559,0,184.371109009,-21.694978714,9.99711513519
-0.266537517309,53.0353393555,52.6131668091,46.5,1.14009845257,25.6438525382,-0.00377995683812,0.00377976149321,0.556055247784,1,53.0353393555,0,181.92855835,-20.5871143341,-0.17141264677
-0.211051434278,54.7711753845,54.2088661194,46.5,1.06263029575,27.2414312074,0.00639203283936,-0.00639223400503,0.47884067893,1,54.7711753845,0,177.809295654,-18.7534809113,-6.48206472397
-0.151247724891,56.6279182434,55.8952293396,46.5,0.980760574341,28.9297805675,0.0225788988173,-0.0225790925324,0.371542274952,1,56.6279182434,0,173.486038208,-15.9712991714,-13.1668329239
-0.0873110666871,58.3837585449,57.5764198303,46.5,0.825230896473,30.6181498834,0.0130737517029,-0.0130738597363,0.191107079387,1,58.3837585449,0,168.559051514,-13.0829019547,-15.2951688766
-0.029206559062,60.0265083313,59.1672210693,46.5,0.678062856197,32.2157440165,0.00629185838625,-0.00629190308973,0.069403141737,1,60.0265083313,0,163.986862183,-11.2514886856,-17.3950176239
0.0116403829306,61.4019622803,60.5425758362,46.5,0.531613171101,33.5988738893,-0.00203458149917,0.00203459570184,-0.0151661364362,1,61.4019622803,0,160.715377808,-9.39428806305,-17.5592288971
0.0481852926314,62.6909866333,61.8439865112,46.5,0.393037050962,34.9076416633,-0.00737900333479,0.00737904850394,-0.0685831680894,1,62.6909866333,0,157.750579834,-8.21010017395,-17.7946567535
0.077576212585,63.6145095825,62.7979850769,46.5,0.290003716946,35.8671879786,-0.0098579376936,0.00985800009221,-0.0916627272964,1,63.6145095825,0,155.338729858,-6.65982580185,-17.3990688324
0.104801990092,64.48097229,63.7006912231,46.5,0.192509770393,36.7751436251,-0.0112088639289,0.0112089337781,-0.104200772941,1,64.48097229,0,153.100250244,-5.56740188599,-17.0702037811
0.136452436447,65.0345993042,64.28881073,46.5,0.12949450314,37.3666294476,-0.0109882354736,0.0109883062541,-0.102486081421,1,65.0345993042,0,150.370254517,-3.34818720818,-16.4874477386
0.167720094323,65.5538024902,64.8453216553,46.5,0.0698671266437,37.9263256456,-0.0106507707387,0.0106508424506,-0.0996155440807,1,65.5538024902,0,147.705780029,-1.50246214867,-15.953253746
0.189162701368,65.8571472168,65.1818466187,46.5,0.0339685566723,38.2647599203,-0.0102094355971,0.0102095073089,-0.0956064462662,1,65.8571472168,0,145.814483643,-0.373264074326,-15.6123819351
0.123683437705,65.4635391235,65.500289917,46.5,0,38.5850098182,-0.00594597868621,0.00594601966441,0.0557404793799,1,65.4635391235,0,150.828598022,18.1459903717,14.1535806656
