"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.206064969301,65.500289917,46.5,0,0,0.000473437452456,-0.000473440682981,-0.00444396352395,1,-0.058946531266,-0.0690405592322,142.544937134,24.8532428741,12.538269043
0.19605268538,65.4473953247,46.5,-0.00563475769013,0.0531938754674,0.000464865559479,-0.000464869168354,-0.00436301203445,1,-0.0525923855603,-0.0690542384982,143.611999512,23.7461605072,12.771689415
0.181749880314,65.3707733154,46.5,-0.0137976706028,0.130249475218,0.000452196662081,-0.000452199572464,-0.00424329284579,1,-0.0433253459632,-0.0690746679902,145.132492065,22.160364151,13.1053113937
0.16745236516,65.3093795776,46.5,-0.020342733711,0.191991105349,0.000441485113697,-0.000441489275545,-0.00414160639048,1,-0.0379465296865,-0.0691059082747,146.622055054,20.6489849091,13.4292573929
0.146700844169,65.2204360962,46.5,-0.0298243816942,0.281438545447,0.000425209669629,-0.000425211794209,-0.00398699566722,1,-0.0300930812955,-0.0691522285342,148.777053833,18.4723987579,13.8970355988
0.13919146359,65.1493377686,46.5,-0.0374096035957,0.35294034811,0.000427170452895,-0.00042717193719,-0.00400400627404,1,-0.0247985292226,-0.0691892653704,149.520507812,17.7005825043,14.0637245178
0.12827180326,65.0463562012,46.5,-0.0483980961144,0.456506511448,0.000430568936281,-0.00043057044968,-0.00403369637206,1,-0.0170598477125,-0.0692433044314,150.597305298,16.5976371765,14.3036289215
0.122357413173,64.9642562866,46.5,-0.0571657158434,0.539073254904,0.000434423069237,-0.000434422632679,-0.00406819675118,1,-0.0117433955893,-0.0692858546972,151.168655396,15.9931716919,14.4351186752
0.113730311394,64.8453216553,46.5,-0.0698671191931,0.658684174894,0.000440706964582,-0.000440708507085,-0.00412459671497,1,-0.00396385462955,-0.0693459883332,151.998413086,15.133687973,14.6238822937
0.108701460063,64.7508087158,46.5,-0.0799707472324,0.753735629505,0.000444953067927,-0.000444956676802,-0.00416247872636,1,0.00141095370054,-0.0693941637874,152.474945068,14.6205368042,14.7365083694
0.101337015629,64.6138916016,46.5,-0.0946075767279,0.891432880582,0.000451747037005,-0.000451749685453,-0.00422310968861,1,0.00928299035877,-0.0694645866752,153.169494629,13.8937196732,14.8984651566
0.0968399196863,64.5054931641,46.5,-0.106210120022,1.00045049505,0.000455312314443,-0.000455314991996,-0.00425430666655,1,0.0147088076919,-0.0695189461112,153.588607788,13.4358997345,15.0001592636
0.0902250856161,64.3484649658,46.5,-0.12301839143,1.15837570846,0.000460899900645,-0.000460901093902,-0.0043031652458,1,0.0226583313197,-0.0695981830359,154.202056885,12.7891578674,15.1464805603
0.0860670879483,64.2246551514,46.5,-0.136287882924,1.28289458076,0.00046289031161,-0.000462890544441,-0.00431916723028,1,0.0280964132398,-0.0696636289358,154.583602905,12.3687038422,15.242020607
0.0799279883504,64.0452957153,46.5,-0.155511006713,1.46328120937,0.00046585482778,-0.000465856632218,-0.00434281630442,1,0.0360636077821,-0.0697576105595,155.144210815,11.7755451202,15.3794565201
0.0759705901146,63.9045639038,46.5,-0.17062073946,1.60482182827,0.000465308054117,-0.000465310935397,-0.00433399667963,1,0.0414468161762,-0.0698529928923,155.501678467,11.381114006,15.4743471146
0.0701074376702,63.7006874084,46.5,-0.192509770393,1.80987000563,0.00046410257346,-0.000464104436105,-0.00431688595563,1,0.0493288002908,-0.0699916705489,156.02885437,10.8245658875,15.6113271713
0.0661970078945,63.5415878296,46.5,-0.209638491273,1.96988897035,0.000459520320874,-0.000459522154415,-0.00426904391497,1,0.0545530803502,-0.0701300725341,156.37638855,10.4447250366,15.71043396
0.0603868626058,63.3111000061,46.5,-0.234452396631,2.20170865604,0.000451752217487,-0.000451753556263,-0.00418860698119,1,0.0621917061508,-0.0703304558992,156.890640259,9.90758514404,15.8537788391
0.0563828647137,63.1323394775,46.5,-0.253769755363,2.38150989887,0.000440962059656,-0.000440963369329,-0.0040844627656,1,0.0670959800482,-0.0704445242882,157.241851807,9.53200054169,15.9495582581
0.0504236072302,62.8733673096,46.5,-0.281754285097,2.64198968251,0.000423196324846,-0.000423198565841,-0.00391334015876,1,0.0742490589619,-0.0706096887589,157.762695312,8.9987411499,16.0884590149
0.0462988987565,62.6738891602,46.5,-0.303344815969,2.84263285612,0.000404554157285,-0.000404555990826,-0.00374118797481,1,0.0786229148507,-0.0705959126353,158.121551514,8.62721538544,16.1652469635
0.0401515848935,62.3849029541,46.5,-0.334622353315,3.13330674837,0.00037417805288,-0.000374180177459,-0.00346065335907,1,0.0849751010537,-0.0705761238933,158.654693604,8.09703445435,16.2770709991
0.0359133593738,62.1640014648,46.5,-0.358478039503,3.35549262037,0.000346984626958,-0.000346986402292,-0.00321173109114,1,0.0885972008109,-0.0704722031951,159.019851685,7.73511314392,16.3394126892
0.0295904651284,61.8439865112,46.5,-0.393037050962,3.67736821095,0.000302890897729,-0.000302892469335,-0.00280789425597,1,0.0938158705831,-0.0703215003014,159.56312561,7.21556758881,16.4306983948
0.0249978955835,61.601436615,46.5,-0.419162064791,3.92132101072,0.000264220434474,-0.000264222093392,-0.00245062285103,1,0.0964296981692,-0.0702574402094,159.952651978,6.84956264496,16.5020828247
0.0181525256485,61.2500610352,46.5,-0.457008570433,4.27472892813,0.000201857226784,-0.000201858507353,-0.00187432917301,1,0.100131064653,-0.0701647847891,160.531936646,6.32031917572,16.607006073
0.013008213602,60.9862289429,46.5,-0.485415399075,4.54008589683,0.00014851076412,-0.000148511680891,-0.00137890281621,1,0.1013116166,-0.069871686399,160.966262817,5.93410491943,16.6480941772
0.00535629456863,60.6040229797,46.5,-0.526567578316,4.92450090708,6.29736023257e-05,-6.29739079159e-05,-0.000584046705626,1,0.102867670357,-0.0694469660521,161.610931396,5.37118768692,16.7095088959
-0.000303561013425,60.3199043274,46.5,-0.556751191616,5.21021835339,-4.61535728391e-06,4.61543140773e-06,5.3821313486e-05,1,0.102209664881,-0.0688545778394,162.087127686,4.97142601013,16.7069225311
-0.00870564114302,59.9083023071,46.5,-0.600477337837,5.62413645996,-0.000112522538984,0.000112523150165,0.00107320619281,1,0.101023115218,-0.0679965689778,162.792526245,4.38393115997,16.7054862976
-0.0152865657583,59.6056556702,46.5,-0.632162094116,5.92843715113,-0.00019767699996,0.000197677407414,0.0019038686296,1,0.0981072038412,-0.0672633945942,163.339614868,3.94440817833,16.6885108948
-0.0250261221081,59.1672210693,46.5,-0.678062856197,6.36926793404,-0.000333010364557,0.000333011383191,0.00322534888983,1,0.0935629680753,-0.0662012174726,164.14755249,3.2937066555,16.6666088104
-0.0324973240495,58.8485603333,46.5,-0.710742175579,6.68959995342,-0.000427947874414,0.000427949300501,0.00424067117274,1,0.0876790508628,-0.0645449757576,164.77394104,2.80760765076,16.5037727356
-0.0435247905552,58.386920929,46.5,-0.758083701134,7.15366046633,-0.000578095612582,0.000578099221457,0.005850084126,1,0.0787441506982,-0.0621454305947,165.696105957,2.08319115639,16.2704048157
-0.0515190847218,58.0553627014,46.5,-0.790042459965,7.4867553785,-0.000671531015541,0.0006715367781,0.0069856964983,1,0.0696458294988,-0.0598199255764,166.365692139,1.5859555006,15.9916849136
-0.0632947161794,57.5750389099,46.5,-0.836340129375,7.96930529185,-0.000818701926619,0.000818707398139,0.00878088828176,1,0.0559665448964,-0.0564512200654,167.349090576,0.838873207569,15.5902662277
-0.0718787014484,57.2344398499,46.5,-0.867306232452,8.31130912115,-0.000897662714124,0.000897669291589,0.010012161918,1,0.0433425493538,-0.0533842295408,168.065002441,0.324276387691,15.1757678986
-0.0844904184341,56.7410202026,46.5,-0.912165939808,8.80676380283,-0.00102125178091,0.00102125806734,0.0119523508474,1,0.0244775190949,-0.0489411242306,169.113433838,-0.454720199108,14.5768976212
-0.0940162166953,56.3956108093,46.5,-0.940178930759,9.1533072729,-0.00108368520159,0.0010836935835,0.0133609725162,1,0.00823919195682,-0.0450402013958,169.900436401,-1.03691112995,14.0112371445
-0.107930921018,55.8952255249,46.5,-0.980760574341,9.65533546202,-0.00117996137124,0.00117996707559,0.0155664086342,1,-0.0159207377583,-0.039389051497,171.046096802,-1.91963899136,13.1919984818
-0.12161205709,55.3944091797,46.5,-1.01658582687,10.1574315289,-0.00118107825983,0.00118108920287,0.0174015592784,1,-0.045374494046,-0.0324376747012,172.165283203,-2.72218203545,12.0958566666
-0.130976989865,55.0486984253,46.5,-1.04131543636,10.5040256421,-0.00118301669136,0.00118302635383,0.0185751672834,1,-0.0652453899384,-0.0276392064989,172.934341431,-3.24452161789,11.3400268555
-0.145117208362,54.5540885925,46.5,-1.06968832016,10.9994485999,-0.00109518913087,0.00109519832768,0.0203750580549,1,-0.0998152419925,-0.0185598824173,174.08052063,-4.09854078293,9.82503986359
-0.154856085777,54.2126617432,46.5,-1.08927369118,11.3414367287,-0.00104105309583,0.00104106171057,0.0215350259095,1,-0.123220384121,-0.0122925322503,174.873138428,-4.65356445312,8.78217887878
-0.16906774044,53.7304229736,46.5,-1.10887622833,11.8240737458,-0.000859990133904,0.000859998341184,0.0230808723718,1,-0.161852940917,-0.00202464940958,175.992050171,-5.50717306137,6.99119281769
-0.178914055228,53.3975372314,46.5,-1.12240755558,12.157234389,-0.000746383913793,0.000746393401641,0.0240867119282,1,-0.188094437122,0.00506309326738,176.770751953,-6.06023693085,5.75963401794
-0.191327124834,52.9334945679,46.5,-1.13287377357,12.6213950674,-0.000404485646868,0.000404496735428,0.0250783860683,1,-0.230507552624,0.0191466864198,177.716140747,-6.78718423843,3.18929886818
-0.200016900897,52.6131668091,46.5,-1.14009833336,12.9418042859,-0.00018774784985,0.000187757585081,0.0257389154285,1,-0.259419202805,0.0288684442639,178.381454468,-7.25337505341,1.42324030399
-0.205424889922,52.172492981,46.5,-1.1370126009,13.3824889175,0.000238699052716,-0.000238690190599,0.0255485549569,1,-0.303371846676,0.0454028621316,178.756942749,-7.4791059494,-1.65971231461
-0.209417700768,51.8683013916,46.5,-1.1348824501,13.6866879652,0.000510676647536,-0.000510667683557,0.0254630930722,1,-0.3334415555,0.0568163581192,179.037704468,-7.60419940948,-3.77712702751
-0.208169996738,51.454460144,46.5,-1.12103939056,14.1007606743,0.000855699647218,-0.000855689460877,0.024289464578,1,-0.375657767057,0.0720662549138,178.857711792,-7.36275672913,-6.62536478043
-0.207716569304,51.1687927246,46.5,-1.11148357391,14.3865878741,0.00107796152588,-0.00107795267832,0.0235834252089,1,-0.404659509659,0.0825930908322,178.764419556,-7.17445230484,-8.58192157745
-0.20251083374,50.7849197388,46.5,-1.08886647224,14.7711265621,0.00131672201678,-0.00131671351846,0.0219189468771,1,-0.443758666515,0.0971888676286,178.233016968,-6.67891836166,-11.267619133
-0.199437662959,50.5199356079,46.5,-1.07325398922,15.036570227,0.00147340132389,-0.00147339387331,0.0209016576409,1,-0.470759630203,0.107264176011,177.904571533,-6.32784175873,-13.114192009
