"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.174327716231,65.4152832031,65.5002822876,46.5,0,0,-0.00173794256989,0.00173795421142,0.0163073483855,1,65.4152832031,0,145.876831055,21.964389801,13.2058515549
0.15407076478,65.2183532715,65.2821807861,46.5,-0.0232436228544,0.219336570012,-0.00172608939465,0.00172609824222,0.0161871388555,1,65.2183532715,0,147.946121216,19.610490799,13.6862983704
0.148129433393,65.162689209,65.2204360962,46.5,-0.0298243816942,0.281430958831,-0.00172193394974,0.0017219434958,0.0161451008171,1,65.162689209,0,148.545669556,18.9689331055,13.8211336136
0.1169738397,64.8885040283,64.9280853271,46.5,-0.0610316805542,0.575442638297,-0.00169712211937,0.00169713189825,0.0158896613866,1,64.8885040283,0,151.632583618,15.6938905716,14.5210504532
0.108060434461,64.8110198975,64.8453140259,46.5,-0.0698671266437,0.658684174933,-0.00169134687167,0.00169135618489,0.0158278308809,1,64.8110198975,0,152.508636475,14.7967309952,14.7162513733
0.0905022919178,64.4419708252,64.4580917358,46.5,-0.111290551722,1.0481158147,-0.00174277892802,0.00174278614577,0.0162786990404,1,64.4419708252,0,154.156997681,12.9426088333,15.1200494766
0.0853361561894,64.3376541138,64.3484573364,46.5,-0.12301839143,1.15837570658,-0.00175942038186,0.00175942783244,0.016424221918,1,64.3376541138,0,154.637542725,12.4390192032,15.2335767746
0.0704373642802,63.8506202698,63.8436203003,46.5,-0.177176475525,1.66610942727,-0.00176132807974,0.00176133972127,0.0163922011852,1,63.8506202698,0,155.98991394,10.8976669312,15.5946340561
0.0659807249904,63.7128753662,63.7006912231,46.5,-0.192509755492,1.80985862055,-0.00175892992411,0.00175894284621,0.0163531899452,1,63.7128753662,0,156.39100647,10.478307724,15.6970090866
0.0515020526946,63.0841255188,63.0559158325,46.5,-0.262062460184,2.45837452867,-0.00163112510927,0.00163113616873,0.0151223251596,1,63.0841255188,0,157.667129517,9.07092666626,16.0336360931
0.0471397899091,62.9062004089,62.8733673096,46.5,-0.281754314899,2.64198207855,-0.0015825429,0.00158255302813,0.0146566694602,1,62.9062004089,0,158.048980713,8.68437194824,16.1299209595
0.0314513780177,62.1155433655,62.0711212158,46.5,-0.368482500315,3.44890250405,-0.00121564953588,0.0012156550074,0.0112591739744,1,62.1155433655,0,159.399215698,7.31187486649,16.4126625061
0.0267300922424,61.8916625977,61.8439865112,46.5,-0.393037050962,3.67736059646,-0.00108441303018,0.00108441791963,0.0100437663496,1,61.8916625977,0,159.803512573,6.92772674561,16.4945907593
0.0081631578505,60.9282569885,60.877620697,46.5,-0.497104018927,4.64931369239,-0.000353337643901,0.000353339302819,0.0032387888059,1,60.9282569885,0,161.373947144,5.50141620636,16.6536941528
0.00261653633788,60.655292511,60.6040229797,46.5,-0.526567578316,4.92449329235,-9.89464679151e-05,9.89466207102e-05,0.000868104223628,1,60.655292511,0,161.841140747,5.09146547318,16.7016620636
-0.020638095215,59.5239562988,59.4842529297,46.5,-0.644635379314,6.05047063254,0.00106423278339,-0.0010642404668,-0.0105962576345,1,59.5239562988,0,163.788696289,3.50517606735,16.5543823242
-0.0275135990232,59.2032089233,59.1672210693,46.5,-0.678062856197,6.36925989944,0.00146119622514,-0.00146120612044,-0.0145181249827,1,59.2032089233,0,164.361968994,3.03586673737,16.516456604
-0.0562627278268,57.9293861389,57.9263534546,46.5,-0.801416158676,7.61624365016,0.00283126742579,-0.00283128395677,-0.030784374103,1,57.9293861389,0,166.762985229,1.23557269573,15.674487114
-0.0646728873253,57.5680427551,57.5750389099,46.5,-0.836340069771,7.96928980701,0.00329048279673,-0.00329050258733,-0.036269903183,1,57.5680427551,0,167.461517334,0.688485085964,15.439622879
-0.0998227968812,56.1999588013,56.2658805847,46.5,-0.948894143105,9.28327760751,0.00437409849837,-0.00437412271276,-0.0576696768403,1,56.1999588013,0,170.362960815,-1.5056219101,13.5424251556
-0.10990215838,55.8117179871,55.8952293396,46.5,-0.980760574341,9.65529617552,0.0047230697237,-0.004723100923,-0.0647229701281,1,55.8117179871,0,171.189758301,-2.17931985855,13.0057811737
-0.119902655482,55.4153785706,55.5239715576,46.5,-1.00470399857,10.0273252446,0.00452062627301,-0.00452065560967,-0.0701848194003,1,55.4153785706,0,171.998046875,-2.80494832993,12.0265655518
-0.155048906803,54.0188674927,54.2126617432,46.5,-1.08927381039,11.3413592938,0.00395117048174,-0.00395120866597,-0.0869775637984,1,54.0188674927,0,174.859939575,-4.78123617172,8.58265113831
-0.163177013397,53.635017395,53.8597335815,46.5,-1.10048818588,11.6944655802,0.00307530350983,-0.00307533959858,-0.0900256931782,1,53.635017395,0,175.491439819,-5.29007768631,6.90942621231
-0.192854955792,52.2819900513,52.6131668091,46.5,-1.14009845257,12.9416615117,0.000461914663902,-0.000461950752651,-0.100037313998,1,52.2819900513,0,177.816772461,-6.85845327377,1.04610264301
-0.194541379809,51.9317436218,52.2944641113,46.5,-1.13378453255,13.2604267468,-0.000651115959045,0.000651082606055,-0.0980478748679,1,51.9317436218,0,177.89831543,-6.91014051437,-1.04567754269
-0.202976703644,50.6957931519,51.1687927246,46.5,-1.11148369312,14.3863190145,-0.00405816361308,0.00405813008547,-0.0931716486812,1,50.6957931519,0,178.381698608,-6.94995641708,-8.37217521667
-0.198266670108,50.3946800232,50.8942832947,46.5,-1.09207105637,14.6615139955,-0.00464288052171,0.00464284792542,-0.0876744538546,1,50.3946800232,0,177.906890869,-6.55076169968,-10.3030128479
-0.185151100159,49.3300476074,49.9246940613,46.5,-1.02350449562,15.6335246203,-0.00654280511662,0.00654277671129,-0.0721106156707,1,49.3300476074,0,176.488113403,-5.15810728073,-17.0871601105
-0.176493421197,49.0833587646,49.6977996826,46.5,-0.996710896492,15.8619955288,-0.00651607755572,0.00651604868472,-0.0658958256245,1,49.0833587646,0,175.622344971,-4.43980455399,-18.897813797
-0.149171486497,48.2093238831,48.8963890076,46.5,-0.902074575424,16.6689745269,-0.00658870022744,0.00658869091421,-0.0475920438766,1,48.2093238831,0,172.797515869,-2.08775305748,-25.3017673492
-0.136190935969,48.0150527954,48.7154693604,46.5,-0.870843172073,16.8525700587,-0.00605502491817,0.00605501839891,-0.0417190492153,1,48.0150527954,0,171.429611206,-0.885062277317,-27.2241439819
