"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.1169879511,65.500289917,46.5,0,0,0.00570802064613,-0.005708060693,-0.0535097494721,1,0.00807246845216,-0.0691744834185,151.418960571,17.8742580414,14.2455406189
0.116944156587,65.1818466187,46.5,-0.0339685566723,0.320249897892,0.00624320702627,-0.00624325219542,-0.0584828555584,1,0.0304161868989,-0.0692865476012,151.537628174,16.5842132568,14.4124231339
0.102402172983,64.8453216553,46.5,-0.0698671266437,0.658684172609,0.00641985516995,-0.00641989940777,-0.06006436795,1,0.0566033832729,-0.069405041635,152.928253174,14.8895378113,14.7591180801
0.0804862827063,64.28881073,46.5,-0.12949450314,1.21838037056,0.00618462217972,-0.00618466315791,-0.0577430762351,1,0.075668618083,-0.0697195753455,154.982345581,12.3189878464,15.3011655807
0.0549315810204,63.7006912231,46.5,-0.192509770393,1.80986619307,0.0058478731662,-0.00584791041911,-0.0543978959322,1,0.09916587919,-0.0700519829988,157.338668823,9.77224731445,15.8757610321
0.038715004921,62.7979850769,46.5,-0.290003716946,2.7178218396,0.00468447059393,-0.00468450086191,-0.0435167141259,1,0.114637322724,-0.0698946416378,158.756240845,7.95700454712,16.1967163086
0.017564823851,61.8439865112,46.5,-0.393037050962,3.67736815491,0.00252025830559,-0.00252027390525,-0.0232901647687,1,0.132638722658,-0.0697283223271,160.57522583,6.13456392288,16.5598735809
-0.00653531868011,60.5425758362,46.5,-0.531613171101,4.98613592889,-0.00127401214559,0.00127401913051,0.0158250238746,1,0.128577202559,-0.0660493597388,162.608062744,4.3632106781,16.3447151184
-0.0353021919727,59.1672210693,46.5,-0.678062856197,6.36926580166,-0.00734373694286,0.00734378723428,0.0784957706928,1,0.121734619141,-0.0621613524854,165.011917114,2.33221793175,16.1546363831
-0.0727365091443,57.5764198303,46.5,-0.825230896473,7.96685993476,-0.0114535018802,0.0114535931498,0.159578233957,1,0.0695851668715,-0.0482698790729,168.110137939,0.0370317958295,14.2009134293
-0.113869734108,55.8952293396,46.5,-0.980760574341,9.65522925064,-0.0173171479255,0.0173172950745,0.278039693832,1,0.00670823641121,-0.0335891358554,171.476501465,-2.80108642578,12.1478424072
-0.144682452083,54.2088661194,46.5,-1.06263029575,11.3435786107,-0.00666010892019,0.00666025141254,0.327555179596,1,-0.122202381492,0.00113609596156,173.922698975,-4.65761089325,6.0276350975
-0.174894705415,52.6131668091,46.5,-1.14009845257,12.9411572799,0.000592369353399,-0.000592237513047,0.365461230278,1,-0.235378757119,0.0339943803847,176.349975586,-5.91313552856,0.299680501223
-0.172880813479,51.2318000793,46.5,-1.0801910162,14.3238224393,0.0133717795834,-0.0133716939017,0.313561528921,1,-0.37213948369,0.0820769146085,175.803833008,-5.33768510818,-8.40027809143
-0.176281347871,49.9246940613,46.5,-1.02350449562,15.6321570693,0.0226797834039,-0.0226797219366,0.284328430891,1,-0.499713748693,0.127574384212,175.696990967,-4.49775314331,-16.5237216949
-0.125643804669,48.9750404358,46.5,-0.888386011124,16.5913749868,0.0174282398075,-0.0174282155931,0.174596384168,1,-0.584808588028,0.185445427895,170.271530151,0.398827284575,-25.4623947144
-0.0846171975136,48.0764427185,46.5,-0.760531842709,17.4990227962,0.0147468177602,-0.0147468019277,0.102255143225,1,-0.672639191151,0.240205004811,165.639511108,4.80439853668,-33.902973175
0.0604003705084,47.5097236633,46.5,-0.59393787384,18.0897207207,-0.0320538170636,0.0320538282394,0.00504318019375,1,-0.701449871063,0.34491828084,147.087295532,22.7524642944,-35.6009025574
0.193715140224,46.9734725952,46.5,-0.436300426722,18.6486614803,-0.0643597692251,0.0643597617745,-0.0652088671923,1,-0.735319972038,0.444001913071,129.864105225,39.0692367554,-37.5259819031
0.200538501143,46.7301979065,46.5,-0.212124034762,18.9794750666,-0.0629920810461,0.0629920810461,-0.0597837008536,1,-0.694374024868,0.503912508488,123.122955322,45.5467071533,-4.32570838928
0.212411135435,46.5,46.5,0,19.2925049091,-0.0628619119525,0.0628619119525,-0.060349766165,1,-0.659570455551,0.560602247715,116.446075439,51.7327232361,26.6545410156
0.0225370842963,46.7301979065,46.5,0.212124034762,19.6055347516,-0.0214593950659,0.0214594267309,-0.0951560437679,1,-0.60074698925,0.476615995169,135.773086548,31.8906993866,49.0529022217
-0.18643938005,46.9734725952,46.5,0.436300426722,19.9363483379,0.0394491776824,-0.0394491516054,-0.142961263657,1,-0.537329137325,0.387857913971,156.795272827,10.5411615372,72.6007461548
-0.282022237778,47.5097236633,46.5,0.59393787384,20.4952890975,0.0565126724541,-0.0565126426518,-0.2466109097,1,-0.420907407999,0.282154381275,170.514907837,-3.51042151451,58.8642196655
-0.388734996319,48.0764427185,46.5,0.760531842709,21.085987022,0.0814830884337,-0.0814830511808,-0.399613976479,1,-0.297693639994,0.170445069671,185.425186157,-18.5488834381,44.1144714355
-0.369019001722,48.9750404358,46.5,0.888386011124,21.9936348314,0.0686194226146,-0.0686193779111,-0.458840548992,1,-0.140288859606,0.114353954792,185.971054077,-20.4140052795,32.2444572449
-0.352657884359,49.9246940613,46.5,1.02350449562,22.9528527489,0.0505159460008,-0.0505158305168,-0.554682314396,1,0.0298043899238,0.0550757162273,186.964752197,-21.9345340729,19.5041790009
-0.309735029936,51.2318000793,46.5,1.0801910162,24.2611873789,0.0317552611232,-0.0317551195621,-0.550999820232,1,0.209797650576,0.00927002448589,184.373916626,-21.6950893402,9.99723243713
-0.266576647758,52.6131668091,46.5,1.14009845257,25.6438525382,0.00377868814394,-0.00377849210054,-0.556135833263,1,0.415890753269,-0.0391382463276,181.931503296,-20.5867614746,-0.171445772052
-0.21109944582,54.2088661194,46.5,1.06263029575,27.2414312074,-0.0063975402154,0.00639774138108,-0.478944540024,1,0.559977948666,-0.071879401803,177.81312561,-18.7518310547,-6.48216199875
-0.151296287775,55.8952293396,46.5,0.980760574341,28.9297805675,-0.0225873757154,0.0225875694305,-0.371652901173,1,0.734522342682,-0.106480844319,173.49005127,-15.9687213898,-13.1669492722
-0.0873750522733,57.5764198303,46.5,0.825230896473,30.6181498834,-0.0130862202495,0.0130863292143,-0.191246762872,1,0.816040277481,-0.120995901525,168.564468384,-13.0781354904,-15.2952108383
-0.0293160770088,59.1672210693,46.5,0.678062856197,32.2157440165,-0.00631266180426,0.00631270743906,-0.0696113780141,1,0.874531686306,-0.134730577469,163.996383667,-11.2429304123,-17.3951072693
0.0115141170099,60.5425758362,46.5,0.531613171101,33.5988738893,0.00201158504933,-0.00201159878634,0.0149431526661,1,0.880981445312,-0.138561844826,160.726623535,-9.37982559204,-17.5588703156
0.0479655973613,61.8439865112,46.5,0.393037050962,34.9076416633,0.00734531832859,-0.00734536349773,0.068268507719,1,0.874718308449,-0.142187103629,157.770996094,-8.18089771271,-17.7937068939
0.07735440135,62.7979850769,46.5,0.290003716946,35.8671879786,0.00982621125877,-0.00982627272606,0.0913671851158,1,0.848707020283,-0.142350822687,155.359695435,-6.61904335022,-17.396938324
0.104383632541,63.7006912231,46.5,0.192509770393,36.7751436251,0.0111629515886,-0.0111630205065,0.103775396943,1,0.816891431808,-0.142505720258,153.1431427,-5.46232748032,-17.0635375977
0.136074513197,64.28881073,46.5,0.12949450314,37.3666294476,0.010948359035,-0.0109484288841,0.102116502821,1,0.785095453262,-0.142178505659,150.409332275,-3.22882270813,-16.4788551331
0.168705508113,64.8453216553,46.5,0.0698671266437,37.9263256456,0.0107071092352,-0.0107071818784,0.100141771138,1,0.750508725643,-0.141868889332,147.621917725,-1.3961455822,-15.9328947067
0.190426528454,65.1818466187,46.5,0.0339685566723,38.2647599203,0.0102808177471,-0.0102808903903,0.0962735787034,1,0.718829929829,-0.141752243042,145.704574585,-0.23686221242,-15.5860414505
0.1169879511,65.500289917,46.5,0,38.5850098182,0.00570802064613,-0.005708060693,-0.0535097494721,1,0.00807246845216,-0.0691744834185,151.418960571,17.8742580414,14.2455406189
