"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0941063314676,51.0003013611,32,0,0,1,51.1316757202,0,138.956939697,23.1993846893,6.84939479828
-0.102407701313,50.7352485657,32,-0.0282696504146,0.266556105706,1,50.8123207092,0,159.713119507,2.63072705269,13.7959537506
-0.351136982441,50.4032173157,32,-0.0636830478907,0.600470555375,1,50.4092712402,0,186.200897217,-23.7609367371,22.4468383789
-0.277315467596,49.7628135681,32,-0.13233910501,1.24454400931,1,49.7035484314,0,181.52482605,-18.926700592,21.4815235138
-0.179210007191,48.9605827332,32,-0.218344569206,2.05137190449,1,48.8159561157,0,175.345703125,-12.6662836075,20.2164802551
-0.166981846094,47.6362266541,32,-0.361197978258,3.38341023754,1,47.3954696655,0,174.559005737,-11.7590284348,19.5831794739
-0.148822084069,45.9772071838,32,-0.540150463581,5.05205327743,1,45.6129417419,0,173.376159668,-10.5130996704,18.7548999786
-0.155805021524,43.9432182312,32,-0.735742807388,7.09542485999,1,43.4228019714,0,174.086380005,-11.255689621,15.6310167313
-0.163229003549,41.395236969,32,-0.980761349201,9.65515972875,1,40.6787338257,0,174.884048462,-12.0586862564,11.6891460419
-0.144277319312,38.8378181458,32,-1.05656456947,12.2137017287,1,37.9162979126,0,173.474441528,-10.642288208,1.6830663681
-0.129979759455,36.796295166,32,-1.11707651615,14.2561213165,1,35.7097015381,0,172.406463623,-9.58708572388,-6.29259347916
-0.0368160270154,35.1376152039,32,-0.944547176361,15.9237500491,1,33.9731483459,0,163.440872192,-0.660277068615,-17.6775836945
0.0371856540442,33.8135299683,32,-0.806821227074,17.2549788605,1,32.5855102539,0,156.312026978,6.38579559326,-26.7803611755
0.200748220086,33.0386772156,32,-0.587307691574,18.0603253578,1,31.8550109863,0,132.266052246,30.3995800018,-22.2688808441
0.331519275904,32.4201316833,32,-0.412075400352,18.7032133195,1,31.2709465027,0,113.091140747,49.5182113647,-18.7420654297
0.205725997686,32.1865005493,32,-0.182925090194,19.0304645554,1,31.150188446,0,112.443565369,50.1465530396,23.7822055817
0.107163950801,32,32,0,19.2917001646,1,31.05311203,0,111.844451904,50.7243919373,57.6202392578
-0.132862016559,32.1865005493,32,0.182925090194,19.5529357739,1,31.3465137482,0,136.23210144,26.287311554,72.2354278564
-0.434854745865,32.4201316833,32,0.412075400352,19.8801870098,1,31.7148513794,0,166.915985107,-4.42997598648,90.447769165
-0.468993753195,33.0386772156,32,0.587307691574,20.5230749715,1,32.5130233765,0,178.203765869,-15.7526817322,69.4735031128
-0.511120557785,33.8135299683,32,0.806821227074,21.3284214688,1,33.513874054,0,192.340621948,-29.9213848114,43.0942955017
-0.435974746943,35.1376152039,32,0.944547176361,22.6596502801,1,35.0932235718,0,189.668182373,-27.3034629822,27.7987556458
-0.341390639544,36.796295166,32,1.11707651615,24.3272790128,1,37.0730400085,0,186.3125,-23.9918823242,8.59792709351
-0.24833317101,38.8378181458,32,1.05656456947,26.3696986005,1,39.3355789185,0,180.08253479,-17.8302593231,-0.0581226609647
-0.131250828505,41.395236969,32,0.980761349201,28.9282406005,1,42.1718101501,0,172.258117676,-10.0552835464,-10.9153985977
-0.021226098761,43.9432182312,32,0.735742807388,31.4879754693,1,44.7588424683,0,163.365585327,-1.19991052151,-13.3302249908
0.066547177732,45.9772071838,32,0.540150463581,33.5313470519,1,46.8224449158,0,156.266326904,5.82118034363,-15.2589435577
0.156626313925,47.6362266541,32,0.361197978258,35.1999900917,1,48.3519821167,0,147.485122681,14.5892810822,-13.886428833
0.227925732732,48.9605827332,32,0.218344569206,36.5320284248,1,49.5725669861,0,140.544281006,21.4853649139,-12.808588028
0.316516160965,49.7628135681,32,0.13233910501,37.33885632,1,50.2300376892,0,127.480728149,34.5707550049,-9.97416496277
0.386478930712,50.4032173157,32,0.0636830478907,37.9829297739,1,50.7557640076,0,117.253692627,44.8208961487,-7.75385951996
0.220241069794,50.7352485657,32,0.0282696504146,38.3168442236,1,50.963973999,0,129.495620728,32.6144485474,0.418620467186
0.0941063314676,51.0003013611,32,0,38.5834003293,1,51.1316757202,0,138.956939697,23.1993846893,6.84939479828
