"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.126735463738,51.0001983643,32,0,0,1,0.432598382235,-0.126717254519,144.935501099,16.9520664215,3.32374691963
0.0148810483515,50.5560340881,32,-0.0474607013166,0.446692760579,1,0.380985885859,-0.084023013711,155.502700806,6.81164169312,9.11029052734
-0.21744209528,49.6506919861,32,-0.144200354815,1.35718871461,1,0.262429326773,0.00300128245726,177.853851318,-15.3136615753,20.7312011719
-0.200354173779,48.6269874573,32,-0.254596471786,2.38682858609,1,0.192066207528,0.00453440658748,176.756057739,-13.9525737762,20.1838130951
-0.15460716188,46.5403556824,32,-0.479617983103,4.48555840305,1,0.0372064448893,0.00765941059217,173.775985718,-10.8526754379,18.9475040436
-0.158714190125,44.8469238281,32,-0.644557714462,6.1870038356,1,-0.0856999531388,0.0219173133373,174.236724854,-11.3020620346,16.3468074799
-0.161580875516,41.3951835632,32,-0.980755984783,9.65507824848,1,-0.338638842106,0.0509794056416,174.785003662,-11.8545331955,10.9539813995
-0.123892500997,37.9302368164,32,-1.05235624313,13.1207646964,1,-0.620177388191,0.128193169832,171.741836548,-8.79748439789,-2.8747625351
-0.106991760433,36.2303237915,32,-1.08748340607,14.8210406181,1,-0.761425852776,0.166074320674,170.361343384,-7.41209793091,-9.64194774628
0.0953329205513,34.1540298462,32,-0.799444139004,16.9172188468,1,-0.87016415596,0.314095258713,146.417449951,16.4617385864,-19.8459300995
0.193955644965,33.13539505,32,-0.658131361008,17.9456089232,1,-0.926251232624,0.38671451807,134.743011475,28.0001792908,-24.9246139526
0.101949580014,32.3736915588,32,-0.216610968113,18.8260249986,1,-0.776387572289,0.426200807095,133.8230896,28.8608188629,14.1838569641
0.0598988756537,32,32,0,19.257957508,1,-0.704778850079,0.445572853088,133.221939087,29.3846912384,33.1998748779
-0.0920391380787,32.3736915588,32,0.216610968113,19.6898900174,1,-0.605324566364,0.362828195095,147.851669312,14.6412467957,42.946018219
-0.405843019485,33.13539505,32,0.658131361008,20.5703060928,1,-0.398906379938,0.194168582559,178.067733765,-15.6521539688,62.5570220947
-0.395063370466,34.1540298462,32,0.799444139004,21.5986961691,1,-0.188074305654,0.113379329443,181.223358154,-18.9183063507,46.5231819153
-0.371977984905,36.2303237915,32,1.08748340607,23.6948743979,1,0.246564373374,-0.0512946844101,187.663314819,-25.4452877045,13.6244850159
-0.293545931578,37.9302368164,32,1.05235624313,25.3951503196,1,0.449724346399,-0.0895136296749,182.610183716,-20.4995155334,5.8412270546
-0.130944505334,41.3951835632,32,0.980755984783,28.8608367675,1,0.870563387871,-0.167415946722,172.167984009,-10.1331892014,-10.0596857071
0.0175377130508,44.8469238281,32,0.644557714462,32.3289111804,1,0.962192595005,-0.1956679672,160.007873535,1.96383690834,-13.3134737015
0.0905082300305,46.5403556824,32,0.479617983103,34.0303566129,1,1.00436711311,-0.209528461099,154.038574219,7.74957180023,-14.9209976196
0.223746523261,48.6269874573,32,0.254596471786,36.1290864299,1,0.834522128105,-0.212515637279,139.648696899,22.1502456665,-12.3644838333
0.287166208029,49.6506919861,32,0.144200354815,37.1587263014,1,0.752082049847,-0.213981151581,132.867248535,28.8877658844,-11.1742763519
0.174998626113,50.5560340881,32,0.0474607013166,38.0692222554,1,0.535170197487,-0.155438378453,141.191055298,20.6304721832,-1.35591638088
0.126735463738,51.0001983643,32,0,38.515915016,1,0.432598382235,-0.126717254519,144.935501099,16.9520664215,3.32374691963
