"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0980085879564,51.0001983643,32,0,0,1,51.1413803101,0,130.906402588,31.3040924072,13.152803421
-0.723529517651,50.7247505188,32,-0.0293554309756,0.277007683821,1,50.7626419067,0,205.979003906,-43.6342887878,26.663520813
-0.733565211296,50.7203521729,32,-0.0298242419958,0.281430944026,1,50.7565765381,0,207.18687439,-44.8406639099,26.8787765503
-0.384302824736,50.3511276245,32,-0.0692373663187,0.652753124169,1,50.3126983643,0,188.418319702,-25.9851932526,22.9092350006
-0.378646790981,50.3452301025,32,-0.0698667988181,0.65868414016,1,50.3055953979,0,188.115447998,-25.6813430786,22.8452167511
-0.254002451897,49.8561859131,32,-0.122182331979,1.15051859833,1,49.7501296997,0,180.362030029,-17.8507995605,21.232175827
-0.251982361078,49.8483772278,32,-0.123017817736,1.1583718526,1,49.7412452698,0,180.236694336,-17.7245941162,21.2061328888
-0.192350015044,49.2107925415,32,-0.1914165169,1.79961487535,1,49.0376777649,0,176.265075684,-13.6810483932,20.4310894012
-0.191380977631,49.2006111145,32,-0.192508861423,1.8098547324,1,49.0264320374,0,176.200653076,-13.6158208847,20.4185390472
-0.159064352512,48.3862953186,32,-0.280350118876,2.62889459832,1,48.142578125,0,173.968231201,-11.3177270889,20.0073852539
-0.15853664279,48.3732910156,32,-0.281752973795,2.64197434976,1,48.128452301,0,173.93182373,-11.2805776596,20.0006923676
-0.141887649894,47.3600959778,32,-0.391285985708,3.66107280693,1,47.0390586853,0,172.765792847,-10.0587768555,19.7268161774
-0.141612872481,47.343914032,32,-0.393035233021,3.67734902382,1,47.0216522217,0,172.746566772,-10.0388994217,19.7223358154
-0.136388123035,46.1234474182,32,-0.52446615696,4.90487207578,1,45.7152023315,0,172.403244019,-9.65413379669,19.4046840668
-0.136297613382,46.1039581299,32,-0.526565134525,4.92447406717,1,45.6943283081,0,172.397262573,-9.64764595032,19.399515152
-0.140899628401,44.6897506714,32,-0.675678312778,6.34652099874,1,44.1808929443,0,172.801757812,-10.0286302567,18.7359313965
-0.14096750319,44.6671638489,32,-0.678059697151,6.36923301192,1,44.1567192078,0,172.807800293,-10.0343618393,18.7252426147
-0.153103500605,43.1000175476,32,-0.833848237991,7.94410367297,1,42.4741210938,0,173.833480835,-11.0556135178,17.157169342
-0.153292909265,43.0749893188,32,-0.836336195469,7.96925525676,1,42.4472503662,0,173.84954834,-11.0715484619,17.1320362091
-0.168850436807,41.4215888977,32,-0.978485822678,9.62875502149,1,40.6632766724,0,175.199356079,-12.4577999115,14.1532993317
-0.169096559286,41.3951835632,32,-0.980755984783,9.65525776333,1,40.6347885132,0,175.22076416,-12.4794969559,14.1056461334
-0.16932952404,41.3687362671,32,-0.982461690903,9.68176000675,1,40.6061134338,0,175.241714478,-12.5003185272,14.0275888443
-0.184137329459,39.7126274109,32,-1.08926856518,11.3413094191,1,38.8103713989,0,176.568817139,-13.8233728409,9.14420318604
-0.184136271477,39.6874847412,32,-1.09006750584,11.3664647792,1,38.7830162048,0,176.571502686,-13.8263502121,9.01870918274
-0.184213161469,38.1131401062,32,-1.14009308815,12.9416040076,1,37.0698509216,0,176.74937439,-14.0364074707,1.16352021694
-0.183712854981,38.0904350281,32,-1.1396433115,12.9643135402,1,37.0452880859,0,176.711074829,-13.9984388351,1.01451158524
-0.15250594914,36.6687698364,32,-1.11147844791,14.3862576941,1,35.5068283081,0,174.320083618,-11.6428508759,-8.31559658051
