"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0831754058599,51.0001983643,32,0,0,1,0.443976998329,-0.126542925835,139.246185303,22.8933792114,7.09051561356
-0.01109121833,50.8653068542,32,-0.0143889477476,0.135656777531,1,0.416056275368,-0.0997748821974,149.117141724,13.1145801544,10.3442611694
-0.378857821226,50.3452301025,32,-0.0698667988181,0.658684137836,1,0.304060220718,0.00343162240461,187.921920776,-25.520860672,22.8150081635
-0.343753069639,50.1094970703,32,-0.0951247215271,0.895766455064,1,0.278750479221,0.00329698366113,185.720596313,-23.2578926086,22.3640575409
-0.201484754682,49.2006111145,32,-0.192508876324,1.80985471901,1,0.177334412932,0.00277786632068,176.852020264,-14.2761878967,20.5578594208
-0.191461905837,48.8182258606,32,-0.233806923032,2.19446362565,1,0.149381518364,0.00284520769492,176.169448853,-13.5425481796,20.3937339783
-0.149568632245,47.343914032,32,-0.393035233021,3.67734899636,1,0.0384020470083,0.00310492236167,173.320266724,-10.6039247513,19.725522995
-0.149695977569,46.7926445007,32,-0.451735526323,4.2317349815,1,0.00227913400158,0.00467770919204,173.36038208,-10.6162414551,19.4361782074
-0.148145094514,44.6671600342,32,-0.678059697151,6.36923512135,1,-0.138755127788,0.0107417702675,173.367553711,-10.5762338638,18.2924976349
-0.15283216536,43.9933052063,32,-0.740399479866,7.04596740045,1,-0.188309922814,0.016660977155,173.781173706,-11.0094213486,17.2478351593
-0.169868692756,41.3951835632,32,-0.980755984783,9.65518324465,1,-0.379201412201,0.039482999593,175.30406189,-12.563284874,13.1957492828
-0.167913109064,38.7890701294,32,-1.10727787018,12.2643660703,1,-0.604648470879,0.0930508822203,175.409683228,-12.6616191864,3.18219089508
-0.167646989226,38.1131401062,32,-1.14009308815,12.9410921853,1,-0.663523674011,0.106944434345,175.453781128,-12.7072658539,0.58905339241
-0.106702417135,35.9783668518,32,-1.04751181602,15.0778720382,1,-0.839260399342,0.180349260569,170.373550415,-7.67596483231,-12.3948564529
-0.0910303220153,35.4246826172,32,-1.02349960804,15.6320767096,1,-0.88531345129,0.199387818575,169.064559937,-6.39650726318,-15.7630958557
0.0414511933923,33.9570808411,32,-0.814686834812,17.1144591661,1,-0.953769147396,0.286167353392,156.03817749,6.58260345459,-26.6205348969
0.0757400915027,33.5764389038,32,-0.76052826643,17.4989346984,1,-0.971919894218,0.308674812317,152.666915894,9.92807865143,-29.4442253113
0.286972224712,32.7006263733,32,-0.503072977066,18.4118042481,1,-0.945901930332,0.458819210529,120.600059509,41.9531135559,-21.3769054413
0.341863870621,32.4734725952,32,-0.436298400164,18.6485692856,1,-0.939473688602,0.497761160135,112.290138245,50.2429618835,-19.3134613037
0.150344192982,32.0975112915,32,-0.0898549109697,19.1598128607,1,-0.801918268204,0.545268952847,113.351371765,49.1488456726,40.7157783508
0.101437263191,32,32,0,19.2924113411,1,-0.766545534134,0.557590723038,113.590385437,48.8976211548,56.2451019287
-0.0140046961606,32.0975112915,32,0.0898549109697,19.4250098215,1,-0.723380565643,0.510642826557,124.985916138,37.4802207947,63.4662818909
-0.460860401392,32.4734725952,32,0.436298400164,19.9362533966,1,-0.5558604002,0.329630732536,169.093811035,-6.67852830887,91.1974029541
-0.481153219938,32.7006263733,32,0.503072977066,20.1730184342,1,-0.491589456797,0.282291322947,174.24911499,-11.8485584259,82.5868530273
-0.558672010899,33.5764389038,32,0.76052826643,21.0858879838,1,-0.242710798979,0.0997696444392,194.121841431,-31.762096405,49.2660331726
-0.533929824829,33.9570808411,32,0.814686834812,21.4703635161,1,-0.163085788488,0.0755731090903,193.634063721,-31.2929058075,43.4079208374
-0.43800470233,35.4246826172,32,1.02349960804,22.9527459726,1,0.145173192024,-0.0177187938243,191.742294312,-29.4489860535,20.7774753571
-0.40954297781,35.9783668518,32,1.04751181602,23.506950644,1,0.236253798008,-0.0371483340859,190.174530029,-27.9083766937,16.4918022156
-0.299613416195,38.1131401062,32,1.14009308815,25.6437304969,1,0.589109838009,-0.112060658634,184.134780884,-21.9285430908,-0.0572028681636
-0.265789926052,38.7890701294,32,1.10727787018,26.3204566119,1,0.664560675621,-0.12580563128,181.763885498,-19.5842037201,-2.64512968063
-0.134819984436,41.3951835632,32,0.980755984783,28.9296394376,1,0.957626879215,-0.178800612688,172.597488403,-10.4733037949,-12.6301469803
-0.0127837574109,43.9933052063,32,0.740399479866,31.5388552818,1,1.07355248928,-0.200855821371,162.979324341,-0.913526237011,-15.0951128006
0.0188953578472,44.6671600342,32,0.678059697151,32.2155875609,1,1.10305309296,-0.206576138735,160.480743408,1.54763364792,-15.7349538803
0.11769669503,46.7926445007,32,0.451735526323,34.3530877007,1,1.0565994978,-0.212377563119,151.706954956,10.2862920761,-14.8902759552
0.143158301711,47.343914032,32,0.393035233021,34.9074736859,1,1.04421854019,-0.213882237673,149.447036743,12.5194482803,-14.6761608124
0.235711455345,48.8182258606,32,0.233806923032,36.3903590566,1,0.9128677845,-0.214129984379,139.668563843,22.3046703339,-12.6189985275
0.259407937527,49.2006111145,32,0.192508876324,36.7749679632,1,0.878876805305,-0.214194223285,137.173049927,24.797454834,-12.0946416855
0.368084490299,50.1094970703,32,0.0951247215271,37.6890562272,1,0.718749940395,-0.213699147105,120.171234131,41.8489074707,-8.39553165436
0.396003872156,50.3452301025,32,0.0698667988181,37.9261385444,1,0.677667796612,-0.213570743799,115.852210999,46.1900520325,-7.45443058014
0.145483016968,50.8653068542,32,0.0143889477476,38.4491659047,1,0.491476863623,-0.144466102123,134.531265259,27.578540802,4.12153100967
0.0831754058599,51.0001983643,32,0,38.5848226822,1,0.443976998329,-0.126542925835,139.246185303,22.8933792114,7.09051561356
