"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-2.36390662193,21.0002994537,2,0,0,1,21.0859031677,0,103.0936203,55.3135643005,39.0826454163
-3.22305417061,20.8874568939,2,-0.0120225194842,0.113481206727,1,20.8466396332,0,245.950973511,-85.8471755981,45.6597251892
-3.6515648365,20.8439006805,2,-0.0166630689055,0.157283928364,1,20.7487373352,0,308.063964844,-146.173339844,48.413028717
-2.34813308716,20.6851387024,2,-0.0335935130715,0.316946089334,1,20.4911117554,0,267.82232666,-104.179077148,39.676738739
-1.72905111313,20.6238574982,2,-0.0401284620166,0.378574747837,1,20.3862514496,0,250.843933105,-85.1431274414,35.8500976562
-1.30474972725,20.4022960663,2,-0.063786610961,0.601395698625,1,20.0694694519,0,233.764663696,-66.1157836914,32.0309524536
-1.08617579937,20.3167762756,2,-0.0729183703661,0.687401649713,1,19.94099617,0,225.83164978,-56.3429679871,30.1551933289
-0.877573311329,20.0110473633,2,-0.105622559786,0.994874789767,1,19.5345935822,0,216.183425903,-44.4768753052,27.8965625763
-0.768322944641,19.8930397034,2,-0.118245981634,1.11355570052,1,19.3709964752,0,211.292785645,-38.3198356628,26.7317047119
-0.638260960579,19.4776821136,2,-0.162784650922,1.53129439923,1,18.8453559875,0,204.62727356,-29.4260845184,25.1277446747
-0.569268584251,19.317358017,2,-0.179976046085,1.69253756977,1,18.6366138458,0,200.935302734,-25.3246860504,24.316701889
-0.473611027002,18.7648410797,2,-0.239503070712,2.2482519142,1,17.9637699127,0,195.483596802,-18.3196048737,23.0503330231
-0.425168991089,18.5515766144,2,-0.262479782104,2.46275054226,1,17.7017173767,0,192.512008667,-15.8113193512,22.488325119
-0.348735570908,17.8368415833,2,-0.339796066284,3.18165524563,1,16.8616600037,0,187.684326172,-10.784327507,21.4279823303
-0.314645767212,17.560962677,2,-0.369639217854,3.45914359603,1,16.5396175385,0,185.395080566,-9.4651927948,21.0396232605
-0.255169838667,16.6689815521,2,-0.465760588646,4.35628887137,1,15.5263652802,0,181.34602356,-6.50278043747,20.1268138885
-0.232412070036,16.3246879578,2,-0.502862274647,4.7025757672,1,15.1398925781,0,179.732147217,-5.93066596985,19.8322200775
-0.19040453434,15.2600107193,2,-0.615557074547,5.77320069687,1,13.9644060135,0,176.756164551,-4.64668560028,18.8897209167
-0.175882548094,14.8490581512,2,-0.659055888653,6.18644899997,1,13.5154695511,0,175.702056885,-4.4889421463,18.5758895874
-0.147914946079,13.6435709,2,-0.779959380627,7.39798404584,1,12.2114210129,0,173.733291626,-4.25771474838,17.1014022827
-0.138419166207,13.1782674789,2,-0.826626718044,7.86562184799,1,11.7122602463,0,173.058105469,-4.31976270676,16.5644111633
