"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.221192285419,21.0000114441,2,0,0,0.000466192315798,-0.000466194411274,-0.00437596719712,1,-2.46026587486,0.0748894587159,142.732421875,11.0713129044,14.0264701843
0.220593541861,20.995929718,2,-0.000434827670688,0.00410482190212,0.000465678691398,-0.000465680786874,-0.00437109870836,1,-2.45979881287,0.0748883187771,142.789596558,11.013261795,14.0389070511
0.199983090162,20.8705005646,2,-0.0137974712998,0.130243764256,0.000446797872428,-0.000446800084319,-0.00419251061976,1,-2.44476270676,0.0748534277081,144.7706604,8.91610908508,14.4783124924
0.199144244194,20.8657627106,2,-0.0143025461584,0.13500846374,0.000446939491667,-0.000446941674454,-0.00419373111799,1,-2.44432759285,0.0748509466648,144.850296021,8.83324432373,14.4959802628
0.172638833523,20.7201690674,2,-0.0298239532858,0.281427120393,0.000449852406746,-0.000449855549959,-0.00421794084832,1,-2.4307718277,0.0747751966119,147.359298706,6.35146045685,15.0385818481
0.172279760242,20.7146835327,2,-0.0304092951119,0.286943796534,0.000451073748991,-0.000451076921308,-0.00422926014289,1,-2.43030953407,0.0747723355889,147.392196655,6.31655502319,15.0462274551
0.161218345165,20.5460853577,2,-0.0483973994851,0.4564988511,0.000486576987896,-0.000486579927383,-0.00455831317231,1,-2.41598105431,0.0746841654181,148.405517578,5.23249721527,15.2826805115
0.160958826542,20.5397491455,2,-0.0490739867091,0.462871084208,0.000488123187097,-0.000488126126584,-0.00457263132557,1,-2.41548061371,0.0746808573604,148.428955078,5.20691871643,15.288397789
0.152968779206,20.3450527191,2,-0.0698661208153,0.658674585939,0.000533043406904,-0.00053304672474,-0.0049886177294,1,-2.39997029305,0.0745791047812,149.15083313,4.39224624634,15.4673128128
0.152765423059,20.3377590179,2,-0.0706458091736,0.66600984263,0.000534852675628,-0.000534855993465,-0.00500533962622,1,-2.39942383766,0.0745752975345,149.168991089,4.3716211319,15.4720201492
0.146407112479,20.1136322021,2,-0.0946062132716,0.89141377011,0.000587003945839,-0.000587008194998,-0.0054873242043,1,-2.38246774673,0.0744584873319,149.736938477,3.70943856239,15.6207180023
0.146237358451,20.1052684784,2,-0.0955015718937,0.899825282585,0.000589035626035,-0.000589039875194,-0.00550605775788,1,-2.38186812401,0.0744542479515,149.751968384,3.69177055359,15.6248464584
0.14081992209,19.8482036591,2,-0.123016625643,1.15835845168,0.000647096079774,-0.000647100212518,-0.00604134565219,1,-2.36327219009,0.0743237659335,150.231109619,3.12588834763,15.7560596466
0.140670999885,19.8386497498,2,-0.124040618539,1.16796708032,0.000649317458738,-0.000649321591482,-0.00606174021959,1,-2.36261367798,0.0743186399341,150.244186401,3.1102616787,15.7598991394
