"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.145043700933,21.0000114441,2,0,0,0.0317769907415,-0.0317771881819,-0.297386169434,1,18.5188274384,0,149.826568604,5.06572580338,15.4683160782
0.144627735019,20.9710006714,2,-0.00310007086955,0.0291759382427,0.0320477224886,-0.032047919929,-0.299842953682,1,18.4917984009,0,149.863296509,5.02079057693,15.4786405563
0.12211599946,19.6505203247,2,-0.144198939204,1.35717339178,0.0387758389115,-0.0387760698795,-0.360681414604,1,17.26628685,0,151.83366394,2.66168403625,16.014705658
0.121343493462,19.5836544037,2,-0.151409864426,1.42442700757,0.039119489491,-0.039119720459,-0.364761203527,1,17.2024612427,0,151.902282715,2.58927154541,16.0138893127
0.0821611136198,16.5402126312,2,-0.479613333941,4.48551428822,0.0462097488344,-0.0462100356817,-0.453808635473,1,14.3017129898,0,155.331375122,-0.155016705394,15.9436235428
0.0820069611073,16.429599762,2,-0.490386992693,4.59665059448,0.0454931929708,-0.0454934798181,-0.455387383699,1,14.1944465637,0,155.353637695,-0.182939529419,15.8035202026
0.0800492689013,11.3950939178,2,-0.98074644804,9.65498050562,0.0262736771256,-0.0262739192694,-0.513292074203,1,9.3043384552,0,155.919937134,-0.522314429283,9.29824924469
0.181427031755,6.341319561,2,-1.08517837524,14.7098337456,-0.0630424246192,0.0630422085524,-0.862796068192,1,4.48204851151,0,146.255767822,5.50842905045,-6.62017583847
0.183502703905,6.23028326035,2,-1.08747279644,14.8208937493,-0.0663802996278,0.0663800910115,-0.875583827496,1,4.37579679489,0,146.054458618,5.71978092194,-6.96285963058
0.42142790556,3.20191764832,2,-0.667355358601,17.8782613984,-0.314994722605,0.314994603395,-1.02061343193,1,1.75481045246,0,107.096313477,41.7941703796,-9.14673995972
0.426088035107,3.13538169861,2,-0.658124983311,17.945434551,-0.32366502285,0.323664903641,-1.02583622932,1,1.69766020775,0,106.165313721,42.7612686157,-9.06097698212
-0.148565381765,2.02440905571,2,-0.0141487438232,19.2295551101,0.159130394459,-0.159130394459,-1.22748053074,1,1.19865381718,0,127.439460754,28.0666656494,62.3745307922
-0.164737269282,2,2,0,19.2577683863,0.183515161276,-0.183515161276,-1.24425375462,1,1.1897238493,0,128.044403076,27.5297889709,64.0692749023
-0.177885606885,2.02440905571,2,0.0141487438232,19.2859816624,0.197047039866,-0.197047024965,-1.30001175404,1,1.23033809662,0,129.613189697,26.0489654541,64.1831588745
-0.67366617918,3.13538169861,2,0.658124983311,20.5701022215,0.510790765285,-0.510790467262,-2.36713933945,1,2.91074728966,0,191.399810791,-24.0110263824,69.0527572632
-0.667870521545,3.20191764832,2,0.667355358601,20.6372753742,0.491106808186,-0.49110648036,-2.3983745575,1,3.0016720295,0,191.460647583,-23.9820709229,67.6390075684
-0.60827922821,6.23028326035,2,1.08747279644,23.6946430232,0.147247463465,-0.147246435285,-3.45617175102,1,6.99762582779,0,203.699005127,-23.3724212646,13.96372509
-0.601720273495,6.341319561,2,1.08517837524,23.805703027,0.135682821274,-0.135681807995,-3.41166210175,1,7.13393735886,0,203.341384888,-22.9914207458,13.3739433289
-0.423152297735,11.3950939178,2,0.98074644804,28.8605562669,-0.133792445064,0.133793711662,-2.72204256058,1,13.348115921,0,193.36958313,-10.9437990189,-11.6029653549
-0.196740120649,16.429599762,2,0.490386992693,33.9188861781,-0.12590841949,0.125909239054,-1.32388901711,1,19.105140686,0,177.02947998,-5.52136039734,-18.4647312164
-0.191121011972,16.5402126312,2,0.479613333941,34.0300224843,-0.125064536929,0.125065326691,-1.26371192932,1,19.228603363,0,176.634918213,-5.23028755188,-18.6045951843
0.00286460737698,19.5836544037,2,0.151409864426,37.091109765,-0.0108531545848,0.010853218846,-0.103211179376,1,22.4056129456,0,161.638031006,3.1828763485,-16.9945831299
0.0067936219275,19.6505203247,2,0.144198939204,37.1583633808,-0.0071736369282,0.00717367837206,-0.0659035667777,1,22.4737758636,0,161.32850647,3.45382642746,-16.9520874023
0.106232516468,20.9710006714,2,0.00310007086955,38.4863608343,0.0231289304793,-0.023129073903,0.216469600797,1,23.7295913696,0,152.979415894,10.0591306686,-15.2733669281
0.145043700933,21.0000114441,2,0,38.5155367725,0.0317769907415,-0.0317771881819,-0.297386169434,1,18.5188274384,0,149.826568604,5.06572580338,15.4683160782
