"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.16947324574,21.0000114441,2,0,0,0.00785558484495,-0.0078556323424,-0.073642142117,1,18.3192214966,0,147.629257202,6.76812839508,15.0259952545
0.166617929935,20.9001331329,2,-0.0106542464346,0.100444960086,0.00805220194161,-0.00805224943906,-0.0754438340664,1,18.2276668549,0,147.887115479,6.47573900223,15.0900297165
0.152003511786,20.3450527191,2,-0.0698661208153,0.658674582977,0.00896041747183,-0.00896047055721,-0.0837786123157,1,17.7199821472,0,149.203567505,4.8026638031,15.4386959076
0.14792303741,20.1705055237,2,-0.0885682627559,0.834220854789,0.00964557286352,-0.00964563060552,-0.0900381505489,1,17.5561561584,0,149.566879272,4.40651464462,15.5349597931
0.122945398092,19.2004432678,2,-0.192506998777,1.80983555388,0.0124438311905,-0.0124439094216,-0.115580976009,1,16.6478443146,0,151.780212402,2.03559923172,16.1092739105
0.120360702276,18.9173088074,2,-0.223085999489,2.0946165188,0.0131350858137,-0.0131351677701,-0.12214217335,1,16.3797225952,0,152.003982544,1.79448390007,16.1513137817
0.102770626545,17.3437652588,2,-0.393031418324,3.67731066003,0.0156652182341,-0.0156653169543,-0.146220460534,1,14.88950634,0,153.518661499,0.582527220249,16.4001140594
0.0998587310314,16.9355773926,2,-0.436495840549,4.08780608037,0.0156467817724,-0.0156468804926,-0.148313730955,1,14.4990348816,0,153.783248901,0.346884191036,16.2687568665
0.0836809501052,14.6670389175,2,-0.67805314064,6.36916899362,0.015517286025,-0.0155173847452,-0.156506717205,1,12.3257675171,0,155.251190186,-0.648520290852,15.5015325546
0.0821986868978,14.1680831909,2,-0.724212408066,6.87025530864,0.0145086087286,-0.0145087037235,-0.154677629471,1,11.8440465927,0,155.428085327,-0.837658822536,14.8405418396
0.0777342170477,11.3950939178,2,-0.98074644804,9.65508550494,0.0107118515298,-0.0107119325548,-0.153280124068,1,9.16617679596,0,156.091033936,-1.69895589352,11.1201477051
0.109786845744,8.61357116699,2,-1.11578416824,12.4398842408,0.000926392851397,-0.000926472595893,-0.197392597795,1,6.49297475815,0,153.52041626,-0.634579956532,2.25011324883
0.114766806364,8.11308002472,2,-1.1400821209,12.9409648471,-0.00132481229957,0.0013247349998,-0.206335127354,1,6.01080131531,0,153.128829956,-0.314823567867,0.653625249863
0.202770486474,5.83461952209,2,-1.04126954079,15.2215670018,-0.0235118251294,0.0235117599368,-0.274432420731,1,3.90689635277,0,144.502288818,5.98968839645,-10.0146427155
0.218350961804,5.42464637756,2,-1.02348983288,15.6319255003,-0.0286448318511,0.0286447647959,-0.290884286165,1,3.52633500099,0,142.952590942,7.44517803192,-11.8927993774
0.355543226004,3.85826611519,2,-0.800622344017,17.2140813219,-0.063065327704,0.0630652755499,-0.32362818718,1,2.19775509834,0,125.888137817,23.4273834229,-18.0665779114
0.380509108305,3.57642054558,2,-0.760520875454,17.4987654502,-0.0712705627084,0.0712705105543,-0.332603603601,1,1.95811247826,0,122.620124817,26.7577705383,-18.9670734406
0.46804445982,2.64166140556,2,-0.485737174749,18.4730758381,-0.106975615025,0.106975600123,-0.259928494692,1,1.29653668404,0,88.5762176514,62.6032447815,3.85896921158
0.477417916059,2.47346615791,2,-0.436294168234,18.6483877094,-0.113311477005,0.113311462104,-0.240801811218,1,1.18009567261,0,82.1227340698,69.4010543823,8.84337806702
-0.144323453307,2.07220125198,2,-0.066532753408,19.1940405557,0.0396993160248,-0.0396993197501,-0.217896342278,1,1.13346946239,0,104.610687256,52.438873291,86.6337280273
-0.275551080704,2,2,0,19.2922221632,0.083560667932,-0.083560667932,-0.220525830984,1,1.13144469261,0,109.415679932,48.2921638489,101.320724487
-0.379444152117,2.07220125198,2,0.066532753408,19.3904037708,0.110582560301,-0.1105825454,-0.286603450775,1,1.27398681641,0,122.11000061,36.3407516479,102.609802246
-0.912137627602,2.47346615791,2,0.436294168234,19.936056617,0.2192158252,-0.219215780497,-0.502028644085,1,2.01356625557,0,187.559112549,-22.6176624298,111.536506653
-0.891995429993,2.64166140556,2,0.485737174749,20.1113684884,0.203383281827,-0.203383222222,-0.56230455637,1,2.26355338097,0,190.854248047,-25.0437412262,101.964401245
-0.856944024563,3.57642054558,2,0.760520875454,21.0856788763,0.161179095507,-0.161178961396,-0.803204417229,1,3.60154128075,0,211.126052856,-37.4469909668,54.1762466431
-0.823917806149,3.85826611519,2,0.800622344017,21.3703630046,0.143797203898,-0.143797054887,-0.838945925236,1,3.98164916039,0,210.408813477,-36.0216255188,48.9953384399
-0.702060461044,5.42464637756,2,1.02348983288,22.9525188262,0.0848620161414,-0.0848617702723,-1.01412248611,1,6.05180883408,0,209.121353149,-28.6659736633,22.1656074524
-0.67779058218,5.83461952209,2,1.04126954079,23.3628773247,0.0664413049817,-0.0664410293102,-1.02078306675,1,6.57934904099,0,207.990631104,-27.2041893005,18.6088027954
-0.584039390087,8.11308002472,2,1.1400821209,25.6434794793,-0.00470289913937,0.00470332754776,-1.09550285339,1,9.49167060852,0,203.789108276,-20.1647701263,-0.268357038498
-0.558750867844,8.61357116699,2,1.11578416824,26.1445600856,-0.0149478875101,0.0149483252317,-1.04543936253,1,10.1059904099,0,202.206573486,-18.663482666,-2.45793437958
-0.445958733559,11.3950939178,2,0.98074644804,28.9293588215,-0.0584495663643,0.0584500283003,-0.880181252956,1,13.5334005356,0,194.907806396,-12.0576791763,-14.3838577271
-0.308495402336,14.1680831909,2,0.724212408066,31.7141890178,-0.0545747280121,0.0545750930905,-0.615918338299,1,16.7766208649,0,185.202423096,-7.92456674576,-18.2042045593
-0.281297028065,14.6670389175,2,0.67805314064,32.2152753328,-0.0529933534563,0.0529936924577,-0.546753704548,1,17.3537254333,0,183.307800293,-6.80007600784,-18.8582744598
-0.163332372904,16.9355773926,2,0.436495840549,34.4966382461,-0.0289586670697,0.0289588477463,-0.280204564333,1,19.8626155853,0,174.648895264,-3.2712893486,-18.8423843384
-0.141561552882,17.3437652588,2,0.393031418324,34.9071336664,-0.0233027487993,0.0233028940856,-0.218142494559,1,20.3070011139,0,173.048171997,-2.29061579704,-18.7987613678
-0.0400308780372,18.9173088074,2,0.223085999489,36.4898278077,-0.00686765555292,0.0068676979281,-0.0639420896769,1,21.9527072906,0,165.195861816,1.56701314449,-17.5947608948
-0.0233154371381,19.2004432678,2,0.192506998777,36.7746087726,-0.00347755849361,0.00347758061253,-0.0321400910616,1,22.2443447113,0,163.885253906,2.51508903503,-17.3617935181
0.0710170865059,20.1705055237,2,0.0885682627559,37.7502234717,0.00315900589339,-0.00315902498551,0.0296180918813,1,23.205493927,0,155.927017212,8.5846118927,-15.7704257965
0.085606560111,20.3450527191,2,0.0698661208153,37.9257697435,0.00436229817569,-0.00436232471839,0.040832195431,1,23.3769359589,0,154.666748047,9.71913719177,-15.498249054
0.132759958506,20.9001331329,2,0.0106542464346,38.4839993664,0.00618404848501,-0.00618408573791,0.0579569265246,1,23.8928470612,0,150.425170898,13.8430185318,-14.5749959946
0.16947324574,21.0000114441,2,0,38.5844443265,0.00785558484495,-0.0078556323424,-0.073642142117,1,18.3192214966,0,147.629257202,6.76812839508,15.0259952545
