"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.169397905469,21.0000114441,2,0,0,0.00785215012729,-0.00785219762474,-0.0736099332571,1,-2.33691620827,0.074753344059,147.636062622,6.76541566849,15.0270109177
0.166541963816,20.9001331329,2,-0.0106542464346,0.100444960086,0.00804855022579,-0.00804859865457,-0.0754096284509,1,-2.32831311226,0.0747176110744,147.893951416,6.47302484512,15.091050148
0.151936888695,20.3450527191,2,-0.0698661208153,0.658674582977,0.00895640254021,-0.00895645562559,-0.0837410762906,1,-2.27937459946,0.0745190903544,149.209487915,4.80098199844,15.4395074844
0.147857531905,20.1705055237,2,-0.0885682627559,0.834220854789,0.00964117329568,-0.00964123103768,-0.0899970903993,1,-2.26815104485,0.0744189545512,149.572677612,4.40495347977,15.5357465744
0.122891433537,19.2004432678,2,-0.192506998777,1.80983555388,0.0124382823706,-0.0124383596703,-0.115529432893,1,-2.2036049366,0.0738624855876,151.784866333,2.03443241119,16.1099014282
0.120308145881,18.9173088074,2,-0.223085999489,2.0946165188,0.0131292371079,-0.013129318133,-0.122087776661,1,-2.1877322197,0.0739125981927,152.008514404,1.79336369038,16.1519241333
0.102726243436,17.3437652588,2,-0.393031418324,3.67731066003,0.0156583823264,-0.0156584810466,-0.146156638861,1,-2.09961819649,0.0741910487413,153.522460938,0.581503987312,16.4006309509
0.0998160168529,16.9355773926,2,-0.436495840549,4.08780608037,0.0156400315464,-0.0156401302665,-0.148249700665,1,-2.08077096939,0.0753599777818,153.786895752,0.345882564783,16.2692489624
0.0836471915245,14.6670389175,2,-0.67805314064,6.36916899362,0.0155109828338,-0.0155110806227,-0.156443223357,1,-1.97920930386,0.0818563997746,155.25402832,-0.649479448795,15.5019140244
0.0821669772267,14.1680831909,2,-0.724212408066,6.87025530864,0.0145029546693,-0.0145030478016,-0.154618442059,1,-1.96184718609,0.0862417519093,155.430755615,-0.838573217392,14.8408880234
0.0777132511139,11.3950939178,2,-0.98074644804,9.65508550494,0.0107086393982,-0.0107087213546,-0.153238072991,1,-1.86601376534,0.110613748431,156.092788696,-1.69972443581,11.1203403473
0.109773524106,8.61357116699,2,-1.11578416824,12.4398842408,0.000925084517803,-0.000925164087676,-0.197364315391,1,-1.7790350914,0.167390421033,153.52154541,-0.635456204414,2.25018572807
0.114754922688,8.11308002472,2,-1.1400821209,12.9409648471,-0.00132557388861,0.00132549682166,-0.20631031692,1,-1.76455891132,0.177606493235,153.129837036,-0.315720140934,0.653666734695
0.202765405178,5.83461952209,2,-1.04126954079,15.2215670018,-0.0235118083656,0.0235117413104,-0.274421453476,1,-1.64528012276,0.254606485367,144.502746582,5.98883295059,-10.0146942139
0.218347296119,5.42464637756,2,-1.02348983288,15.6319255003,-0.0286445524544,0.0286444835365,-0.290877312422,1,-1.62581515312,0.268461406231,142.952941895,7.44434022903,-11.8928804398
0.355543881655,3.85826611519,2,-0.800622344017,17.2140813219,-0.063065521419,0.0630654618144,-0.323627084494,1,-1.45398056507,0.357836455107,125.888145447,23.4265785217,-18.0666904449
0.380510807037,3.57642054558,2,-0.760520875454,17.4987654502,-0.0712708905339,0.0712708383799,-0.332604497671,1,-1.42364752293,0.37391808629,122.620056152,26.7569828033,-18.9672012329
0.46804895997,2.64166140556,2,-0.485737174749,18.4730758381,-0.106976695359,0.106976673007,-0.259930431843,1,-1.21542322636,0.521168410778,88.5759658813,62.6024742126,3.85879802704
0.477423340082,2.47346615791,2,-0.436294168234,18.6483877094,-0.113312847912,0.113312833011,-0.240804314613,1,-1.17535758018,0.547663807869,82.1224365234,69.4003067017,8.84318828583
-0.144315883517,2.07220125198,2,-0.066532753408,19.1940405557,0.0396971739829,-0.0396971739829,-0.217896997929,1,-0.894059479237,0.551137626171,104.610237122,52.4381866455,86.6335449219
-0.275543242693,2,2,0,19.2922221632,0.0835583731532,-0.0835583731532,-0.220526114106,1,-0.837079524994,0.551762700081,109.415184021,48.2915039062,101.320579529
-0.379437327385,2.07220125198,2,0.066532753408,19.3904037708,0.110580638051,-0.110580638051,-0.286603540182,1,-0.777563333511,0.508959889412,122.109519958,36.3400917053,102.609703064
-0.912132501602,2.47346615791,2,0.436294168234,19.936056617,0.219214573503,-0.2192145437,-0.502026855946,1,-0.499407082796,0.271079748869,187.558639526,-22.6182765961,111.536529541
-0.891991138458,2.64166140556,2,0.485737174749,20.1113684884,0.203382268548,-0.203382223845,-0.5623036623,1,-0.423777610064,0.23435549438,190.853820801,-25.0443840027,101.964424133
-0.856942653656,3.57642054558,2,0.760520875454,21.0856788763,0.161178857088,-0.161178722978,-0.803204596043,1,-0.0547983571887,0.0302572883666,211.125823975,-37.4476776123,54.1763153076
-0.823917388916,3.85826611519,2,0.800622344017,21.3703630046,0.143797039986,-0.143796876073,-0.838948369026,1,0.0408552214503,0.0121182110161,210.408660889,-36.0223350525,48.9953956604
-0.702065050602,5.42464637756,2,1.02348983288,22.9525188262,0.0848623812199,-0.0848621353507,-1.01413154602,1,0.530135214329,-0.0886912494898,209.121520996,-28.6667404175,22.1656684875
-0.677796542645,5.83461952209,2,1.04126954079,23.3628773247,0.0664412900805,-0.0664410144091,-1.02079641819,1,0.651229679585,-0.103022433817,207.990905762,-27.2049751282,18.608839035
-0.584052801132,8.11308002472,2,1.1400821209,25.6434794793,-0.00470378203318,0.00470421044156,-1.0955312252,1,1.30468988419,-0.182669267058,203.789901733,-20.165605545,-0.26839569211
-0.558765590191,8.61357116699,2,1.11578416824,26.1445600856,-0.0149493617937,0.014949798584,-1.04547083378,1,1.4311311245,-0.192704349756,202.207473755,-18.6642990112,-2.45800018311
-0.445981293917,11.3950939178,2,0.98074644804,28.9293588215,-0.0584530234337,0.0584534853697,-0.8802267313,1,2.14711141586,-0.248475164175,194.909301758,-12.0583982468,-14.3840265274
-0.308528184891,14.1680831909,2,0.724212408066,31.7141890178,-0.0545805878937,0.0545809529722,-0.615980088711,1,2.70924091339,-0.271500766277,185.204727173,-7.92540216446,-18.2045078278
-0.281331598759,14.6670389175,2,0.67805314064,32.2152753328,-0.0529998391867,0.0530001781881,-0.546819150448,1,2.80392694473,-0.275643855333,183.310256958,-6.80094432831,-18.8586082458
-0.163372889161,16.9355773926,2,0.436495840549,34.4966382461,-0.0289651714265,0.0289653521031,-0.280266404152,1,3.12519216537,-0.28167912364,174.651916504,-3.2721323967,-18.8427963257
-0.141603022814,17.3437652588,2,0.393031418324,34.9071336664,-0.0233092047274,0.0233093500137,-0.218202769756,1,3.17595028877,-0.282765090466,173.051300049,-2.29144597054,-18.7991886139
-0.0400729626417,18.9173088074,2,0.223085999489,36.4898278077,-0.0068725515157,0.00687259435654,-0.0639876127243,1,3.30467391014,-0.283022552729,165.199188232,1.56631088257,-17.5951957703
-0.0233577303588,19.2004432678,2,0.192506998777,36.7746087726,-0.00348204723559,0.00348206958733,-0.0321817621589,1,3.32335472107,-0.283068865538,163.888626099,2.51444220543,-17.3622283936
0.0709853470325,20.1705055237,2,0.0885682627559,37.7502234717,0.00315642380156,-0.00315644266084,0.0295940265059,1,3.34916090965,-0.282554596663,155.929626465,8.58460426331,-15.7707061768
0.0855755209923,20.3450527191,2,0.0698661208153,37.9257697435,0.0043601305224,-0.00436015706509,0.0408119447529,1,3.35230350494,-0.282462060452,154.669342041,9.7193031311,-15.4985074997
0.132737189531,20.9001331329,2,0.0106542464346,38.4839993664,0.00618272833526,-0.00618276558816,0.0579445697367,1,3.33294296265,-0.282278507948,150.427047729,13.844288826,-14.5750598907
0.169397905469,21.0000114441,2,0,38.5844443265,0.00785215012729,-0.00785219762474,-0.0736099332571,1,-2.33691620827,0.074753344059,147.636062622,6.76541566849,15.0270109177
