"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.194831207395,21.0000114441,2,0,0,0.00182114529889,-0.00182115542702,-0.0170880816877,1,-2.42581415176,0.0748506039381,145.283172607,8.53017807007,14.5743103027
0.186529457569,20.8764572144,2,-0.0131676690653,0.124253914201,0.00183460093103,-0.00183461059351,-0.0172073692083,1,-2.41339659691,0.0748130083084,146.051834106,7.7117023468,14.7489395142
0.175881281495,20.7201690674,2,-0.0298239532858,0.281427120214,0.00184971175622,-0.00184972153511,-0.0173414070159,1,-2.39713931084,0.0747655853629,147.039978027,6.58412647247,14.9813489914
0.164304599166,20.5545501709,2,-0.0475030988455,0.447986932475,0.00197734474204,-0.00197735568509,-0.0185196325183,1,-2.3841574192,0.0746780708432,148.102233887,5.46568822861,15.2267341614
0.148987606168,20.3450527191,2,-0.0698661208153,0.658674585304,0.00211544847116,-0.00211546034552,-0.0197939220816,1,-2.36741900444,0.0745674148202,149.505218506,4.00294160843,15.5486021042
0.143944486976,20.1256885529,2,-0.0933327674866,0.87929036204,0.00233205920085,-0.00233207317069,-0.0217919759452,1,-2.35183000565,0.0744514465332,149.95211792,3.50205636024,15.6671867371
0.137136012316,19.8482036591,2,-0.123016625643,1.15835845001,0.00256753759459,-0.00256755319424,-0.0239634271711,1,-2.33183407784,0.0743046849966,150.553634644,2.84206485748,15.8239545822
0.133135423064,19.562210083,2,-0.153697535396,1.44599301637,0.00282219564542,-0.00282221171074,-0.0262810699642,1,-2.31301856041,0.07410915941,150.901306152,2.45015382767,15.9327344894
0.12738263607,19.2004432678,2,-0.192506998777,1.80983556888,0.00309028034098,-0.00309029826894,-0.0287181902677,1,-2.28904247284,0.0738618671894,151.399703979,1.94752347469,16.0774841309
0.123542308807,18.8351745605,2,-0.23190908134,2.17722331041,0.00335121806711,-0.00335123902187,-0.0310844928026,1,-2.2666926384,0.0736811831594,151.729522705,1.61263406277,16.1764850616
0.117987275124,18.3731327057,2,-0.281750261784,2.64194561341,0.00361869949847,-0.00361872301437,-0.0335063971579,1,-2.23854160309,0.0734526515007,152.205581665,1.23030078411,16.3037338257
0.113990783691,17.9186534882,2,-0.33088234067,3.09907286084,0.00384008022957,-0.0038401063066,-0.0355761349201,1,-2.21288251877,0.0734924450517,152.549240112,0.939941108227,16.365983963
0.108654245734,17.3437652588,2,-0.393031388521,3.67731068424,0.00406980095431,-0.00406982703134,-0.0377247929573,1,-2.18087768555,0.0735427290201,153.007293701,0.645808756351,16.4393424988
0.104496605694,16.7963142395,2,-0.451986044645,4.22792694808,0.00419512251392,-0.00419514812529,-0.0391357131302,1,-2.15268707275,0.0741245299578,153.370742798,0.373399883509,16.4172782898
0.099330984056,16.1038208008,2,-0.526560008526,4.92442421208,0.00433147838339,-0.00433150539175,-0.0406700670719,1,-2.11759757996,0.0748604983091,153.822143555,0.0955615341663,16.3810195923
0.0950337722898,15.4694633484,2,-0.593446195126,5.56229813329,0.00429319404066,-0.00429322151467,-0.0410878174007,1,-2.08827805519,0.0766681954265,154.213821411,-0.20683799684,16.1707630157
0.0898660868406,14.6670389175,2,-0.678053081036,6.36917067116,0.00426012696698,-0.00426015537232,-0.0416237860918,1,-2.05168581009,0.0789547935128,154.686416626,-0.538629353046,15.8964767456
0.0860562473536,13.9640808105,2,-0.74793356657,7.07559361986,0.00402595521882,-0.00402598269284,-0.0411847382784,1,-2.02319169044,0.0832117944956,155.068862915,-0.870131850243,15.2950057983
0.0816647335887,13.0748825073,2,-0.836328089237,7.96917473766,0.0037873191759,-0.0037873450201,-0.0408859141171,1,-1.987408638,0.0885966345668,155.516616821,-1.25271093845,14.5262918472
0.0799962282181,12.3332338333,2,-0.900090694427,8.7135593328,0.00338746630587,-0.00338749005459,-0.0400768369436,1,-1.96109712124,0.0962490960956,155.752639771,-1.54491996765,13.3584270477
0.0786761417985,11.3950939178,2,-0.98074644804,9.65516001864,0.00297414232045,-0.00297416490503,-0.0395410321653,1,-1.9276072979,0.105929002166,155.984588623,-1.88572525978,11.8733615875
0.0816740393639,10.4554157257,2,-1.04134869576,10.5967903799,0.0024654394947,-0.00246546068229,-0.0408784598112,1,-1.89607346058,0.120968841016,155.866821289,-2.10226988792,9.4957447052
0.0833353623748,9.71255016327,2,-1.08925807476,11.341199241,0.0019937348552,-0.0019937553443,-0.0417166128755,1,-1.87188529968,0.132858633995,155.835296631,-2.2270886898,7.61549758911
0.0962372720242,8.81926727295,2,-1.11764252186,12.2349329815,0.00101778644603,-0.00101780425757,-0.0454729832709,1,-1.84091508389,0.15612642467,154.811187744,-1.80946946144,3.92209339142
0.105599008501,8.11308002472,2,-1.14008200169,12.9414766531,0.000157043468789,-0.000157060174388,-0.0485370792449,1,-1.81783139706,0.174520820379,154.076507568,-1.37237691879,0.999917984009
0.133073672652,7.30642747879,2,-1.12410116196,13.7482874841,-0.00152688845992,0.00152687088121,-0.0557320378721,1,-1.78207874298,0.202366441488,151.57611084,0.304902344942,-3.21908760071
