"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.22115150094,21.0000114441,2,0,0,0.000466105964733,-0.000466108060209,-0.00437515648082,1,18.1947650909,0,142.736083984,11.0725784302,14.0267267227
0.220553174615,20.995929718,2,-0.000434827670688,0.00410482190212,0.000465593213448,-0.000465595308924,-0.0043702959083,1,18.1911392212,0,142.793212891,11.0145940781,14.0391521454
0.199972227216,20.8705005646,2,-0.0137974712998,0.130243764256,0.000446773308795,-0.000446775520686,-0.00419228011742,1,18.0803928375,0,144.771469116,8.9195318222,14.4780340195
0.199134111404,20.8657627106,2,-0.0143025461584,0.13500846374,0.000446916557848,-0.000446918740636,-0.00419351598248,1,18.0760765076,0,144.851028442,8.83672904968,14.4956884384
0.172644883394,20.7201690674,2,-0.0298239532858,0.281427120393,0.000449867511634,-0.000449870683951,-0.00421808240935,1,17.9436283112,0,147.358642578,6.35512161255,15.0381212234
0.172286123037,20.7146835327,2,-0.0304092951119,0.286943796534,0.000451089726994,-0.000451092928415,-0.00422941008583,1,17.9385890961,0,147.39151001,6.32023334503,15.0457620621
0.161231905222,20.5460853577,2,-0.0483973994851,0.4564988511,0.000486617034767,-0.00048661994515,-0.00455868756399,1,17.7838439941,0,148.40423584,5.23584938049,15.2821865082
0.160972565413,20.5397491455,2,-0.0490739867091,0.462871084208,0.000488163903356,-0.000488166842842,-0.00457301223651,1,17.7779903412,0,148.427658081,5.210272789,15.2879009247
0.152986094356,20.3450527191,2,-0.0698661208153,0.658674585939,0.000533102778718,-0.000533106096555,-0.00498917326331,1,17.5982494354,0,149.149230957,4.39507770538,15.4668416977
0.152782857418,20.3377590179,2,-0.0706458091736,0.66600984263,0.000534912629519,-0.000534915947355,-0.00500590074807,1,17.5914821625,0,149.167404175,4.37444734573,15.4715480804
0.146426007152,20.1136322021,2,-0.0946062132716,0.89141377011,0.000587078684475,-0.000587082933635,-0.00548802269623,1,17.3836688995,0,149.73526001,3.71167945862,15.6202964783
0.146256312728,20.1052684784,2,-0.0955015718937,0.899825282585,0.000589110830333,-0.0005891151377,-0.00550676137209,1,17.3758811951,0,149.750274658,3.69400238991,15.6244258881
0.140838637948,19.8482036591,2,-0.123016625643,1.15835845168,0.00064718129579,-0.000647185370326,-0.00604214100167,1,17.1366729736,0,150.22946167,3.12754917145,15.7557039261
0.140689745545,19.8386497498,2,-0.124040618539,1.16796708032,0.000649403023999,-0.000649407156743,-0.0060625388287,1,17.1277484894,0,150.242523193,3.11191177368,15.7595453262
0.135840937495,19.5450439453,2,-0.15550878644,1.46325442173,0.000712355889846,-0.000712359731551,-0.00664033601061,1,16.8536815643,0,150.667358398,2.61496114731,15.8818874359
0.135703280568,19.5341835022,2,-0.156674787402,1.47417727772,0.000714727735613,-0.000714731577318,-0.00666189193726,1,16.8435115814,0,150.679321289,2.60083770752,15.8858118057
0.131143271923,19.2004432678,2,-0.192506998777,1.80983557333,0.000781328708399,-0.000781333772466,-0.00726680131629,1,16.5310916901,0,151.07472229,2.15855717659,16.0103702545
0.131006449461,19.1881656647,2,-0.193828806281,1.82218412442,0.000783768657129,-0.000783773721196,-0.00728862872347,1,16.5195655823,0,151.086471558,2.14539957047,16.0146865845
0.126438647509,18.8108615875,2,-0.234449014068,2.20166846918,0.0008516406524,-0.00085164711345,-0.00789504870772,1,16.1653995514,0,151.47833252,1.74358558655,16.1504497528
0.126294970512,18.7970676422,2,-0.235939711332,2.21554272972,0.000853990146425,-0.000853996665683,-0.00791608355939,1,16.1524143219,0,151.490631104,1.73097634315,16.1544933319
0.121533475816,18.3731327057,2,-0.281750261784,2.64194563419,0.000918828009162,-0.000918833306059,-0.00849579367787,1,15.7533559799,0,151.897979736,1.35871839523,16.2803821564
0.121386669576,18.3577384949,2,-0.283416390419,2.65742974576,0.000920954917092,-0.000920960155781,-0.00851558335125,1,15.7388267517,0,151.91065979,1.34702932835,16.2828502655
0.116609685123,17.8846759796,2,-0.334617555141,3.13325503157,0.000979513744824,-0.000979520496912,-0.00906057842076,1,15.2922296524,0,152.322372437,1.01403069496,16.3582839966
0.116468451917,17.8676300049,2,-0.336458474398,3.15040012528,0.000981430523098,-0.000981437275186,-0.00907909683883,1,15.2760982513,0,152.334625244,1.00395584106,16.3594474792
0.111980117857,17.3437652588,2,-0.393031418324,3.67731071559,0.00103460031096,-0.00103460776154,-0.00959338713437,1,14.7801952362,0,152.723556519,0.726261675358,16.3930091858
0.111835420132,17.3250484467,2,-0.395047456026,3.69613579101,0.0010362296598,-0.0010362372268,-0.00960898865014,1,14.7624397278,0,152.73600769,0.716848254204,16.3945960999
0.10734757781,16.7498512268,2,-0.457001984119,4.27465995236,0.00108198460657,-0.0010819893796,-0.0100472774357,1,14.216594696,0,153.121932983,0.459542930126,16.4402122498
0.107194162905,16.7294921875,2,-0.459194093943,4.29513666662,0.00108294130769,-0.0010829459643,-0.0100586330518,1,14.1972293854,0,153.135375977,0.449571013451,16.4391651154
0.102513343096,16.1038208008,2,-0.526560008526,4.92442424048,0.00111021241173,-0.00111021788325,-0.0103823374957,1,13.6018743515,0,153.545272827,0.171918600798,16.4034175873
0.102363415062,16.0818958282,2,-0.528889238834,4.9464725904,0.00111048773397,-0.0011104933219,-0.0103899138048,1,13.5809659958,0,153.558746338,0.161934837699,16.3987026215
0.0978369042277,15.4081115723,2,-0.600468695164,5.62404829996,0.0011189134093,-0.00111892062705,-0.0106112062931,1,12.9381980896,0,153.965652466,-0.119957245886,16.2501621246
0.0976708307862,15.3847570419,2,-0.602913796902,5.64753047638,0.00111832434777,-0.00111833168194,-0.0106118861586,1,12.9158725739,0,153.98059082,-0.131739541888,16.2439880371
0.0926807224751,14.6670389175,2,-0.678053081036,6.36917111971,0.00110252597369,-0.0011025336571,-0.0106407823041,1,12.2295885086,0,154.429885864,-0.472339808941,16.0507469177
0.09251126647,14.6424484253,2,-0.680574893951,6.39389058267,0.00110053643584,-0.00110054400284,-0.010635853745,1,12.2060098648,0,154.446136475,-0.486089468002,16.0334529877
0.0874512642622,13.8867502213,2,-0.758072793484,7.15355215207,0.00104522891343,-0.0010452340357,-0.0105099147186,1,11.4812660217,0,154.93296814,-0.890183627605,15.4984264374
0.0873152986169,13.861164093,2,-0.760538995266,7.17925686194,0.00104260025546,-0.00104260526132,-0.0105039021,1,11.4566831589,0,154.947067261,-0.902802348137,15.4723882675
0.0833303704858,13.0748825073,2,-0.836328089237,7.96918262982,0.000969599408563,-0.000969604821876,-0.0103543717414,1,10.7011528015,0,155.364013672,-1.27549540997,14.6687345505
0.0832329466939,13.0485992432,2,-0.838717699051,7.99557429915,0.000966412422713,-0.000966417777818,-0.0103484168649,1,10.6758613586,0,155.375427246,-1.286886096,14.6329565048
0.0804912224412,12.2408761978,2,-0.912152826786,8.80662869682,0.000877843413036,-0.000877850106917,-0.0102093424648,1,9.89862823486,0,155.705184937,-1.62695884705,13.5303258896
0.0804508626461,12.2142219543,2,-0.914314568043,8.83337045854,0.000874001067132,-0.000874007761013,-0.0102025056258,1,9.87296772003,0,155.712356567,-1.63672327995,13.4835968018
0.0795700475574,11.3950939178,2,-0.98074644804,9.6551879169,0.000766983896028,-0.000766989716794,-0.0100498776883,1,9.0845451355,0,155.902359009,-1.92754137516,12.0443096161
0.0800420641899,10.5752563477,2,-1.03939223289,10.4771203774,0.000659563753288,-0.000659568235278,-0.0101663414389,1,8.2959356308,0,155.984436035,-2.17900204659,10.251953125
0.0800462886691,10.5485782623,2,-1.0413005352,10.5038666267,0.000655743875541,-0.000655748357531,-0.010168844834,1,8.27026367188,0,155.988067627,-2.18663930893,10.1936483383
0.0835612788796,9.73889923096,2,-1.08774673939,11.3148767276,0.000514301354997,-0.000514306186233,-0.0104152997956,1,7.49273872375,0,155.821212769,-2.29420232773,7.8280787468
0.0836622491479,9.71255111694,2,-1.08925807476,11.3412681513,0.000509341887664,-0.0005093467189,-0.0104221925139,1,7.46742296219,0,155.816955566,-2.29689288139,7.75110721588
0.0899695828557,8.92312908173,2,-1.12134730816,12.1313421153,0.000347714551026,-0.000347719644196,-0.0108619658276,1,6.71237564087,0,155.387634277,-2.24310922623,5.0720281601
0.0901606455445,8.89744091034,2,-1.12239146233,12.157051499,0.000342118146364,-0.000342123239534,-0.0108756618574,1,6.68778514862,0,155.374908447,-2.23994612694,4.98482561111
0.101186230779,8.137799263,2,-1.13952445984,12.916886331,9.12993855309e-05,-9.13041003514e-05,-0.0116634918377,1,5.96448278427,0,154.495223999,-1.83121585846,1.35113728046
0.101531043649,8.11308002472,2,-1.14008200169,12.9416118562,8.27103722258e-05,-8.27150797704e-05,-0.0116895837709,1,5.94092035294,0,154.467849731,-1.81576406956,1.23286449909
0.12247915566,7.39169883728,2,-1.13503050804,13.66301073,-0.000271891534794,0.000271886849077,-0.0133101474494,1,5.26010036469,0,152.637771606,-0.534930288792,-2.9294128418
0.123148135841,7.36822509766,2,-1.13486611843,13.6864850452,-0.000284010689938,0.000284006004222,-0.013365698047,1,5.23791599274,0,152.579360962,-0.490270167589,-3.06481289864
