"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.144630208611,21.0000114441,2,0,0,0.0316845439374,-0.0316847413778,-0.296521008015,1,-2.13941335678,0.074573636055,149.862960815,5.06115436554,15.4726934433
0.144215226173,20.9710006714,2,-0.00310007086955,0.0291759382427,0.0319532416761,-0.0319534391165,-0.298959136009,1,-2.13735413551,0.0745631754398,149.899597168,5.01629400253,15.482998848
0.121739305556,19.6505203247,2,-0.144198939204,1.35717339178,0.0386405214667,-0.0386407524347,-0.359423786402,1,-2.03888392448,0.074086882174,151.866271973,2.65813684464,16.0185909271
0.12096799165,19.5836544037,2,-0.151409864426,1.42442700757,0.0389813072979,-0.0389815419912,-0.363471478224,1,-2.03565406799,0.0741874277592,151.934753418,2.58570122719,16.0177574158
0.0818293616176,16.5402126312,2,-0.479613333941,4.48551428822,0.0460131019354,-0.0460133887827,-0.451863348484,1,-1.88429677486,0.078763641417,155.359420776,-0.160453125834,15.9470624924
0.0816781148314,16.429599762,2,-0.490386992693,4.59665059448,0.0453010350466,-0.0453013181686,-0.453463882208,1,-1.88084447384,0.0796937346458,155.38142395,-0.188291728497,15.8068962097
0.0798302590847,11.3950939178,2,-0.98074644804,9.65498050562,0.0261751562357,-0.0261753946543,-0.511854588985,1,-1.73138415813,0.122026614845,155.938354492,-0.526208758354,9.29979896545
0.181287392974,6.341319561,2,-1.08517837524,14.7098337456,-0.0630427151918,0.0630424916744,-0.861820936203,1,-1.56453490257,0.233140796423,146.268035889,5.50261211395,-6.62053632736
0.183365002275,6.23028326035,2,-1.08747279644,14.8208937493,-0.0663758069277,0.0663755834103,-0.874629616737,1,-1.56117463112,0.235582068563,146.066589355,5.71390485764,-6.96329498291
0.4213732481,3.20191764832,2,-0.667355358601,17.8782613984,-0.314961284399,0.314961194992,-1.02034115791,1,-1.27954161167,0.441261261702,107.102722168,41.7897644043,-9.14901256561
0.426036328077,3.13538169861,2,-0.658124983311,17.945434551,-0.323630839586,0.323630750179,-1.02560055256,1,-1.27292048931,0.445780217648,106.171554565,42.756942749,-9.06333827972
-0.148615255952,2.02440905571,2,-0.0141487438232,19.2295551101,0.15918071568,-0.159180730581,-1.22756540775,1,-0.795488297939,0.441020220518,127.443359375,28.0630989075,62.374622345
-0.164787590504,2,2,0,19.2577683863,0.18356706202,-0.183567076921,-1.24435758591,1,-0.782965481281,0.440915644169,128.048217773,27.5262622833,64.069480896
-0.177939519286,2.02440905571,2,0.0141487438232,19.2859816624,0.197102680802,-0.197102680802,-1.30014050007,1,-0.768912136555,0.434210598469,129.617095947,26.0453929901,64.1834793091
-0.673795282841,3.13538169861,2,0.658124983311,20.5701022215,0.510885477066,-0.510885119438,-2.36766672134,1,-0.297438025475,0.129031300545,191.40637207,-24.0155677795,69.0552978516
-0.668001413345,3.20191764832,2,0.667355358601,20.6372753742,0.491196393967,-0.491196036339,-2.39894533157,1,-0.273616880178,0.123634442687,191.467376709,-23.9866924286,67.641456604
-0.60848325491,6.23028326035,2,1.08747279644,23.6946430232,0.147261574864,-0.147260561585,-3.45755910873,1,0.668045043945,-0.122002214193,203.711517334,-23.378452301,13.9641819
-0.601925194263,6.341319561,2,1.08517837524,23.805703027,0.135690003633,-0.135688975453,-3.4130616188,1,0.695573031902,-0.124479793012,203.354019165,-22.9973945618,13.3743238449
-0.423430711031,11.3950939178,2,0.98074644804,28.8605562669,-0.133915275335,0.133916527033,-2.72387623787,1,1.95832979679,-0.237246096134,193.388565063,-10.9478330612,-11.6045646667
-0.197132691741,16.429599762,2,0.490386992693,33.9188861781,-0.126138910651,0.126139730215,-1.32620382309,1,2.85284876823,-0.27763530612,177.05847168,-5.52733039856,-18.4682979584
-0.191516116261,16.5402126312,2,0.479613333941,34.0300224843,-0.125299975276,0.125300765038,-1.26604342461,1,2.86948204041,-0.278522700071,176.664154053,-5.23635292053,-18.6082248688
0.00243421597406,19.5836544037,2,0.151409864426,37.091109765,-0.011009870097,0.0110099352896,-0.104674451053,1,3.1129117012,-0.282768189907,161.673080444,3.17635655403,-16.9990406036
0.00636293087155,19.6505203247,2,0.144198939204,37.1583633808,-0.00732627743855,0.00732632027939,-0.067322216928,1,3.11662530899,-0.282861471176,161.363677979,3.44732093811,-16.9565620422
0.105800427496,20.9710006714,2,0.00310007086955,38.4863608343,0.0230302270502,-0.0230303686112,0.215546309948,1,3.09941482544,-0.282421290874,153.016967773,10.0515708923,-15.2781906128
0.144630208611,21.0000114441,2,0,38.5155367725,0.0316845439374,-0.0316847413778,-0.296521008015,1,-2.13941335678,0.074573636055,149.862960815,5.06115436554,15.4726934433
