"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.173836663365,36.9801101685,17.9799995422,0,0,0.00540673313662,-0.00540676433593,-0.0507318675518,1,35.9962310791,0,146.690643311,15.3720664978,13.99522686
0.161200195551,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,0.00531427981332,-0.0053143100813,-0.0498452745378,1,35.8722991943,0,147.897613525,14.1508712769,14.259894371
0.147928595543,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,0.0052152746357,-0.00521530583501,-0.0488970391452,1,35.741809845,0,149.16267395,12.8728055954,14.5371160507
0.129674091935,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,0.005234812852,-0.00523484498262,-0.0490327738225,1,35.570022583,0,150.875549316,11.1622304916,14.9161348343
0.110475867987,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,0.00525469984859,-0.00525473291054,-0.0491712577641,1,35.389175415,0,152.673904419,9.3662071228,15.3141536713
0.100210376084,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,0.00542718544602,-0.00542721897364,-0.0507204644382,1,35.1584281921,0,153.592193604,8.45007705688,15.5292272568
0.0894123762846,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,0.00560084078461,-0.00560087431222,-0.0522799491882,1,34.9155197144,0,154.55657959,7.48860645294,15.7551221848
0.0805911794305,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,0.00568751711398,-0.00568755017594,-0.0529779717326,1,34.6113815308,0,155.324691772,6.72270965576,15.952331543
0.0713043734431,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,0.00577363278717,-0.00577366584912,-0.0536697767675,1,34.2912216187,0,156.132125854,5.91892528534,16.159570694
0.0627854242921,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,0.00563204614446,-0.00563207967207,-0.0522580221295,1,33.8989524841,0,156.858474731,5.19505786896,16.34633255
0.0538068749011,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,0.00548603013158,-0.00548606179655,-0.050804451108,1,33.4860267639,0,157.622894287,4.43532419205,16.5427246094
0.0448345690966,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,0.00493289437145,-0.00493292184547,-0.0456911101937,1,32.9932403564,0,158.376647949,3.68469619751,16.6980113983
0.0353656075895,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,0.00436853570864,-0.00436855992302,-0.0404739864171,1,32.4745025635,0,159.171035767,2.89661359787,16.8613414764
0.0252324994653,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,0.00321022444405,-0.00321024213918,-0.0297915432602,1,31.8748683929,0,160.014633179,2.05753755569,16.9383468628
0.0145237399265,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,0.00203068670817,-0.0020306983497,-0.0189102794975,1,31.2436485291,0,160.904983521,1.17607867718,17.0193347931
0.00255304668099,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,0.000189980695723,-0.000189981961739,-0.00108074129093,1,30.5409946442,0,161.900115967,0.18803755939,16.8982925415
-0.0101141538471,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,-0.00168304715771,0.00168305728585,0.0170730948448,1,29.8012981415,0,162.951766968,-0.850703060627,16.7707672119
-0.0238030087203,29.8713970184,17.9799995422,-0.755169034004,7.14873489904,-0.0037801915314,0.00378021481447,0.0411848127842,1,29.0127983093,0,164.100585938,-1.98829817772,16.2017459869
-0.0383086539805,29.05493927,17.9799995422,-0.836332380772,7.96921691822,-0.00591296283528,0.00591300008819,0.0657405480742,1,28.1826839447,0,165.316192627,-3.18518567085,15.6023302078
-0.0526664145291,28.2365379333,17.9799995422,-0.90669387579,8.79063732693,-0.00723335146904,0.00723340082914,0.0914201289415,1,27.3401756287,0,166.534683228,-4.39538240433,14.3478717804
-0.0679581984878,27.3751430511,17.9799995422,-0.980751514435,9.65520986693,-0.00856920424849,0.0085692666471,0.117520786822,1,26.4531269073,0,167.829788208,-5.6720700264,13.0266084671
-0.0817346647382,26.5123348236,17.9799995422,-1.03639626503,10.51981057,-0.00800108537078,0.00800115149468,0.139151990414,1,25.5542507172,0,169.007232666,-6.80260467529,10.7201910019
-0.0946971401572,25.6925907135,17.9799995422,-1.0892636776,11.3412576891,-0.00744231790304,0.0074423905462,0.160254359245,1,24.7006015778,0,170.117324829,-7.87669754028,8.53199481964
-0.101009264588,24.8723831177,17.9799995422,-1.11532616615,12.1618792544,-0.00430940371007,0.00430947262794,0.164464652538,1,23.8381195068,0,170.673919678,-8.3885383606,4.70523262024
-0.106816053391,24.0931110382,17.9799995422,-1.14008784294,12.9415446407,-0.00124859204516,0.00124865863472,0.168378740549,1,23.0191574097,0,171.18862915,-8.87135887146,1.07514595985
-0.0973894000053,23.3524475098,17.9799995422,-1.1254144907,13.6823535024,0.00181344093289,-0.00181338621769,0.14658921957,1,22.2406826019,0,170.398162842,-8.02880477905,-3.54575014114
-0.0882408022881,22.6487503052,17.9799995422,-1.11147332191,14.3861887899,0.00477347383276,-0.0047734323889,0.124873384833,1,21.5016231537,0,169.631088257,-7.22344589233,-7.92735290527
-0.064789056778,22.0107860565,17.9799995422,-1.06635832787,15.0257462504,0.00448830146343,-0.00448827305809,0.088762357831,1,20.8401641846,0,167.552200317,-5.08764076233,-11.9703092575
-0.0423107482493,21.4046630859,17.9799995422,-1.02349507809,15.6333829129,0.00413427362218,-0.00413425872102,0.0530001036823,1,20.2123374939,0,165.558395386,-3.05104756355,-15.8005819321
-0.0107017960399,20.8773574829,17.9799995422,-0.961226761341,16.1643523492,0.000590427429415,-0.000590421783272,0.0188163816929,1,19.6771965027,0,162.554794312,0.0122784962878,-19.2966346741
0.0195508468896,20.3763694763,17.9799995422,-0.902066290379,16.6688213215,-0.00298263016157,0.0029826273676,-0.0149604873732,1,19.169418335,0,159.677963257,2.93472695351,-22.6027774811
0.0604957640171,19.9559059143,17.9799995422,-0.829484224319,17.0955035959,-0.00932137481868,0.0093213673681,-0.0429115369916,1,18.7544021606,0,155.398544312,7.27564382553,-25.8896751404
0.0996353253722,19.5564289093,17.9799995422,-0.760524809361,17.5008889416,-0.015660662204,0.0156606473029,-0.0704616010189,1,18.3607730865,0,151.303375244,11.4182081223,-28.9869060516
0.155314341187,19.2321586609,17.9799995422,-0.680411696434,17.8349088584,-0.0255012400448,0.0255012176931,-0.0923316851258,1,18.053647995,0,144.766601562,18.0181674957,-31.4004573822
0.208411931992,18.9240703583,17.9799995422,-0.604296982288,18.1522601652,-0.0353010371327,0.035301014781,-0.113789923489,1,17.7625389099,0,138.518356323,24.3153190613,-33.6469192505
0.284771442413,18.6827468872,17.9799995422,-0.518146812916,18.4085000321,-0.0525495447218,0.0525495186448,-0.127605170012,1,17.5500659943,0,127.254295349,35.646232605,-32.0760383606
0.35714122653,18.4534683228,17.9799995422,-0.43629643321,18.6519505297,-0.069637671113,0.0696376487613,-0.14092451334,1,17.3489189148,0,116.513999939,46.4382629395,-30.484380722
0.399343967438,18.286397934,17.9799995422,-0.333032220602,18.8483583004,-0.0844634175301,0.0844633802772,-0.12477081269,1,17.2274093628,0,100.754226685,62.2723350525,-11.5947399139
0.437680661678,18.1276664734,17.9799995422,-0.234921991825,19.0349629455,-0.098751552403,0.0987515076995,-0.108134120703,1,17.1127662659,0,85.7915496826,77.2922897339,6.54205656052
0.258871376514,18.0519428253,17.9799995422,-0.114454708993,19.1772529209,-0.0600774735212,0.0600774474442,-0.0802959576249,1,17.1089000702,0,90.8210449219,72.3293151855,46.433429718
0.0857324525714,17.9799995422,17.9799995422,0,19.3124406289,-0.0209805741906,0.0209805704653,-0.0529301799834,1,17.1061267853,0,95.7824478149,67.4197387695,84.4212417603
-0.184392184019,18.0519428253,17.9799995422,0.114454708993,19.4476283369,0.0403540618718,-0.0403540469706,-0.0942562371492,1,17.2512626648,0,121.836845398,41.4312744141,103.028617859
-0.466485410929,18.1276664734,17.9799995422,0.234921991825,19.5899183124,0.101961404085,-0.101961359382,-0.135034099221,1,17.4031143188,0,149.065353394,14.2903461456,122.691246033
-0.580295801163,18.286397934,17.9799995422,0.333032220602,19.7765229574,0.117564328015,-0.117564283311,-0.213158681989,1,17.6447868347,0,166.887451172,-3.47952079773,110.910881042
-0.700983524323,18.4534683228,17.9799995422,0.43629643321,19.9729307282,0.133631363511,-0.133631318808,-0.291512429714,1,17.8983802795,0,185.627029419,-22.150308609,98.7102584839
-0.695767760277,18.6827468872,17.9799995422,0.518146812916,20.2163812258,0.124823905528,-0.124823838472,-0.341972053051,1,18.2143688202,0,191.205123901,-27.6845245361,84.408782959
-0.691662251949,18.9240703583,17.9799995422,0.604296982288,20.4726210927,0.11627330631,-0.116273231804,-0.392941862345,1,18.5463161469,0,197.115493774,-33.5369720459,69.4654998779
-0.662296950817,19.2321586609,17.9799995422,0.680411696434,20.7899723994,0.106921084225,-0.106920979917,-0.43292838335,1,18.9494018555,0,198.04498291,-34.428943634,59.5541648865
-0.632454454899,19.5564289093,17.9799995422,0.760524809361,21.1239923163,0.0976797267795,-0.0976796224713,-0.473485738039,1,19.3731060028,0,199.065673828,-35.4002113342,49.1759567261
-0.606795310974,19.9559059143,17.9799995422,0.829484224319,21.5293776619,0.0884418338537,-0.0884417369962,-0.513168275356,1,19.8790245056,0,198.962585449,-35.2657661438,41.7867202759
-0.580558419228,20.3763694763,17.9799995422,0.902066290379,21.9560599363,0.0792524516582,-0.0792523249984,-0.553488016129,1,20.4110527039,0,198.889419556,-35.1517219543,34.0398712158
-0.559268414974,20.8773574829,17.9799995422,0.961226761341,22.4605289087,0.0688916668296,-0.0688915327191,-0.591765940189,1,21.0312252045,0,198.401428223,-34.6399154663,28.1305027008
-0.537446439266,21.4046630859,17.9799995422,1.02349507809,22.991498345,0.0585268475115,-0.0585266798735,-0.630750238895,1,21.6836280823,0,197.91708374,-34.1253013611,21.9292106628
-0.517200648785,22.0107860565,17.9799995422,1.06635832787,23.5991350075,0.0445695482194,-0.0445693433285,-0.659514129162,1,22.4220066071,0,197.141784668,-33.3353042603,16.3114070892
-0.496347159147,22.6487503052,17.9799995422,1.11147332191,24.238692468,0.0305365882814,-0.0305363666266,-0.688943862915,1,23.1989612579,0,196.349472046,-32.525604248,10.4107265472
-0.466272264719,23.3524475098,17.9799995422,1.1254144907,24.9425277555,0.0135784335434,-0.013578183949,-0.685486555099,1,24.0426368713,0,194.687850952,-30.8594856262,4.7463965416
-0.434982210398,24.0931110382,17.9799995422,1.14008784294,25.6833366172,-0.00351837929338,0.00351864681579,-0.68238568306,1,24.9305801392,0,192.957763672,-29.126247406,-1.20743513107
-0.393265366554,24.8723831177,17.9799995422,1.11532616615,26.4630020034,-0.015455910936,0.0154561754316,-0.63715672493,1,25.8427772522,0,190.304855347,-26.478811264,-5.5260591507
-0.34963080287,25.6925907135,17.9799995422,1.0892636776,27.2836235688,-0.0275078862906,0.0275081507862,-0.591835021973,1,26.8029937744,0,187.526321411,-23.7105522156,-10.067773819
-0.307341814041,26.5123348236,17.9799995422,1.03639626503,28.1050706879,-0.0304827280343,0.0304829757661,-0.523785829544,1,27.7348537445,0,184.658828735,-20.8404426575,-12.445438385
-0.263033211231,27.3751430511,17.9799995422,0.980751514435,28.9696713909,-0.0334702581167,0.0334705002606,-0.454934239388,1,28.7158756256,0,181.651275635,-17.8342914581,-14.9474411011
-0.224473327398,28.2365379333,17.9799995422,0.90669387579,29.8342439309,-0.0313603617251,0.0313605740666,-0.387547433376,1,29.6684989929,0,178.908279419,-15.1377372742,-16.2424221039
-0.187785252929,29.05493927,17.9799995422,0.836332380772,30.6556643396,-0.029217178002,0.0292173605412,-0.32020175457,1,30.5733203888,0,176.300720215,-12.5649137497,-17.4727077484
-0.155476883054,29.8713970184,17.9799995422,0.755169034004,31.4761463588,-0.0246608052403,0.0246609561145,-0.258944571018,1,31.4530658722,0,173.9296875,-10.2185869217,-17.9425754547
-0.124744676054,30.6471042633,17.9799995422,0.67805659771,32.2556770238,-0.0201436746866,0.0201437920332,-0.198307797313,1,32.2886390686,0,171.675735474,-7.98349475861,-18.3887481689
-0.0985067635775,31.3838863373,17.9799995422,0.600371003151,32.9965433249,-0.0155937634408,0.0155938519165,-0.151143461466,1,33.063999176,0,169.699798584,-6.02968597412,-18.3558254242
-0.0735673829913,32.0838928223,17.9799995422,0.52656275034,33.700430203,-0.0110941380262,0.0110942013562,-0.10452311486,1,33.8004226685,0,167.822631836,-4.17033863068,-18.3244037628
-0.052361343056,32.7197380066,17.9799995422,0.458089321852,34.3399516716,-0.00768217071891,0.00768221402541,-0.0720662996173,1,34.456035614,0,166.180679321,-2.5467505455,-18.0913410187
-0.0322152897716,33.3238449097,17.9799995422,0.393033415079,34.947551393,-0.00431375671178,0.00431378046051,-0.040029194206,1,35.0787200928,0,164.621551514,-1.00307703018,-17.86992836
-0.0143991140649,33.8517036438,17.9799995422,0.335968494415,35.4784857094,-0.0021055105608,0.0021055219695,-0.0195302236825,1,35.6133270264,0,163.20149231,0.402507334948,-17.5729961395
0.00252053071745,34.3532180786,17.9799995422,0.281751692295,35.9829222168,7.05110869603e-05,-7.05116908648e-05,0.000669269822538,1,36.1210861206,0,161.853546143,1.73787331581,-17.291021347
0.0183344911784,34.7774620056,17.9799995422,0.235987797379,36.4096273183,0.00134003383573,-0.00134004175197,0.0124738458544,1,36.5437927246,0,160.554595947,3.02584195137,-16.9789447784
0.0333490818739,35.1805343628,17.9799995422,0.192507982254,36.8150379983,0.00258780643344,-0.0025878213346,0.0240774899721,1,36.9452781677,0,159.321929932,4.24878072739,-16.6826763153
0.0484254285693,35.5127029419,17.9799995422,0.156873360276,37.1491125277,0.00323093496263,-0.00323095405474,0.0301225353032,1,37.2710762024,0,158.042190552,5.52042531967,-16.3735542297
0.0627369359136,35.8282966614,17.9799995422,0.123017258942,37.466517051,0.00386024871841,-0.00386027200148,0.0360393188894,1,37.5805206299,0,156.828018188,6.7274055481,-16.0801372528
0.0786763951182,36.0830802917,17.9799995422,0.0957617014647,37.7227543701,0.00414266251028,-0.00414268858731,0.0387252084911,1,37.8263549805,0,155.423278809,8.12626934052,-15.7600336075
0.0938041433692,36.3251495361,17.9799995422,0.0698664784431,37.9662047381,0.00441648671404,-0.00441651465371,0.0413306951523,1,38.0598526001,0,154.090866089,9.45363616943,-15.4563302994
0.117840774357,36.5175056458,17.9799995422,0.0493328757584,38.1596537022,0.0046751066111,-0.0046751354821,0.0437949113548,1,38.2418861389,0,151.843002319,11.6972284317,-14.9624967575
0.140655055642,36.7002677917,17.9799995422,0.0298241060227,38.3434541215,0.00492696696892,-0.00492699677125,0.0461955368519,1,38.4147987366,0,149.710922241,13.8261003494,-14.4939937592
0.156351059675,36.8437690735,17.9799995422,0.0145303951576,38.487768069,0.00513172289357,-0.00513175223023,0.0481341406703,1,38.5453453064,0,148.212112427,15.3086042404,-14.1700563431
0.173836663365,36.9801101685,17.9799995422,0,38.6248812579,0.00540673313662,-0.00540676433593,-0.0507318675518,1,35.9962310791,0,146.690643311,15.3720664978,13.99522686
