"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.136195212603,63.3959655762,63.0002708435,44,0,0,-0.0399079285562,0.0399081669748,0.373479276896,1,0.39569413662,-0.105654902756,150.451889038,8.91874980927,15.1234426498
0.131023675203,63.229549408,62.8213043213,44,-0.0191233512014,0.179985328945,-0.0402196198702,0.0402198582888,0.376260459423,1,0.408245950937,-0.105718038976,150.887130737,8.6288394928,15.211353302
0.0880630239844,62.1357154846,61.6507644653,44,-0.144200891256,1.35718877161,-0.0377206429839,0.0377208665013,0.351694762707,1,0.484953343868,-0.106130905449,154.619110107,5.65594005585,15.9944858551
0.0757847726345,61.732673645,61.23828125,44,-0.188682839274,1.77206350768,-0.0341958999634,0.0341961011291,0.317263811827,1,0.494393527508,-0.105523109436,155.645904541,4.88047647476,16.0790157318
-0.0129800867289,59.0732078552,58.5404129028,44,-0.479619860649,4.48557377467,0.0195307005197,-0.019530814141,-0.214330464602,1,0.532797515392,-0.101547785103,163.080535889,-1.43764519691,16.8427276611
-0.0308902431279,58.3725891113,57.8580780029,44,-0.546079039574,5.17113758504,0.02461344935,-0.0246136188507,-0.346752643585,1,0.514513373375,-0.0958485081792,164.51739502,-2.24157786369,15.9724874496
-0.148035958409,53.7234420776,53.3952217102,44,-0.98075979948,9.65511279154,0.0767724439502,-0.0767732486129,-1.87027990818,1,0.328216612339,-0.0585719943047,173.762237549,-10.0245380402,10.4414615631
-0.22458063066,48.791053772,48.9152908325,44,-1.07333385944,14.1360000503,-0.102300256491,0.102299638093,-2.08556509018,1,-0.124235369265,0.0423138365149,178.793411255,-14.0160179138,-8.73718070984
-0.23719792068,48.0458679199,48.230342865,44,-1.08748757839,14.8210942379,-0.117627710104,0.117627091706,-2.1107904911,1,-0.184476494789,0.0577384568751,179.655853271,-14.2851028442,-11.6518239975
-0.0841831192374,45.0022201538,45.5458374023,44,-0.715073108673,17.531308642,-0.0116764344275,0.0116761978716,-0.767688512802,1,-0.54361641407,0.261111974716,160.623748779,4.90758752823,-39.5131721497
-0.0631590336561,44.5345726013,45.1353988647,44,-0.658133924007,17.9456778782,-0.00191416905727,0.0019139762735,-0.66072255373,1,-0.600825071335,0.292206168175,157.906402588,8.15085315704,-43.6305770874
0.115876242518,43.5110778809,44.1505699158,44,-0.0872791185975,19.083993857,0.178447142243,-0.178447082639,-0.05163962394,1,-0.639493465424,0.427582383156,137.911697388,28.2296466827,-5.65893602371
0.138153329492,43.3534812927,44,44,0,19.2580310487,0.190863147378,-0.190863072872,5.1317314842e-09,1,-0.646520674229,0.44828030467,135.212539673,31.1881370544,7.20097830254e-07
0.115876242518,43.5110778809,44.1505699158,44,0.0872791185975,19.4320682403,0.178447142243,-0.178447082639,0.0516396351159,1,-0.639493465424,0.427582383156,137.911697388,28.2296466827,5.65893697739
-0.0631590336561,44.5345726013,45.1353988647,44,0.658133924007,20.5703842191,-0.00191417336464,0.00191398325842,0.66072255373,1,-0.600825071335,0.292206168175,157.906402588,8.15085315704,43.6305770874
-0.0841831192374,45.0022201538,45.5458374023,44,0.715073108673,20.9847534553,-0.0116764381528,0.0116762043908,0.767688512802,1,-0.54361641407,0.261111974716,160.623748779,4.90758752823,39.5131721497
-0.23719792068,48.0458679199,48.230342865,44,1.08748757839,23.6949678594,-0.117627710104,0.117627099156,2.1107904911,1,-0.184476494789,0.0577384568751,179.655853271,-14.2851028442,11.6518239975
-0.22458063066,48.791053772,48.9152908325,44,1.07333385944,24.3800620471,-0.102300256491,0.102299645543,2.08556509018,1,-0.124235369265,0.0423138365149,178.793411255,-14.0160179138,8.73718070984
-0.148035958409,53.7234420776,53.3952217102,44,0.98075979948,28.8609493058,0.0767724439502,-0.0767732486129,1.87027990818,1,0.328216612339,-0.0585719943047,173.762237549,-10.0245380402,-10.4414615631
-0.0308902412653,58.3725891113,57.8580780029,44,0.546079039574,33.3449245123,0.02461344935,-0.0246136188507,0.346752643585,1,0.514513373375,-0.0958485081792,164.51739502,-2.24157786369,-15.9724874496
-0.0129800848663,59.0732078552,58.5404129028,44,0.479619860649,34.0304883227,0.0195307005197,-0.019530814141,0.214330464602,1,0.532797515392,-0.101547785103,163.080535889,-1.43764531612,-16.8427276611
0.0757847726345,61.732673645,61.23828125,44,0.188682839274,36.7439985897,-0.0341959036887,0.0341961048543,-0.317263811827,1,0.494393527508,-0.105523109436,155.645904541,4.8804769516,-16.0790157318
0.0880630239844,62.1357154846,61.6507644653,44,0.144200891256,37.1588733258,-0.0377206429839,0.0377208702266,-0.351694762707,1,0.484953343868,-0.106130905449,154.619110107,5.65594005585,-15.9944858551
0.131023675203,63.229549408,62.8213043213,44,0.0191233512014,38.3360767684,-0.0402196161449,0.0402198582888,-0.376260429621,1,0.408245950937,-0.105718038976,150.887130737,8.6288394928,-15.211353302
0.136195212603,63.3959655762,63.0002708435,44,0,38.5160620974,-0.0399079285562,0.0399081669748,0.373479276896,1,0.39569413662,-0.105654902756,150.451889038,8.91874980927,15.1234426498
