"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.192179575562,63.4123001099,63.0002708435,44,0,0,-0.00283655175008,0.00283656478859,0.0266158208251,1,0.412029534578,-0.105383686721,145.065917969,15.0564432144,13.8556118011
0.169206351042,63.2119407654,62.7774391174,44,-0.0237481947988,0.224093629765,-0.00282103824429,0.00282105407678,0.026454417035,1,0.434502750635,-0.105449587107,147.257064819,13.014872551,14.3163042068
0.163311213255,63.1605873108,62.7204246521,44,-0.0298243574798,0.281430956264,-0.00281353481114,0.00281355064362,0.02637947537,1,0.440165251493,-0.105466663837,147.821029663,12.4863052368,14.435218811
0.130116820335,62.8819694519,62.4217262268,44,-0.0617091059685,0.581826339815,-0.00282037048601,0.00282038678415,0.0264037679881,1,0.460244268179,-0.105621375144,150.94203186,9.43685531616,15.1161231995
0.121606141329,62.8105659485,62.3453025818,44,-0.069867067039,0.658684168609,-0.00281751924194,0.00281753507443,0.0263658706099,1,0.465261340141,-0.105660945177,151.743606567,8.65452289581,15.2908744812
0.101355098188,62.4353294373,61.9496688843,44,-0.112189717591,1.05657514533,-0.00291122472845,0.00291124149226,0.0271898228675,1,0.48565992713,-0.105865336955,153.548675537,6.95492887497,15.696598053
0.0961186513305,62.3391494751,61.8484458923,44,-0.123018294573,1.1583756963,-0.00293070916086,0.00293072569184,0.0273574627936,1,0.490705907345,-0.105917677283,154.016082764,6.5149140358,15.8015470505
0.0778218209743,61.8432884216,61.3326454163,44,-0.178352043033,1.67713571291,-0.00289723579772,0.00289724953473,0.0269591473043,1,0.510641098022,-0.106262788177,155.597366333,5.09141588211,16.1776657104
0.0730595067143,61.7161636353,61.2006759644,44,-0.192509606481,1.80986239764,-0.00287643261254,0.00287644611672,0.0267416723073,1,0.515489637852,-0.106351040304,156.009353638,4.71862125397,16.275592804
0.054449133575,61.0748138428,60.5419044495,44,-0.263572186232,2.47245563566,-0.00255871680565,0.00255872937851,0.0237193312496,1,0.532907783985,-0.106669798493,157.578781128,3.38301348686,16.6389713287
0.0495848730206,60.9103546143,60.3733558655,44,-0.281754076481,2.64198205336,-0.00245152483694,0.00245153694414,0.0227048024535,1,0.536999821663,-0.106751359999,157.989135742,3.02810978889,16.7343082428
0.0288973934948,60.1019515991,59.553691864,44,-0.370364964008,3.46642184175,-0.00164023111574,0.00164023996331,0.0151895266026,1,0.548258543015,-0.10668104142,159.70072937,1.65289819241,17.0555953979
0.0234876442701,59.8945999146,59.3439750671,44,-0.393036752939,3.67736056485,-0.00138645025436,0.00138645758852,0.0128379361704,1,0.55062520504,-0.106663048267,160.148025513,1.28179121017,17.1408843994
-0.00115935434587,58.9067726135,58.3566322327,44,-0.499362766743,4.67041197037,0.000143464028952,-0.000143464712892,-0.00146414083429,1,0.550141572952,-0.105636440217,162.155792236,-0.265076547861,17.3492259979
-0.00758196832612,58.653339386,58.1040115356,44,-0.526567101479,4.9244932416,0.000606227782555,-0.000606230867561,-0.00580018525943,1,0.549325585365,-0.105373799801,162.677902222,-0.687598824501,17.4062423706
-0.038264490664,57.4894676208,56.9599304199,44,-0.647197961807,6.07491638281,0.00294443289749,-0.00294444640167,-0.0290565211326,1,0.529536962509,-0.102180674672,165.145965576,-2.56670928001,17.3082504272
-0.0462075062096,57.1908149719,56.6672096252,44,-0.678062319756,6.36925984244,0.00363549333997,-0.00363551033661,-0.0359643027186,1,0.523603737354,-0.101363673806,165.782562256,-3.08239722252,17.2870044708
-0.0838721171021,55.8754577637,55.3994064331,44,-0.804093360901,7.64331194394,0.00629382673651,-0.0062938532792,-0.0682083144784,1,0.476050794125,-0.0938227847219,168.78237915,-5.39704036713,16.4599666595
-0.0935402289033,55.5379219055,55.0750312805,44,-0.83633941412,7.96928594223,0.00706132175401,-0.00706135574728,-0.0776320248842,1,0.462891757488,-0.0918933674693,169.548492432,-6.03091859818,16.2510814667
-0.139078631997,54.1196479797,53.7374534607,44,-0.951336801052,9.31179807368,0.00902792904526,-0.00902798306197,-0.118973791599,1,0.382196754217,-0.0782711431384,173.101989746,-8.91208553314,14.2785110474
