"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.192178398371,63.4123001099,63.0002708435,44,0,0,-0.00283653358929,0.0028365466278,0.0266156513244,1,63.4123001099,0,145.066055298,15.0562362671,13.8556480408
0.169205114245,63.2119407654,62.7774391174,44,-0.0237481947988,0.224093629765,-0.00282101845369,0.002821034519,0.0264542307705,1,63.2119407654,0,147.257202148,13.0147075653,14.3163356781
0.163310080767,63.1605873108,62.7204246521,44,-0.0298243574798,0.281430956264,-0.00281351641752,0.00281353225,0.0263793021441,1,63.1605873108,0,147.821151733,12.4861516953,14.4352464676
0.130116179585,62.8819694519,62.4217262268,44,-0.0617091059685,0.581826339815,-0.00282035744749,0.00282037374564,0.0264036450535,1,62.8819694519,0,150.942077637,9.43676757812,15.1161394119
0.121605612338,62.8105659485,62.3453025818,44,-0.069867067039,0.658684168609,-0.00281750760041,0.0028175234329,0.0263657607138,1,62.8105659485,0,151.743652344,8.65444660187,15.2908887863
0.101354748011,62.4353294373,61.9496688843,44,-0.112189717591,1.05657514533,-0.00291121494956,0.00291123171337,0.0271897315979,1,62.4353294373,0,153.548690796,6.95487928391,15.6966075897
0.0961183458567,62.3391494751,61.8484458923,44,-0.123018294573,1.1583756963,-0.00293069984764,0.00293071637861,0.0273573789746,1,62.3391494751,0,154.016098022,6.5148692131,15.8015556335
0.0778216049075,61.8432884216,61.3326454163,44,-0.178352043033,1.67713571291,-0.00289722764865,0.00289724161848,0.0269590709358,1,61.8432884216,0,155.597381592,5.09138584137,16.1776714325
0.0730593129992,61.7161636353,61.2006759644,44,-0.192509606481,1.80986239764,-0.00287642492913,0.0028764384333,0.0267416015267,1,61.7161636353,0,156.009368896,4.71859359741,16.275598526
0.0544489845634,61.0748176575,60.5419044495,44,-0.263572186232,2.47245563566,-0.00255871005356,0.00255872262642,0.0237192679197,1,61.0748176575,0,157.578781128,3.38299489021,16.6389751434
0.0495847389102,60.9103546143,60.3733558655,44,-0.281754076481,2.64198205336,-0.00245151831768,0.00245153065771,0.0227047409862,1,60.9103546143,0,157.989135742,3.02809238434,16.7343120575
0.0288972947747,60.1019515991,59.553691864,44,-0.370364964008,3.46642184175,-0.00164022541139,0.00164023425896,0.0151894735172,1,60.1019515991,0,159.700744629,1.65288627148,17.0555973053
0.0234875567257,59.8945999146,59.3439750671,44,-0.393036752939,3.67736056485,-0.00138644501567,0.00138645234983,0.0128378868103,1,59.8945999146,0,160.148040771,1.2817800045,17.1408863068
-0.00115941849072,58.9067726135,58.3566322327,44,-0.499362766743,4.67041197037,0.000143468409078,-0.000143469136674,-0.0014641819289,1,58.9067726135,0,162.155792236,-0.265084862709,17.3492279053
-0.00758202560246,58.653339386,58.1040115356,44,-0.526567101479,4.9244932416,0.000606231857091,-0.000606235000305,-0.00580022344366,1,58.653339386,0,162.677902222,-0.687606811523,17.4062423706
-0.0382645353675,57.4894676208,56.9599304199,44,-0.647197961807,6.07491638281,0.00294443615712,-0.0029444496613,-0.0290565527976,1,57.4894676208,0,165.145980835,-2.56671595573,17.3082504272
-0.0462075471878,57.1908149719,56.6672096252,44,-0.678062319756,6.36925984244,0.00363549636677,-0.00363551359624,-0.0359643362463,1,57.1908149719,0,165.782562256,-3.08240365982,17.2870044708
-0.083872154355,55.8754577637,55.3994064331,44,-0.804093360901,7.64331194394,0.00629382953048,-0.00629385560751,-0.0682083368301,1,55.8754577637,0,168.78237915,-5.39704608917,16.4599685669
-0.0935402587056,55.5379219055,55.0750312805,44,-0.83633941412,7.96928594223,0.00706132454798,-0.00706135807559,-0.077632047236,1,55.5379219055,0,169.548492432,-6.03092432022,16.251083374
-0.139078661799,54.1196479797,53.7374534607,44,-0.951336801052,9.31179807368,0.00902793183923,-0.00902798492461,-0.118973821402,1,54.1196479797,0,173.102005005,-8.91209125519,14.2785110474
