"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.177192702889,63.0002708435,44,0,0,0.012327414006,-0.0123274931684,-0.115563213825,1,63.4644317627,0,145.811599731,20.2147102356,13.3977165222
0.128134220839,62.3462486267,44,-0.0697663426399,0.657732774483,0.0119154043496,-0.011915483512,-0.111463651061,1,62.8687133789,0,150.679000854,15.0876436234,14.4972810745
0.128078341484,62.3453025818,44,-0.069867067039,0.658684166305,0.0119155719876,-0.01191565115,-0.111464805901,1,62.8678474426,0,150.684234619,15.0826320648,14.4984235764
0.0625636726618,61.2023277283,44,-0.192332789302,1.80820118179,0.00951004121453,-0.00951009895653,-0.0885078683496,1,61.7771453857,0,156.714416504,8.92775440216,15.8998737335
0.062476631254,61.2006759644,44,-0.192509606481,1.80986238267,0.00950665120035,-0.00950670894235,-0.0884752720594,1,61.7755622864,0,156.722229004,8.92035770416,15.9016447067
0.00814300402999,59.3466529846,44,-0.392747670412,3.67466706189,0.00103040621616,-0.00103041133843,-0.00910912640393,1,59.9504356384,0,161.368988037,3.61963391304,16.9135742188
0.00806305371225,59.3439750671,44,-0.393036752939,3.67736053748,0.00101409619674,-0.0010141012026,-0.00895656924695,1,59.9477920532,0,161.375701904,3.61337161064,16.9148864746
-0.0612231753767,56.6710700989,44,-0.677651405334,6.36537587778,-0.0186332911253,0.0186334010214,0.196726068854,1,57.2331047058,0,167.002151489,-2.13179516792,16.7871131897
-0.0613280199468,56.6672096252,44,-0.678062319756,6.36925815898,-0.0186712928116,0.0186714027077,0.19712421298,1,57.2291755676,0,167.0105896,-2.13963723183,16.7868976593
-0.158403933048,53.3999404907,44,-0.980323433876,9.65047887367,-0.035631403327,0.0356316789985,0.564732134342,1,53.7848777771,0,174.592712402,-9.27771663666,12.7976961136
-0.158542752266,53.3952217102,44,-0.98075979948,9.65521778753,-0.0356611385942,0.0356614142656,0.565394639969,1,53.7798919678,0,174.603485107,-9.28813648224,12.7918872833
-0.158662438393,53.3904914856,44,-0.980989515781,9.65995358677,-0.0355936959386,0.0355939716101,0.565721333027,1,53.774684906,0,174.612289429,-9.29656791687,12.7737627029
-0.243198350072,50.1131629944,44,-1.14009749889,12.9411419979,0.0011137558613,-0.00111348379869,0.74832290411,1,50.1734390259,0,180.871490479,-14.9127044678,0.280679017305
-0.243234574795,50.109287262,44,-1.1399294138,12.9450213735,0.00121089629829,-0.00121062446851,0.748109698296,1,50.1690750122,0,180.872680664,-14.9140148163,0.253834962845
-0.272309929132,47.4246940613,44,-1.02350366116,15.632137971,0.0542122907937,-0.0542121380568,0.641763627529,1,47.1429367065,0,181.993179321,-15.9429693222,-18.2545566559
-0.272236824036,47.4220275879,44,-1.02312457561,15.6348312564,0.0542342104018,-0.0542340576649,0.641237020493,1,47.1399230957,0,181.983123779,-15.9331607819,-18.2850856781
-0.224112302065,45.5764427185,44,-0.760531246662,17.4990036644,0.0668710246682,-0.0668709725142,0.35585963726,1,45.0485458374,0,175.170593262,-9.41077613831,-39.4150009155
-0.223722934723,45.5748519897,44,-0.760063827038,17.5006616448,0.0666845142841,-0.0666844621301,0.355270415545,1,45.046749115,0,175.123245239,-9.36360645294,-39.4380340576
0.045053910464,44.4734725952,44,-0.436300098896,18.6486422728,-0.0351830460131,0.035183057189,0.0303714405745,1,43.7999649048,0,142.367477417,23.1119232178,-55.3961029053
0.0453795157373,44.4727897644,44,-0.43567109108,18.6495706632,-0.0353369042277,0.0353369154036,0.0303218346089,1,43.7992515564,0,142.328308105,23.1511917114,-55.3161354065
0.270178854465,44,44,0,19.2924854795,-0.11796798557,0.11796798557,-1.29335785459e-06,1,43.3056526184,0,115.237518311,50.3115959167,0.000383417413104
0.0453737638891,44.4727897644,44,0.43567109108,19.9354002957,-0.0353346057236,0.0353346168995,-0.0303265303373,1,43.7992553711,0,142.328704834,23.15076828,55.3166542053
0.0450481511652,44.4734725952,44,0.436300098896,19.9363286861,-0.0351807437837,0.0351807549596,-0.0303761400282,1,43.7999687195,0,142.367889404,23.1114997864,55.3966217041
