"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.215847313404,63.0002708435,44,0,0,0.000735105480999,-0.00073511042865,-0.00690023880452,1,0.413216531277,-0.10534440726,142.648986816,17.5422649384,13.3280181885
0.206549555063,62.9525184631,44,-0.00508721359074,0.0480225944033,0.000723688339349,-0.000723693578038,-0.00679226359352,1,0.418773204088,-0.10535825789,143.573303223,16.6515865326,13.5233049393
0.190641790628,62.8707542419,44,-0.0137976594269,0.130249474033,0.000702518038452,-0.000702522520442,-0.00659217406064,1,0.428229153156,-0.10538072139,145.157302856,15.1233119965,13.8580064774
0.177606835961,62.8153266907,44,-0.0197067223489,0.185991114343,0.000689995358698,-0.000689999724273,-0.00647294940427,1,0.432960510254,-0.105409130454,146.437149048,13.8558187485,14.1334686279
0.155315876007,62.7204208374,44,-0.0298243574798,0.281434749677,0.000666718347929,-0.000666723703034,-0.00625145202503,1,0.440995842218,-0.105457484722,148.628585815,11.686621666,14.6049690247
0.148396402597,62.6562385559,44,-0.0366725027561,0.345981340226,0.000671232992318,-0.00067123840563,-0.00629180623218,1,0.445666491985,-0.105490446091,149.275848389,11.0539798737,14.746260643
0.136537775397,62.5463371277,44,-0.0483980588615,0.456506507457,0.000678719079588,-0.000678724609315,-0.0063584423624,1,0.45358595252,-0.105546891689,150.386489868,9.96964550018,14.9885416031
0.130980208516,62.4722137451,44,-0.0563137084246,0.531051348669,0.00068546802504,-0.000685473904014,-0.00641936063766,1,0.45827755332,-0.105584472418,150.894210815,9.47958755493,15.1006145477
0.121437363327,62.3453025818,44,-0.069867067039,0.658684169321,0.000696817995049,-0.000696823990438,-0.00652152206749,1,0.466217011213,-0.105649210513,151.766967773,8.63833904266,15.2931499481
0.116606667638,62.2599754333,44,-0.0789888948202,0.744497513286,0.00070361350663,-0.000703618919943,-0.00658238213509,1,0.470948398113,-0.10569280386,152.200134277,8.2267036438,15.3899803162
0.108295045793,62.1138763428,44,-0.0946075022221,0.891429079549,0.000714812602382,-0.000714817608241,-0.00668227300048,1,0.478935956955,-0.105767644942,152.946182251,7.51868343353,15.556602478
0.103869862854,62.0160140991,44,-0.105082593858,0.989850348985,0.00071995210601,-0.000719956762623,-0.00672719813883,1,0.48368319869,-0.105816535652,153.336761475,7.15447378159,15.6448068619
0.0962416157126,61.8484458923,44,-0.123018294573,1.15837569808,0.000727867591195,-0.0007278729463,-0.00679565919563,1,0.491673499346,-0.105899609625,154.010665894,6.52657604218,15.7967338562
0.0920438691974,61.7366714478,44,-0.134998351336,1.27079032444,0.000729811144993,-0.000729817198589,-0.00681006954983,1,0.496379971504,-0.105957955122,154.375946045,6.19364118576,15.8805456161
0.0847948864102,61.5452842712,44,-0.155510887504,1.46327361066,0.000731594511308,-0.000731601845473,-0.00682007009163,1,0.504270672798,-0.106057837605,155.007217407,5.61808109283,16.0252513885
0.0806899815798,61.4182243347,44,-0.169152364135,1.59106374077,0.000728589715436,-0.00072859734064,-0.006786682643,1,0.508846819401,-0.106143407524,155.359481812,5.30543041229,16.1099891663
0.0735888704658,61.2006759644,44,-0.192509606481,1.80986240214,0.000720984418876,-0.000720990414266,-0.00670622475445,1,0.516477882862,-0.106290519238,155.969238281,4.76308822632,16.2566204071
0.0694239363074,61.0570335388,44,-0.207973882556,1.95433485713,0.000710403197445,-0.000710408494342,-0.00660039810464,1,0.520791113377,-0.10641464591,156.321807861,4.45892858505,16.3469047546
0.0622102990746,60.811088562,44,-0.234452202916,2.20170104937,0.000688579923008,-0.000688584987074,-0.00638441415504,1,0.527927994728,-0.10662677139,156.932754517,3.92934989929,16.5031433105
0.0578454248607,60.6496963501,44,-0.251892447472,2.36403283368,0.000666767416988,-0.000666772655677,-0.0061765499413,1,0.53178280592,-0.106728903949,157.298461914,3.62244915962,16.5920276642
0.0502813160419,60.3733558655,44,-0.281754076481,2.64198207424,0.000624070758931,-0.000624076230451,-0.00577087700367,1,0.538083612919,-0.106903754175,157.932403564,3.08612895012,16.746213913
0.0456873066723,60.1932563782,44,-0.301246583462,2.82313334571,0.000588166178204,-0.000588171707932,-0.00543914036825,1,0.541230678558,-0.10689150542,158.3150177,2.77437877655,16.8192481995
0.0377231948078,59.88489151,44,-0.334622114897,3.13329913688,0.000519425026141,-0.000519429449923,-0.0048038973473,1,0.546260178089,-0.106870628893,158.978302002,2.22733712196,16.9466342926
0.0329061187804,59.6854553223,44,-0.35615965724,3.33389489634,0.000467975245556,-0.000467979290988,-0.00433103833348,1,0.548432290554,-0.106777384877,159.376464844,1.91371452808,17.0082607269
0.0245546530932,59.3439750671,44,-0.393036752939,3.67736059307,0.000370580935851,-0.000370583962649,-0.00343512184918,1,0.551725387573,-0.106617867947,160.066497803,1.36071205139,17.1164283752
0.0192778334022,59.1249923706,44,-0.416623085737,3.89760985295,0.00029885119875,-0.000298853439745,-0.00277124624699,1,0.552612841129,-0.106560572982,160.496932983,1.02982449532,17.1890468597
0.0101368846372,58.7500495911,44,-0.457008183002,4.27472130068,0.000164204044268,-0.000164205208421,-0.00152460020036,1,0.553633153439,-0.106462404132,161.242095947,0.44416230917,17.3163051605
0.00420585554093,58.5118560791,44,-0.48265466094,4.51429152206,6.7679786298e-05,-6.7680288339e-05,-0.000623528438155,1,0.552760362625,-0.106199555099,161.723693848,0.0779562592506,17.3629646301
-0.00605354458094,58.1040115356,44,-0.526567161083,4.92449327644,-0.00011207596981,0.00011207688658,0.00105658266693,1,0.550690174103,-0.105749420822,162.555877686,-0.571550011635,17.4460220337
-0.0126038091257,57.8474998474,44,-0.553817749023,5.18244839025,-0.000232398655498,0.000232400328969,0.00220219162293,1,0.547615110874,-0.1052185148,163.085403442,-0.969751417637,17.4543037415
-0.0239168982953,57.408290863,44,-0.600476861,5.62412882302,-0.000455137749668,0.000455140660051,0.00432718917727,1,0.541697919369,-0.104309558868,163.998565674,-1.67756032944,17.4718112946
-0.0314900502563,57.135055542,44,-0.629082679749,5.89885747739,-0.000603826192673,0.000603830034379,0.00579055352136,1,0.535960078239,-0.103652127087,164.602859497,-2.13559269905,17.4692192078
-0.0445425957441,56.6672096252,44,-0.678062319756,6.36926029089,-0.000877658196259,0.000877665064763,0.00849126186222,1,0.525413393974,-0.102526329458,165.642379761,-2.94940304756,17.4681243896
-0.0531100593507,56.3795127869,44,-0.707566082478,6.65846600112,-0.00103966298047,0.00103967101313,0.0102570978925,1,0.516294300556,-0.101040966809,166.328613281,-3.47670531273,17.3297100067
-0.067845068872,55.8869094849,44,-0.758083105087,7.15365281709,-0.00133598560933,0.00133599515539,0.0135023510084,1,0.499900072813,-0.098497800529,167.506057739,-4.41243648529,17.0956459045
-0.0770416036248,55.5875701904,44,-0.786936283112,7.45437946885,-0.0014933134662,0.00149332440924,0.0154695203528,1,0.487177550793,-0.0964117497206,168.238861084,-4.97755908966,16.8489437103
-0.0928222537041,55.0750312805,44,-0.83633941412,7.96929383408,-0.0017792202998,0.0017792325234,0.0190711487085,1,0.464575976133,-0.0928399190307,169.492874146,-5.98066711426,16.4287776947
-0.102706544101,54.7675285339,44,-0.86429643631,8.27806484024,-0.00190913735423,0.00190914946143,0.021193061024,1,0.447942882776,-0.0900869816542,170.273651123,-6.59044694901,16.0527439117
-0.119621835649,54.2410125732,44,-0.912165224552,8.80675234506,-0.00214281608351,0.00214283238165,0.0250622164458,1,0.418636232615,-0.0853732898831,171.605728149,-7.67156648636,15.4100351334
-0.130550831556,53.9291687012,44,-0.937456130981,9.11962009747,-0.00224060472101,0.00224062567577,0.0274629071355,1,0.398086637259,-0.0818699151278,172.457046509,-8.3566160202,14.8872280121
-0.149109318852,53.3952217102,44,-0.98075979948,9.65532019722,-0.00241198088042,0.00241200509481,0.0318010561168,1,0.362099707127,-0.0758713111281,173.898345947,-9.56360912323,13.9911317825
-0.16752794385,52.8608093262,44,-1.01898801327,10.1910981293,-0.00239383196458,0.00239386036992,0.035434179008,1,0.319533914328,-0.0684861764312,175.31036377,-10.768196106,12.7796401978
-0.178314104676,52.5486946106,44,-1.0413146019,10.504010373,-0.00238690176047,0.00238692737184,0.037437427789,1,0.295104503632,-0.0641729161143,176.14012146,-11.4510555267,12.0728025436
-0.197481423616,52.020904541,44,-1.07159054279,11.0326680979,-0.00218619196676,0.00218621501699,0.0410023853183,1,0.24638569355,-0.0545177944005,177.588485718,-12.7144489288,10.3742837906
-0.208789691329,51.7126541138,44,-1.08927285671,11.3414252681,-0.00208055763505,0.00208058138378,0.0429875925183,1,0.218303501606,-0.0488788820803,178.445861816,-13.4348545074,9.38452720642
-0.22829054296,51.1980705261,44,-1.11019015312,11.8564338136,-0.00169267400634,0.00169269659091,0.046074539423,1,0.164807215333,-0.0379469953477,179.870498657,-14.7146787643,7.35815858841
-0.23983027041,50.8975334167,44,-1.12240660191,12.157219112,-0.00148400862236,0.00148403074127,0.0478053987026,1,0.133857786655,-0.0315623655915,180.716491699,-15.4487409592,6.1776638031
-0.257498532534,50.4023628235,44,-1.13357484341,12.6525156354,-0.00076493259985,0.000764951866586,0.0498821660876,1,0.0760287493467,-0.0165424291044,181.959136963,-16.5900363922,3.24085211754
-0.267998218536,50.1131629944,44,-1.14009749889,12.9417890116,-0.000373771530576,0.000373789167497,0.0510630756617,1,0.0424633026123,-0.007770256605,182.700424194,-17.2483959198,1.52967917919
-0.277531564236,49.6429328918,44,-1.1368046999,13.412030643,0.000531384313945,-0.000531371391844,0.0509965382516,1,-0.0168795324862,0.00989216659218,183.317443848,-17.8066177368,-2.01918292046
-0.283307671547,49.3682975769,44,-1.13488149643,13.6866726917,0.00102609093301,-0.00102607649751,0.051002420485,1,-0.0514151342213,0.0202076248825,183.693969727,-18.1305294037,-4.08750534058
-0.285267531872,48.926700592,44,-1.12010991573,14.1285166649,0.00178930570837,-0.00178929360118,0.049154125154,1,-0.108615107834,0.0365306399763,183.716033936,-18.131193161,-7.3934803009
-0.286623686552,48.6687889099,44,-1.11148273945,14.3865725967,0.00220831111073,-0.00220829923637,0.0481778718531,1,-0.141976192594,0.046063888818,183.744140625,-18.1349201202,-9.32121753693
-0.284624487162,48.2591667175,44,-1.08734846115,14.7969051495,0.00279050366953,-0.0027904950548,0.0454625487328,1,-0.195568680763,0.0617163069546,183.427734375,-17.8257274628,-12.4693002701
-0.283642977476,48.0199317932,44,-1.07325315475,15.0365549495,0.00311147700995,-0.003111472819,0.0440014004707,1,-0.226881414652,0.070857912302,183.255737305,-17.6521434784,-14.3059654236
-0.278768271208,47.6441574097,44,-1.04184627533,15.4136395281,0.00349426083267,-0.00349426013418,0.0408397391438,1,-0.275936305523,0.0857763811946,182.684921265,-17.1075229645,-17.2601795197
-0.276070833206,47.4246902466,44,-1.02350366116,15.6338718763,0.00370629108511,-0.00370629201643,0.0391237996519,1,-0.304637491703,0.094489261508,182.36138916,-16.7983760834,-18.984577179
-0.270347982645,47.0831489563,44,-0.986894309521,15.9773696166,0.00392229761928,-0.00392229948193,0.0359752252698,1,-0.348828285933,0.108704835176,181.678939819,-16.1527767181,-21.7583713531
-0.267116218805,46.8836746216,44,-0.965513110161,16.1779865797,0.00404269155115,-0.00404269155115,0.0342578329146,1,-0.374710083008,0.117007233202,181.287368774,-15.7851161957,-23.3780956268
-0.26188197732,46.5760536194,44,-0.925463974476,16.4882036235,0.00417834054679,-0.00417834287509,0.0313637927175,1,-0.414412558079,0.132003292441,180.546096802,-15.0850229263,-26.2826309204
-0.258901149035,46.3963890076,44,-0.902073860168,16.6693843901,0.00425430899486,-0.00425431039184,0.0297795962542,1,-0.437681436539,0.14076153934,180.117828369,-14.685046196,-27.9789943695
-0.252138108015,46.1217918396,44,-0.858897328377,16.9473552835,0.00433290889487,-0.00433290796354,0.0269530434161,1,-0.473478764296,0.158268883824,179.117706299,-13.7262372971,-31.3093338013
-0.248240038753,45.9614143372,44,-0.833680689335,17.1097031266,0.00437728594989,-0.00437728548422,0.0254017282277,1,-0.494466841221,0.168493717909,178.536621094,-13.174290657,-33.2543640137
-0.237556859851,45.7183799744,44,-0.787501513958,17.3570858619,0.00433474034071,-0.00433473847806,0.0224948693067,1,-0.526372849941,0.188090354204,177.099700928,-11.7764043808,-36.8369865417
-0.231353908777,45.5764389038,44,-0.760531246662,17.5015665279,0.00431232620031,-0.00431232713163,0.0208970271051,1,-0.545083582401,0.199535548687,176.262420654,-10.9670324326,-38.9294242859
-0.215748861432,45.3630065918,44,-0.712221086025,17.7203980234,0.00412168586627,-0.00412168679759,0.0179656911641,1,-0.573064565659,0.221450895071,174.267181396,-9.00736141205,-42.7033004761
-0.206661194563,45.2383499146,44,-0.684006214142,17.8482079063,0.00401771208271,-0.00401771394536,0.0163530949503,1,-0.58947622776,0.234250381589,173.103149414,-7.86891126633,-44.9074707031
-0.186953023076,45.0525741577,44,-0.633689105511,18.040677237,0.0036952891387,-0.00369529402815,0.0135932797566,1,-0.61367470026,0.258163452148,170.580245972,-5.37760019302,-48.7474403381
-0.175461262465,44.9440765381,44,-0.604302048683,18.1530842322,0.00351872202009,-0.00351872690953,0.0120742181316,1,-0.627869069576,0.272129625082,169.107574463,-3.92772388458,-50.990196228
-0.148242220283,44.7832641602,44,-0.55288618803,18.3219161357,0.00302250497043,-0.00302251195535,0.00936514139175,1,-0.648753523827,0.30238866806,165.475418091,-0.323032200336,-55.3722686768
-0.13236156106,44.6893424988,44,-0.522857427597,18.4205214343,0.00275051756762,-0.00275052175857,0.00787369068712,1,-0.661004304886,0.32006034255,163.354888916,1.77762115002,-57.9313964844
-0.0969730615616,44.5530662537,44,-0.468213886023,18.5673449053,0.00204267795198,-0.00204267725348,0.0053113293834,1,-0.679014325142,0.354453682899,158.622009277,6.48709535599,-62.1827697754
-0.0763193443418,44.4734725952,44,-0.436300098896,18.6530982742,0.00165444996674,-0.00165445066523,0.00390049628913,1,-0.689578413963,0.374541550875,155.858413696,9.23373699188,-64.6658706665
-0.0115583315492,44.3578147888,44,-0.380138516426,18.7816706333,8.78214268596e-06,-8.78000992088e-06,0.000917222641874,1,-0.70495057106,0.430596023798,146.614273071,18.4583301544,-68.9863510132
0.026242075488,44.2902679443,44,-0.347338140011,18.8567601858,-0.000893580028787,0.00089358270634,-0.000725072284695,1,-0.71396702528,0.463333815336,141.216751099,23.8417682648,-71.5095443726
0.137668520212,44.2002449036,44,-0.276371210814,18.9713920003,-0.0043375948444,0.00433760788292,-0.00408740481362,1,-0.728893637657,0.527417957783,127.372642517,37.6706352234,-68.9190292358
0.202709451318,44.1476669312,44,-0.23492397368,19.038342106,-0.00622687023133,0.00622688466683,-0.0059378631413,1,-0.737640440464,0.564845204353,119.289199829,45.7430343628,-67.407119751
0.316712617874,44.0790672302,44,-0.155567094684,19.1432393567,-0.00936281960458,0.00936284754425,-0.00621141120791,1,-0.743352711201,0.615101754665,105.618499756,59.4024925232,-51.7834625244
0.383260399103,44.0389976501,44,-0.109219819307,19.2045063232,-0.011084892787,0.0110849142075,-0.00636705430225,1,-0.74671202898,0.644453108311,97.6362228394,67.3766326904,-42.6619377136
0.431776821613,44.0143814087,44,-0.0402694791555,19.2777190868,-0.0119383838028,0.0119383996353,-0.00225156359375,1,-0.746293127537,0.670423269272,91.0363006592,73.9961853027,-15.7265605927
0.460086762905,44,44,0,19.3204795342,-0.0124065950513,0.0124066025019,0,1,-0.746056556702,0.685590863228,87.1835250854,77.8617858887,3.61401271221e-06
0.431776791811,44.0143814087,44,0.0402694791555,19.3632399817,-0.0119383838028,0.0119383987039,0.00225156359375,1,-0.746293127537,0.670423269272,91.0363006592,73.9961853027,15.7265672684
0.383260369301,44.0389976501,44,0.109219819307,19.4364527453,-0.011084892787,0.0110849132761,0.00636705383658,1,-0.74671202898,0.644453108311,97.6362228394,67.3766326904,42.661945343
0.316712588072,44.0790672302,44,0.155567094684,19.4977197118,-0.00936281960458,0.00936284754425,0.00621141074225,1,-0.743352711201,0.615101754665,105.618499756,59.4024925232,51.7834701538
0.202709421515,44.1476669312,44,0.23492397368,19.6026169625,-0.00622686930001,0.00622688373551,0.00593786174431,1,-0.737640440464,0.564845204353,119.289199829,45.7430343628,67.407119751
0.137668475509,44.2002449036,44,0.276371210814,19.6695670682,-0.00433759391308,0.00433760695159,0.00408740341663,1,-0.728893578053,0.527417957783,127.372642517,37.6706314087,68.9190292358
0.0262420382351,44.2902679443,44,0.347338140011,19.7841988827,-0.000893579097465,0.000893581716809,0.00072507065488,1,-0.71396702528,0.463333815336,141.216751099,23.8417644501,71.509552002
-0.0115583660081,44.3578147888,44,0.380138516426,19.8592884352,8.78310402186e-06,-8.78097216628e-06,-0.000917224271689,1,-0.70495057106,0.430596023798,146.61428833,18.4583282471,68.9863586426
-0.0763193741441,44.4734725952,44,0.436300098896,19.9878607943,0.00165445078164,-0.00165445148014,-0.00390049815178,1,-0.689578413963,0.374541550875,155.858428955,9.23373508453,64.6658706665
-0.0969730988145,44.5530662537,44,0.468213886023,20.0736141632,0.00204267865047,-0.00204267818481,-0.00531133124605,1,-0.679014325142,0.354453682899,158.622009277,6.48709249496,62.1827735901
-0.132361590862,44.6893424988,44,0.522857427597,20.2204376341,0.00275051826611,-0.00275052245706,-0.00787369254977,1,-0.661004304886,0.32006034255,163.354888916,1.77761888504,57.9314002991
-0.148242250085,44.7832641602,44,0.55288618803,20.3190429328,0.00302250566892,-0.00302251265384,-0.0093651432544,1,-0.648753464222,0.30238866806,165.475418091,-0.323034524918,55.3722686768
-0.175461292267,44.9440765381,44,0.604302048683,20.4878748363,0.00351872271858,-0.00351872760803,-0.0120742199942,1,-0.627869069576,0.272129625082,169.107574463,-3.92772626877,50.990196228
-0.186953052878,45.0525741577,44,0.633689105511,20.6002818315,0.0036952898372,-0.00369529449381,-0.0135932816193,1,-0.613674640656,0.258163452148,170.580245972,-5.37760257721,48.7474403381
-0.206661224365,45.2383499146,44,0.684006214142,20.7927511622,0.00401771254838,-0.00401771441102,-0.0163530949503,1,-0.589476168156,0.234250381589,173.103149414,-7.86891365051,44.9074707031
-0.215748891234,45.3630065918,44,0.712221086025,20.9205610451,0.00412168633193,-0.00412168726325,-0.0179656930268,1,-0.573064565659,0.221450895071,174.267181396,-9.0073633194,42.7033004761
-0.23135393858,45.5764389038,44,0.760531246662,21.1393925406,0.00431232713163,-0.00431232759729,-0.0208970308304,1,-0.545083582401,0.199535548687,176.262420654,-10.9670343399,38.9294242859
-0.237556874752,45.7183799744,44,0.787501513958,21.2838732066,0.00433474080637,-0.00433473894373,-0.022494873032,1,-0.526372849941,0.188090354204,177.099700928,-11.7764062881,36.8369865417
-0.248240053654,45.9614143372,44,0.833680689335,21.5312559419,0.00437728641555,-0.00437728594989,-0.025401731953,1,-0.494466811419,0.168493717909,178.536621094,-13.1742925644,33.2543640137
-0.252138108015,46.1217918396,44,0.858897328377,21.693603785,0.00433290936053,-0.00433290842921,-0.0269530471414,1,-0.473478734493,0.158268883824,179.117706299,-13.7262392044,31.3093357086
-0.258901178837,46.3963890076,44,0.902073860168,21.9715746784,0.00425430946052,-0.0042543108575,-0.0297795999795,1,-0.437681406736,0.14076153934,180.117828369,-14.6850481033,27.9789962769
-0.261882007122,46.5760536194,44,0.925463974476,22.152755445,0.00417834101245,-0.00417834287509,-0.0313637964427,1,-0.414412528276,0.132003292441,180.546096802,-15.0850248337,26.2826309204
-0.267116218805,46.8836746216,44,0.965513110161,22.4629724888,0.00404269201681,-0.00404269201681,-0.0342578366399,1,-0.374710023403,0.117007233202,181.287368774,-15.785118103,23.3780956268
-0.270347982645,47.0831489563,44,0.986894309521,22.6635894519,0.00392229761928,-0.00392229994759,-0.0359752289951,1,-0.348828226328,0.108704835176,181.678939819,-16.1527786255,21.7583713531
-0.276070863008,47.4246902466,44,1.02350366116,23.0070871922,0.00370629131794,-0.00370629224926,-0.0391237996519,1,-0.304637432098,0.094489261508,182.36138916,-16.7983779907,18.984577179
-0.27876830101,47.6441574097,44,1.04184627533,23.2273195404,0.0034942610655,-0.00349426036701,-0.0408397428691,1,-0.275936245918,0.0857763811946,182.684921265,-17.1075248718,17.2601795197
-0.283643007278,48.0199317932,44,1.07325315475,23.604404119,0.00311147700995,-0.00311147305183,-0.044001404196,1,-0.226881369948,0.070857912302,183.255737305,-17.6521453857,14.3059654236
-0.284624516964,48.2591667175,44,1.08734846115,23.844053919,0.00279050390236,-0.0027904950548,-0.045462552458,1,-0.19556863606,0.0617163069546,183.427734375,-17.8257274628,12.4693012238
-0.286623686552,48.6687889099,44,1.11148273945,24.2543864718,0.00220831111073,-0.0022082994692,-0.0481778755784,1,-0.141976132989,0.046063888818,183.744140625,-18.1349220276,9.32121753693
-0.285267531872,48.926700592,44,1.12010991573,24.5124424036,0.00178930582479,-0.00178929383401,-0.049154125154,1,-0.10861504823,0.0365306399763,183.716033936,-18.1311950684,7.3934803009
-0.283307671547,49.3682975769,44,1.13488149643,24.9542863768,0.00102609093301,-0.00102607649751,-0.0510024242103,1,-0.051415078342,0.0202076248825,183.693969727,-18.130531311,4.08750534058
-0.277531564236,49.6429328918,44,1.1368046999,25.2289284255,0.000531384313945,-0.000531371391844,-0.0509965419769,1,-0.0168794728816,0.00989216659218,183.317443848,-17.8066196442,2.01918315887
-0.267998218536,50.1131629944,44,1.14009749889,25.6991700569,-0.000373771530576,0.000373789167497,-0.0510630756617,1,0.0424633622169,-0.007770256605,182.700424194,-17.2483959198,-1.5296792984
-0.257498532534,50.4023628235,44,1.13357484341,25.9884434331,-0.00076493259985,0.000764951866586,-0.0498821660876,1,0.0760288089514,-0.0165424291044,181.959136963,-16.5900363922,-3.24085211754
-0.239830285311,50.8975334167,44,1.12240660191,26.4837399565,-0.00148400873877,0.00148403085768,-0.0478053987026,1,0.13385784626,-0.0315623655915,180.716491699,-15.4487419128,-6.17766427994
-0.228290557861,51.1980705261,44,1.11019015312,26.7845252549,-0.00169267400634,0.00169269670732,-0.046074539423,1,0.164807274938,-0.0379469953477,179.870498657,-14.7146806717,-7.35815906525
