"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1824971.125,63.0002708435,44,0,0,-253130.921875,253131.953125,2368932.5,1,63.6445579529,0,-43449.4375,14562.5839844,-6198.84716797
-748.886474609,62.8213043213,44,-0.0191233512014,0.179985328945,-153.781845093,153.782531738,1431.80859375,1,62.9100646973,0,640.124633789,575.641540527,7.00980472565
-742.206665039,61.6507644653,44,-0.144200891256,1.35718877161,-152.038131714,152.038803101,1415.49560547,1,61.9159851074,0,472.059936523,732.529174805,-27.6917133331
0.149783268571,61.23828125,44,-0.188682839274,1.77206350768,0.0846862271428,-0.0846867114305,-0.77230155468,1,62.0331954956,0,112.98348999,7.57339096069,11.1531848907
-0.0680022835732,58.5404129028,44,-0.479619860649,4.48557377467,-0.0765487477183,0.0765492022038,0.808697640896,1,59.3825798035,0,158.14491272,10.8086481094,14.9637823105
-0.117440469563,57.8580780029,44,-0.546079039574,5.17113758504,-0.0944515541196,0.0944521427155,1.07723915577,1,58.572517395,0,170.081161499,10.9696893692,15.1762285233
-0.177263438702,53.3952217102,44,-0.98075979948,9.65511279154,-0.0964015126228,0.0964024662971,2.1314330101,1,53.8773918152,0,176.102981567,-5.4362578392,10.3379974365
-0.261236488819,48.9152908325,44,-1.07333385944,14.1360000503,0.0904271602631,-0.0904264003038,2.39411401749,1,48.9087982178,0,181.635543823,-11.1510982513,-8.63905525208
-0.263068586588,48.230342865,44,-1.08748757839,14.8210942379,0.117485448718,-0.117484755814,2.32930493355,1,48.1415863037,0,181.697402954,-12.2198209763,-11.5871343613
-0.102906905115,45.5458374023,44,-0.715073108673,17.531308642,0.0226266812533,-0.0226264148951,0.869253396988,1,45.0848693848,0,162.06829834,6.25183439255,-39.4362411499
-0.0770772844553,45.1353988647,44,-0.658133924007,17.9456778782,0.0151361925527,-0.0151359839365,0.725302696228,1,44.6114501953,0,158.981033325,9.17899417877,-43.568611145
0.102374956012,44.1505699158,44,-0.0872791185975,19.083993857,-0.163142487407,0.163142427802,0.0628578811884,1,43.5843582153,0,138.967056274,29.1701183319,-5.66351175308
0.125164821744,44,44,0,19.2580310487,-0.175479501486,0.175479441881,-1.06259165022e-06,1,43.4253311157,0,136.22946167,32.0970344543,3.98537958972e-05
0.102374896407,44.1505699158,44,0.0872791185975,19.4320682403,-0.163142427802,0.163142368197,-0.0628600344062,1,43.5843582153,0,138.967056274,29.1701126099,5.66358995438
-0.0770780816674,45.1353988647,44,0.658133924007,20.5703842191,0.015137379989,-0.0151371685788,-0.725305855274,1,44.6114501953,0,158.98109436,9.1789188385,43.5686683655
-0.102907642722,45.5458374023,44,0.715073108673,20.9847534553,0.022627832368,-0.0226275622845,-0.86925637722,1,45.0848693848,0,162.068359375,6.2517619133,39.4362945557
-0.263068884611,48.230342865,44,1.08748757839,23.6949678594,0.117485925555,-0.117485240102,-2.3293068409,1,48.1415901184,0,181.697402954,-12.2198753357,11.5871429443
-0.261236697435,48.9152908325,44,1.07333385944,24.3800620471,0.0904276818037,-0.0904269292951,-2.394115448,1,48.9088020325,0,181.635543823,-11.1511468887,8.63906478882
-0.177263021469,53.3952217102,44,0.98075979948,28.8609493058,-0.0964009836316,0.0964019298553,-2.13142848015,1,53.8773918152,0,176.10295105,-5.43630599976,-10.3379955292
-0.117438599467,57.8580780029,44,0.546079039574,33.3449245123,-0.0944498106837,0.0944504067302,-1.07722222805,1,58.572517395,0,170.080993652,10.9697532654,-15.1762056351
-0.068000420928,58.5404129028,44,0.479619860649,34.0304883227,-0.0765470117331,0.0765474736691,-0.808680832386,1,59.3825798035,0,158.144744873,10.8087291718,-14.9637565613
0.149788230658,61.23828125,44,0.188682839274,36.7439985897,0.0846882984042,-0.0846887901425,0.772321045399,1,62.0331878662,0,112.983055115,7.5737953186,-11.153096199
-742.206665039,61.6507644653,44,0.144200891256,37.1588733258,-152.038116455,152.038803101,-1415.49572754,1,61.915977478,0,472.05947876,732.529663086,27.6918029785
-748.886413574,62.8213043213,44,0.0191233512014,38.3360767684,-153.781845093,153.782531738,-1431.80871582,1,62.9100494385,0,640.124267578,575.642150879,-7.00970458984
-1824971.125,63.0002708435,44,0,38.5160620974,-253130.921875,253131.953125,2368932.5,1,63.6445579529,0,-43449.4375,14562.5839844,-6198.84716797
