"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.14457385242,43.9903030396,24.9899997711,0,0,0
0.141336336732,43.9353218079,24.9899997711,-0.00586385373026,0.0552930431308,0
0.10922845453,43.3932189941,24.9899997711,-0.0636830478907,0.600470555375,0
0.103288777173,43.2603797913,24.9899997711,-0.077924080193,0.734070932707,0
0.0451020933688,41.9505844116,24.9899997711,-0.218344569206,2.05137190449,0
0.0384767092764,41.6758766174,24.9899997711,-0.247976049781,2.32767318358,0
-0.0266540832818,38.9672088623,24.9899997711,-0.540150463581,5.05205327743,0
-0.034602034837,38.5453033447,24.9899997711,-0.580721378326,5.47590497895,0
-0.113581389189,34.3852386475,24.9899997711,-0.980761349201,9.65515972876,0
-0.151028603315,30.2097606659,24.9899997711,-1.10452473164,13.8324715138,0
-0.154829740524,29.7862949371,24.9899997711,-1.11707651615,14.256123223,0
-0.0734994038939,27.0781803131,24.9899997711,-0.835389137268,16.978848438,0
-0.0651965215802,26.8035316467,24.9899997711,-0.806821227074,17.2549788699,0
0.206532970071,25.538433075,24.9899997711,-0.448423087597,18.5698642728,0
0.234080299735,25.4101314545,24.9899997711,-0.412075400352,18.703215164,0
0.236678078771,25.0286846161,24.9899997711,-0.0379433780909,19.2375151365,0
0.236875370145,24.9899997711,24.9899997711,0,19.2917020092,0
0.198184117675,25.0286846161,24.9899997711,0.0379433780909,19.3458888819,0
-0.18258869648,25.4101314545,24.9899997711,0.412075400352,19.8801888543,0
-0.201951369643,25.538433075,24.9899997711,0.448423087597,20.0135397455,0
-0.393863618374,26.8035316467,24.9899997711,0.806821227074,21.3284251484,0
-0.388828933239,27.0781803131,24.9899997711,0.835389137268,21.6045555804,0
-0.340237408876,29.7862949371,24.9899997711,1.11707651615,24.3272807953,0
-0.328039944172,30.2097606659,24.9899997711,1.10452473164,24.7509325046,0
-0.208203285933,34.3852386475,24.9899997711,0.980761349201,28.9282442896,0
-0.0824453160167,38.5453033447,24.9899997711,0.580721378326,33.1074990394,0
-0.0696142092347,38.9672088623,24.9899997711,0.540150463581,33.5313507409,0
0.0189226232469,41.6758766174,24.9899997711,0.247976049781,36.2557308348,0
0.027933370322,41.9505844116,24.9899997711,0.218344569206,36.5320321139,0
0.0986034721136,43.2603797913,24.9899997711,0.077924080193,37.8493330856,0
0.105757385492,43.3932189941,24.9899997711,0.0636830478907,37.982933463,0
0.142138138413,43.9353218079,24.9899997711,0.00586385373026,38.5281109752,0
0.14457385242,43.9903030396,24.9899997711,0,38.5834040183,0
