"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.15588709712,20.9144153595,23.0000247955,4,0,0,-0.0103517537937,0.0103518189862,0.0970425307751,1,20.9144153595,0,148.757385254,8.65119838715,14.9454479218
0.145248025656,20.6403770447,22.7029628754,4,-0.0316881686449,0.298747258472,-0.0107369851321,0.0107370521873,0.100518122315,1,20.6403770447,0,149.718276978,7.63294506073,15.1725063324
0.13278824091,20.310295105,22.3450641632,4,-0.0698661655188,0.658676484307,-0.0111101996154,0.0111102676019,0.103889115155,1,20.310295105,0,150.838775635,6.41121816635,15.4416475296
0.117151245475,19.8175678253,21.825920105,4,-0.125490620732,1.18079202057,-0.0126540791243,0.0126541582868,0.117881543934,1,19.8175678253,0,152.224975586,5.00752592087,15.7851219177
0.0980942100286,19.2243328094,21.2004547119,4,-0.192507117987,1.80983746315,-0.0140891484916,0.0140892360359,0.130886033177,1,19.2243328094,0,153.906555176,3.28602170944,16.2036762238
0.0873912125826,18.4148521423,20.3583469391,4,-0.283456087112,2.65684231322,-0.0150546971709,0.0150547903031,0.140173703432,1,18.4148521423,0,154.821548462,2.36384296417,16.3769931793
0.0730790346861,17.4396419525,19.3437747955,4,-0.393031656742,3.67731447841,-0.0157080423087,0.0157081410289,0.146526038647,1,17.4396419525,0,156.038330078,1.24547040462,16.5987167358
0.060213599354,16.2567558289,18.129732132,4,-0.522304832935,4.89822034828,-0.0136719271541,0.0136720100418,0.131203114986,1,16.2567558289,0,157.161010742,0.214754521847,16.2639713287
0.0435761250556,14.8292694092,16.6670475006,4,-0.678053557873,6.36917377925,-0.0114913508296,0.0114914216101,0.113917954266,1,14.8292694092,0,158.6040802,-0.896632790565,15.8532018661
0.0316297374666,13.3615474701,15.1830387115,4,-0.815341830254,7.85951942901,-0.00761520722881,0.00761525612324,0.0809948891401,1,13.3615474701,0,159.740081787,-1.88230144978,13.901930809
0.0184704940766,11.5899419785,13.3950996399,4,-0.980747103691,9.65509316139,-0.00428343284875,0.00428346265107,0.0530741401017,1,11.5899419785,0,161.007034302,-2.90350675583,11.5207805634
