"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.155884698033,20.9144496918,23.0000247955,4,0,0,-0.0103516057134,0.0103516699746,0.0970411449671,1,-1.8446675539,0.0383670479059,148.757629395,8.65029525757,14.9455709457
0.145245194435,20.640411377,22.7029628754,4,-0.0316881686449,0.298747258472,-0.0107367802411,0.0107368472964,0.100516207516,1,-1.82018256187,0.0382609926164,149.718551636,7.63200616837,15.1726369858
0.13278439641,20.3103294373,22.3450641632,4,-0.0698661655188,0.658676484307,-0.0111098913476,0.0111099602655,0.103886246681,1,-1.79060173035,0.0381331667304,150.839141846,6.41022157669,15.4417934418
0.117146998644,19.8175983429,21.825920105,4,-0.125490620732,1.18079202057,-0.0126536367461,0.0126537159085,0.117877431214,1,-1.76159596443,0.0378358326852,152.225372314,5.00655078888,15.7852668762
0.0980891436338,19.2243614197,21.2004547119,4,-0.192507117987,1.80983746315,-0.0140884695575,0.0140885561705,0.130879729986,1,-1.72624409199,0.0374776273966,153.906997681,3.28516054153,16.2038154602
0.0873857811093,18.4148807526,20.3583469391,4,-0.283456087112,2.65684231322,-0.0150538086891,0.0150538999587,0.140165418386,1,-1.68930959702,0.0376264229417,154.822021484,2.36303806305,16.3771286011
0.0730734616518,17.4396686554,19.3437747955,4,-0.393031656742,3.67731447841,-0.0157069042325,0.0157069992274,0.146515414119,1,-1.64476025105,0.0378056652844,156.038787842,1.24488222599,16.5988292694
0.0602079704404,16.256778717,18.129732132,4,-0.522304832935,4.89822034828,-0.0136706698686,0.0136707527563,0.13119097054,1,-1.60766041279,0.0412778928876,157.161483765,0.214255839586,16.2640724182
0.0435714125633,14.8292884827,16.6670475006,4,-0.678053557873,6.36917377925,-0.011490130797,0.0114902006462,0.113905727863,1,-1.56530404091,0.0454612635076,158.604476929,-0.896934330463,15.8532714844
0.0316253639758,13.3615627289,15.1830387115,4,-0.815341830254,7.85951942901,-0.00761417951435,0.00761422840878,0.0809832885861,1,-1.54474556446,0.0585089176893,159.740432739,-1.88252842426,13.9019842148
0.0184671338648,11.5899534225,13.3950996399,4,-0.980747103691,9.65509316139,-0.00428271759301,0.00428274692968,0.0530645214021,1,-1.52326595783,0.0742287784815,161.00730896,-2.90364670753,11.5208110809
0.0285126902163,9.80320835114,11.6016597748,4,-1.06781518459,11.4506452772,-0.00115225824993,0.00115228630602,0.0709970071912,1,-1.52278697491,0.110991306603,160.323013306,-2.42281627655,5.54699468613
