"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.129852607846,21.0809135437,23.0000247955,4,0,0,-0.039570312947,0.0395705588162,0.370320290327,1,21.0809135437,0,151.107269287,6.72782039642,15.4275608063
0.114686861634,20.3402309418,22.2100009918,4,-0.0844173878431,0.794521180209,-0.042552113533,0.0425523817539,0.396611601114,1,20.3402309418,0,152.435089111,5.23372411728,15.7732334137
0.101566933095,19.8166599274,21.6505317688,4,-0.144199028611,1.35717529784,-0.0432035028934,0.0432037711143,0.40204384923,1,19.8166599274,0,153.571853638,4.03600692749,16.054309845
0.0717998296022,18.0563354492,19.8296871185,4,-0.340558350086,3.18857700788,-0.0392148420215,0.03921508044,0.37475669384,1,18.0563354492,0,156.153823853,1.48384153843,16.1574821472
0.0487506128848,16.8078231812,18.540222168,4,-0.479613661766,4.48551811619,-0.0361462682486,0.0361464880407,0.349421948195,1,16.8078231812,0,158.124893188,0.0662068277597,16.2014122009
0.0318220295012,13.8240261078,15.5281515121,4,-0.772988557816,7.51184236605,-0.0188929568976,0.0188930910081,0.240770459175,1,13.8240261078,0,159.782241821,-1.43045651913,12.3635587692
0.0228153560311,11.7019577026,13.3951005936,4,-0.980747103691,9.65498721291,-0.0123308254406,0.0123309297487,0.209530666471,1,11.7019577026,0,160.707702637,-1.79435646534,9.57469940186
0.0583072379231,9.58598232269,11.2538852692,4,-1.02499341965,11.796659644,0.0105307875201,-0.0105306738988,0.334753632545,1,9.58598232269,0,157.444869995,-0.0144345965236,2.39458179474
0.1012493819,6.59116888046,8.23028564453,4,-1.0874735117,14.8209047484,0.064454421401,-0.0644543021917,0.607156455517,1,6.59116888046,0,153.496749878,4.11312150955,-7.68697547913
0.209609389305,5.41410827637,6.94720935822,4,-0.909475564957,16.1162687998,0.161027625203,-0.161027520895,0.749138116837,1,5.41410827637,0,138.060455322,17.8842601776,-10.8678531647
0.355345755816,3.75387239456,5.13538265228,4,-0.658125400543,17.945447008,0.388039827347,-0.38803973794,1.10901749134,1,3.75387239456,0,115.002311707,41.577999115,-12.7312679291
0.189472794533,3.48959302902,4.66467857361,4,-0.385281533003,18.4895114396,0.253916621208,-0.253916561604,1.18832302094,1,3.48959302902,0,120.438705444,38.1451797485,14.8036193848
-0.115093834698,3.15601444244,4,4,0,19.2577818776,-0.195152193308,0.195152193308,1.57193040848,1,3.15601444244,0,130.901733398,29.1072273254,56.7839355469
-0.452680796385,4.17945814133,4.66467857361,4,0.385281533003,20.0260523156,-0.576515614986,0.576515316963,2.80930924416,1,4.17945814133,0,167.766723633,-5.78634119034,64.3450012207
-0.651566743851,4.84396696091,5.13538265228,4,0.658125400543,20.5701167472,-0.71382021904,0.713819801807,3.18352222443,1,4.84396696091,0,190.468887329,-24.2907180786,69.3292541504
-0.568292915821,7.23956203461,6.94720935822,4,0.909475564957,22.3992949555,-0.319833964109,0.31983295083,4.11295938492,1,7.23956203461,0,194.57989502,-26.2973670959,34.816822052
-0.575266420841,8.88241672516,8.23028564453,4,1.0874735117,23.6946590068,-0.214515939355,0.214514642954,4.56594419479,1,8.88241672516,0,200.963790894,-27.6409435272,14.1919546127
-0.429099261761,12.5316638947,11.2538852692,4,1.02499341965,26.7189041113,0.057937592268,-0.0579390451312,3.5834903717,1,12.5316638947,0,192.741775513,-18.8726463318,-1.26964306831
-0.369200885296,15.1191482544,13.3951005936,4,0.980747103691,28.8605765424,0.157337501645,-0.157339051366,3.35464882851,1,15.1191482544,0,189.352493286,-14.5284309387,-11.5185317993
-0.283725619316,17.5348911285,15.5281515121,4,0.772988557816,31.0037213892,0.154641315341,-0.154642686248,2.82728910446,1,17.5348911285,0,183.084106445,-12.4449396133,-14.4284887314
-0.147034153342,20.8711872101,18.540222168,4,0.479613661766,34.0300456391,0.134523198009,-0.134524032474,1.36536383629,1,20.8711872101,0,173.315155029,-5.21989440918,-18.260684967
-0.0712419748306,22.213312149,19.8296871185,4,0.340558350086,35.3269867474,0.0901103317738,-0.0901108905673,0.914147615433,1,22.213312149,0,167.426544189,-1.89291131496,-17.6488494873
0.0278126299381,24.067855835,21.6505317688,4,0.144199028611,37.1583884574,-0.00203431816772,0.00203433260322,-0.0199390202761,1,24.067855835,0,159.586532593,4.98725366592,-16.6006717682
0.0673274248838,24.6016197205,22.2100009918,4,0.0844173878431,37.7210425751,-0.0140322064981,0.0140322940424,-0.131747528911,1,24.6016197205,0,156.273956299,7.62763404846,-15.9304609299
0.129852607846,21.0809135437,23.0000247955,4,0,38.5155637553,-0.039570312947,0.0395705588162,0.370320290327,1,21.0809135437,0,151.107269287,6.72782039642,15.4275608063
