"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.209670394659,20.8088970184,23.0000247955,4,0,0,-0.000638161611278,0.000638165511191,0.00599021464586,1,-1.95022058487,0.0385035201907,143.635620117,13.1812543869,13.897816658
0.197972998023,20.7525730133,22.9366664886,4,-0.00674982555211,0.0637168360505,-0.000618675956503,0.000618680031039,0.00580636085942,1,-1.94287514687,0.0384859330952,144.767715454,12.0478334427,14.1416463852
0.187129035592,20.6935100555,22.8705120087,4,-0.013797480613,0.130245661858,-0.000603318039794,0.000603321881499,0.00566126219928,1,-1.93545937538,0.0384673066437,145.809555054,11.0158786774,14.3652038574
0.172169879079,20.6260814667,22.7969684601,4,-0.0216377545148,0.204205944667,-0.000596193422098,0.000596197030973,0.00559224048629,1,-1.92898261547,0.0384287647903,147.234176636,9.61706447601,14.671541214
0.157147616148,20.5556144714,22.7201805115,4,-0.0298239719123,0.281429018983,-0.000591059855651,0.000591063464526,0.00554194441065,1,-1.92228507996,0.0383884198964,148.66569519,8.16094112396,14.9849834442
0.150293573737,20.4767093658,22.635017395,4,-0.0389102399349,0.367075482254,-0.000607525755186,0.000607529014815,0.0056937681511,1,-1.91560721397,0.0383440218866,149.293991089,7.54008054733,15.1246366501
0.143294245005,20.3943138123,22.5460987091,4,-0.0483974292874,0.45649885429,-0.000624281761702,0.000624285603408,0.00584837328643,1,-1.90864515305,0.0382978692651,149.935516357,6.88845014572,15.269241333
0.138202697039,20.3025360107,22.4477500916,4,-0.0589000917971,0.555406672457,-0.000646565284114,0.000646569300443,0.00605396693572,1,-1.90159034729,0.0382466092706,150.394638062,6.43015146255,15.3746948242
0.132923692465,20.2067146301,22.3450641632,4,-0.0698661655188,0.658676487277,-0.000668632448651,0.000668636639602,0.00625759270042,1,-1.89421701431,0.0381930470467,150.870285034,5.94881248474,15.4847173691
0.128808408976,20.100479126,22.2318515778,4,-0.0819692015648,0.772534174701,-0.000694857095368,0.000694861984812,0.00649911863729,1,-1.88667833805,0.0381340533495,151.236740112,5.58019733429,15.5720081329
0.124511875212,19.9895687103,22.1136436462,4,-0.0946062803268,0.891415673824,-0.000720636104234,0.0007206411683,0.00673654349521,1,-1.87879443169,0.0380724184215,151.618896484,5.19395256042,15.6632652283
