"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0957856625319,63.5387649536,65.5002822876,46.5,0,0,-0.000973355898168,0.000973361486103,0.00913312938064,1,-1.22505605221,0.0436662435532,145.683166504,51.7657852173,10.0091276169
0.0806132480502,63.3428421021,65.2821807861,46.5,-0.0232436228544,0.219336570012,-0.000887454196345,0.000887457455974,0.00832457561046,1,-1.20185852051,0.0436002239585,148.335586548,47.673034668,10.735250473
0.0753074511886,63.2875862122,65.2204360962,46.5,-0.0298243816942,0.281430958831,-0.000864188885316,0.000864192610607,0.0081046121195,1,-1.19507825375,0.0435815341771,149.093063354,46.6512413025,10.9270153046
0.0457441359758,63.0112953186,64.9280853271,46.5,-0.0610316805542,0.575442638297,-0.0006291627069,0.000629165093414,0.00589498272166,1,-1.17763757706,0.043427400291,153.031570435,42.0763702393,11.8523569107
0.0369168557227,62.9335861206,64.8453140259,46.5,-0.0698671266437,0.658684174933,-0.000575016543735,0.000575018522795,0.0053832824342,1,-1.17218339443,0.0433836989105,154.106262207,40.9127845764,12.0962057114
0.0230808053166,62.5606079102,64.4580917358,46.5,-0.111290551722,1.0481158147,-0.000413221277995,0.000413221336203,0.00386577192694,1,-1.15609622002,0.0431788228452,155.947494507,38.2635765076,12.6005363464
0.018540373072,62.4557151794,64.3484573364,46.5,-0.12301839143,1.15837570658,-0.000381924241083,0.000381924270187,0.00356858433224,1,-1.15083730221,0.0431209094822,156.477874756,37.6068534851,12.7345523834
0.00888933707029,61.9632568359,63.8436203003,46.5,-0.177176475525,1.66610942727,-0.000189741433132,0.000189741098438,0.00177843682468,1,-1.13603723049,0.0427766181529,157.79598999,35.3546829224,13.1599197388
0.00549410050735,61.8246917725,63.7006912231,46.5,-0.192509755492,1.80985862055,-0.000147048180224,0.000147047932842,0.00137491722126,1,-1.13098716736,0.0426791645586,158.189285278,34.8032684326,13.27364254
-0.00225788610987,61.1895446777,63.0559158325,46.5,-0.262062460184,2.45837452867,0.0001055758039,-0.000105577615614,-0.000967630883679,1,-1.11820542812,0.0423607043922,159.265991211,32.6932487488,13.6571035385
-0.00509971147403,61.0107192993,62.8733673096,46.5,-0.281754314899,2.64198207855,0.000171445150045,-0.000171447376488,-0.00158382055815,1,-1.11359286308,0.042270436883,159.593582153,32.1791419983,13.7594995499
-0.0122417844832,60.2137985229,62.0711212158,46.5,-0.368482500315,3.44890250405,0.000511863676365,-0.000511866412126,-0.0047501581721,1,-1.10431671143,0.0423405244946,160.572357178,30.1016254425,14.0799236298
-0.014875809662,59.9892692566,61.8439865112,46.5,-0.393037050962,3.67736059646,0.000612925563473,-0.00061292888131,-0.00568875530735,1,-1.10059344769,0.0423604138196,160.872650146,29.5916671753,14.1646213531
-0.0224181134254,59.0217933655,60.877620697,46.5,-0.497104018927,4.64931369239,0.00105933414306,-0.00105933984742,-0.00998143292964,1,-1.09701037407,0.0433860011399,161.855636597,27.4933071136,14.3562545776
-0.0251171551645,58.7490310669,60.6040229797,46.5,-0.526567578316,4.92449329235,0.00120483420324,-0.00120484072249,-0.0113591523841,1,-1.09484398365,0.0436763688922,162.156661987,26.9677562714,14.4046487808
-0.0339434929192,57.6191329956,59.4842529297,46.5,-0.644635379314,6.05047063254,0.00173540937249,-0.0017354208976,-0.0170233249664,1,-1.09990310669,0.0468633919954,163.234481812,24.8175449371,14.298869133
-0.0369369201362,57.3003845215,59.1672210693,46.5,-0.678062856197,6.36925989944,0.00192064454313,-0.00192065711599,-0.0189215447754,1,-1.10018956661,0.0477656945586,163.560592651,24.2618408203,14.2627706528
-0.0469092093408,56.038028717,57.9263534546,46.5,-0.801416158676,7.61624365016,0.00236306968145,-0.00236308504827,-0.0254874154925,1,-1.11718571186,0.0552745647728,164.738143921,22.1041069031,13.515668869
