"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0178194604814,63.7430725098,65.500289917,46.5,0,0,0.000115139926493,-0.000115135793749,-0.00107936863787,1,-1.02075231075,0.043569188565,157.194458008,45.5293006897,11.9115772247
-0.000638583791442,63.4343299866,65.1818466187,46.5,-0.0339685566723,0.320249897892,0.000174111293745,-0.000174108165083,-0.00156651018187,1,-1.00956082344,0.0434556119144,156.783477783,42.1330604553,12.2441282272
-0.00608717277646,63.117515564,64.8453216553,46.5,-0.0698671266437,0.658684172609,0.000420686643338,-0.000420686032157,-0.00387480854988,1,-0.988259017467,0.0433355309069,157.830062866,39.3925704956,12.6637868881
-0.0100805191323,62.5582466125,64.28881073,46.5,-0.12949450314,1.21838037056,0.00163604633417,-0.00163605355192,-0.0150643913075,1,-0.988363802433,0.0430167280138,159.193939209,35.4916877747,13.2668418884
-0.0279974937439,61.9806213379,63.7006912231,46.5,-0.192509770393,1.80986619307,0.00283836922608,-0.00283838366158,-0.0262844972312,1,-0.975055217743,0.0426798164845,161.314407349,32.3212547302,13.877404213
-0.0265435948968,61.0677375793,62.7979850769,46.5,-0.290003716946,2.7178218396,0.00398770160973,-0.00398772396147,-0.0372339077294,1,-0.98080265522,0.0428392700851,161.765014648,29.601190567,14.1959486008
-0.0353278107941,60.1167106628,61.8439865112,46.5,-0.393037050962,3.67736815491,0.0055808564648,-0.00558088999242,-0.052263636142,1,-0.973151504993,0.0430078208447,162.818130493,27.4137477875,14.5193796158
-0.0385737493634,58.7920188904,60.5425758362,46.5,-0.531613171101,4.98613592889,0.00690142251551,-0.00690146582201,-0.0694122761488,1,-0.990346133709,0.0467308685184,163.553115845,24.8614082336,14.3420667648
-0.0486822128296,57.4040756226,59.1672210693,46.5,-0.678062856197,6.36926580166,0.00939017534256,-0.00939023774117,-0.0971649289131,1,-0.996497988701,0.0506654568017,164.686981201,22.6512947083,14.1150360107
-0.0532926358283,55.7685699463,57.5764198303,46.5,-0.825230896473,7.96685993476,0.00900133512914,-0.00900140311569,-0.114913344383,1,-1.03707945347,0.0646523088217,165.571105957,19.7360458374,12.4028997421
-0.0606560781598,54.0497665405,55.8952293396,46.5,-0.980760574341,9.65522925064,0.00946791935712,-0.00946799572557,-0.140622571111,1,-1.07033908367,0.0794338583946,166.554931641,17.0630760193,10.4804973602
-0.0532476566732,52.3125076294,54.2088661194,46.5,-1.06263029575,11.3435786107,0.00701526273042,-0.00701532233506,-0.115729667246,1,-1.12795698643,0.113983057439,166.086181641,16.7026844025,5.27860021591
-0.0493918284774,50.6590538025,52.6131668091,46.5,-1.14009845257,12.9411572799,0.0034851655364,-0.00348520744592,-0.0999854952097,1,-1.19206833839,0.146674782038,165.899917603,16.4070014954,0.494912028313
0.00421429798007,49.2732467651,51.2318000793,46.5,-1.0801910162,14.3238224393,0.00998376123607,-0.0099837705493,-0.00217140186578,1,-1.2209956646,0.193745166063,160.750228882,19.6119976044,-5.86345767975
0.0480445027351,47.9437522888,49.9246940613,46.5,-1.02350449562,15.6321570693,0.0122159160674,-0.0122159114107,0.0650300383568,1,-1.26655948162,0.238284885883,156.492279053,22.1484966278,-11.781378746
0.146906018257,47.0715713501,48.9750404358,46.5,-0.888386011124,16.5913749868,0.037869554013,-0.0378695614636,0.15374571085,1,-1.21996819973,0.293368637562,144.270385742,32.2376441956,-14.7699193954
