"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.147666156292,63.4658088684,65.500289917,46.5,0,0,-0.000340418278938,0.00034042072366,0.00319536891766,1,-1.29801797867,0.0437049120665,139.339660645,56.0776824951,8.87027549744
0.138898134232,63.4202919006,65.4473953247,46.5,-0.00563475769013,0.0531938754674,-0.000329029600834,0.000329032394802,0.00308819091879,1,-1.29039609432,0.0436910428107,140.812789917,54.3084144592,9.21704864502
0.125073954463,63.3543624878,65.3707733154,46.5,-0.0137976706028,0.130249475218,-0.000310678762617,0.000310680799885,0.00291540566832,1,-1.2793431282,0.0436703413725,142.957580566,51.8315086365,9.7115020752
0.110706828535,63.2987480164,65.3093795776,46.5,-0.020342733711,0.191991105349,-0.000289575953502,0.000289578660158,0.00271673430689,1,-1.27327466011,0.0436386801302,145.010726929,49.7262763977,10.1577796936
0.0896824002266,63.2182846069,65.2204360962,46.5,-0.0298243816942,0.281438545447,-0.000259931141045,0.000259932334302,0.00243733194657,1,-1.26437842846,0.0435917489231,147.875183105,46.8447151184,10.7749500275
0.0821278318763,63.1525993347,65.1493377686,46.5,-0.0374096035957,0.35294034811,-0.000250137934927,0.000250138604315,0.00234483694658,1,-1.25863313675,0.043554212898,148.878265381,45.762336731,11.0013284683
0.0710560381413,63.0576248169,65.0463562012,46.5,-0.0483980961144,0.456506511448,-0.000238632623223,0.000238633467234,0.00223566801287,1,-1.25013303757,0.0434994474053,150.283477783,44.2866134644,11.3145151138
0.0653001591563,62.9807128906,64.9642562866,46.5,-0.0571657158434,0.539073254904,-0.000229902070714,0.00022990204161,0.00215320265852,1,-1.24455821514,0.0434563271701,151.030639648,43.4345397949,11.4899702072
0.0567912235856,62.8695411682,64.8453216553,46.5,-0.0698671191931,0.658684174894,-0.000220288551645,0.000220289599383,0.00206180335954,1,-1.2362319231,0.0433953814209,152.084228516,42.2742919922,11.7331094742
0.0520988069475,62.780040741,64.7508087158,46.5,-0.0799707472324,0.753735629505,-0.000211235834286,0.000211237740587,0.00197641644627,1,-1.23077440262,0.0433465503156,152.688293457,41.5393028259,11.8816814423
0.0450802780688,62.6507072449,64.6138916016,46.5,-0.0946075767279,0.891432880582,-0.000201265211217,0.00020126637537,0.00188165123109,1,-1.22254407406,0.0432751812041,153.545730591,40.5431289673,12.0879955292
0.0410895161331,62.5471305847,64.5054931641,46.5,-0.106210120022,1.00045049505,-0.000191069964785,0.000191070954315,0.00178571185097,1,-1.21720635891,0.0432200916111,154.059356689,39.872303009,12.2210826874
0.0350348912179,62.397480011,64.3484649658,46.5,-0.12301839143,1.15837570846,-0.000179347392987,0.000179347727681,0.00167463673279,1,-1.20907735825,0.0431397967041,154.793792725,38.9681625366,12.4058799744
0.0315589681268,62.278263092,64.2246551514,46.5,-0.136287882924,1.28289458076,-0.000167517195223,0.000167517311638,0.00156362308189,1,-1.20389413834,0.0430734679103,155.243270874,38.3356819153,12.5296506882
0.0262076985091,62.1060256958,64.0452957153,46.5,-0.155511006713,1.46328120937,-0.000153194181621,0.000153194880113,0.00142836966552,1,-1.19591796398,0.0429782010615,155.890518188,37.4877281189,12.7013177872
0.0231277476996,61.9695854187,63.9045639038,46.5,-0.17062073946,1.60482182827,-0.000139347786899,0.000139348616358,0.00129879638553,1,-1.19094598293,0.0428815186024,156.291519165,36.8788032532,12.8213739395
0.0183170288801,61.7724685669,63.7006874084,46.5,-0.192509770393,1.80987000563,-0.000121749668324,0.000121749959362,0.00113291013986,1,-1.1832062006,0.0427409633994,156.872940063,36.0656661987,12.9883413315
0.015519592911,61.6172790527,63.5415878296,46.5,-0.209638491273,1.96988897035,-0.000105331193481,0.000105331389932,0.000979955075309,1,-1.1785235405,0.0426006726921,157.238952637,35.4684371948,13.1092481613
0.0110911801457,61.3930587769,63.3111000061,46.5,-0.234452396631,2.20170865604,-8.34783859318e-05,8.3478349552e-05,0.000774697808083,1,-1.17113661766,0.0423975512385,157.773345947,34.6720504761,13.2778759003
0.0084791937843,61.2177009583,63.1323394775,46.5,-0.253769755363,2.38150989887,-6.38842902845e-05,6.38841302134e-05,0.000593064760324,1,-1.16685366631,0.042281921953,158.115905762,34.0774116516,13.3934774399
0.00429897988215,60.9643249512,62.8733673096,46.5,-0.281754285097,2.64198968251,-3.66112690244e-05,3.66113235941e-05,0.000338893791195,1,-1.15998470783,0.0421144962311,158.619476318,33.2835197449,13.554769516
0.0018592273118,60.7676048279,62.6738891602,46.5,-0.303344815969,2.84263285612,-1.39488302011e-05,1.39488392961e-05,0.000128872430651,1,-1.156239748,0.0421284586191,158.941223145,32.692024231,13.6516799927
-0.00208415766247,60.4833374023,62.3849029541,46.5,-0.334622353315,3.13330674837,1.88531666936e-05,-1.88532394532e-05,-0.000174939152203,1,-1.1500967741,0.0421485193074,159.417251587,31.9005832672,13.7860441208
-0.004336474929,60.2644309998,62.1640014648,46.5,-0.358478039503,3.35549262037,4.40560979769e-05,-4.40561307187e-05,-0.000409363099607,1,-1.14701604843,0.0422538630664,159.715866089,31.3184623718,13.8675317764
-0.00801136624068,59.9480705261,61.8439865112,46.5,-0.393037050962,3.67736821095,8.16198662505e-05,-8.16201427369e-05,-0.000757481495384,1,-1.14179253578,0.0424066334963,160.160324097,30.5378074646,13.9797840118
-0.0102349547669,59.7066421509,61.601436615,46.5,-0.419162064791,3.92132101072,0.000110640008643,-0.000110640583443,-0.00102749501821,1,-1.13949286938,0.0424715653062,160.449462891,29.9560489655,14.0651435852
-0.013868230395,59.3576812744,61.2500610352,46.5,-0.457008570433,4.27472892813,0.000154899869813,-0.000154900772031,-0.00143849884626,1,-1.13536989689,0.0425654910505,160.881759644,29.1720924377,14.1837615967
