"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0957874506712,63.5387649536,65.5002822876,46.5,0,0,-0.000973376911134,0.000973382557277,0.00913332588971,1,63.5387649536,0,145.682846069,51.7662277222,10.0090456009
0.0806163176894,63.3428421021,65.2821807861,46.5,-0.0232436228544,0.219336570012,-0.000887486792635,0.000887490052264,0.00832488015294,1,63.3428421021,0,148.335250854,47.673210144,10.7351961136
0.0753098279238,63.2875862122,65.2204360962,46.5,-0.0298243816942,0.281430958831,-0.000864214380272,0.00086421816377,0.00810485053807,1,63.2875862122,0,149.092788696,46.6513977051,10.9269704819
0.0457449071109,63.0112953186,64.9280853271,46.5,-0.0610316805542,0.575442638297,-0.000629173940979,0.000629176385701,0.00589508749545,1,63.0112953186,0,153.031509399,42.0763282776,11.852355957
0.0369175821543,62.9335899353,64.8453140259,46.5,-0.0698671266437,0.658684174933,-0.000575026962906,0.000575028941967,0.0053833797574,1,62.9335899353,0,154.106201172,40.9127616882,12.0962018967
0.0230809822679,62.5606117249,64.4580917358,46.5,-0.111290551722,1.0481158147,-0.000413224683143,0.000413224770455,0.00386580382474,1,62.5606117249,0,155.947494507,38.2635154724,12.6005430222
0.0185405276716,62.4557189941,64.3484573364,46.5,-0.12301839143,1.15837570658,-0.000381926947739,0.000381927005947,0.00356860971078,1,62.4557189941,0,156.477859497,37.6068000793,12.7345581055
0.0088892839849,61.9632568359,63.8436203003,46.5,-0.177176475525,1.66610942727,-0.000189740094356,0.000189739788766,0.00177842425182,1,61.9632568359,0,157.796005249,35.3546257019,13.1599264145
0.00549404369667,61.8246917725,63.7006912231,46.5,-0.192509755492,1.80985862055,-0.000147046419443,0.00014704617206,0.0013749008067,1,61.8246917725,0,158.189300537,34.8032188416,13.2736492157
-0.00225801207125,61.1895446777,63.0559158325,46.5,-0.262062460184,2.45837452867,0.000105579842057,-0.000105581631942,-0.000967668252997,1,61.1895446777,0,159.266021729,32.6932067871,13.6571102142
-0.00509983068332,61.0107192993,62.8733673096,46.5,-0.281754314899,2.64198207855,0.000171449340996,-0.000171451538336,-0.00158385920804,1,61.0107192993,0,159.593597412,32.1791038513,13.7595052719
-0.0122419130057,60.2137985229,62.0711212158,46.5,-0.368482500315,3.44890250405,0.000511868682224,-0.000511871417984,-0.00475020473823,1,60.2137985229,0,160.572387695,30.1015949249,14.0799283981
-0.0148759288713,59.9892692566,61.8439865112,46.5,-0.393037050962,3.67736059646,0.000612930511124,-0.000612933770753,-0.00568880047649,1,59.9892692566,0,160.872665405,29.5916385651,14.1646261215
-0.0224182177335,59.0217933655,60.877620697,46.5,-0.497104018927,4.64931369239,0.00105933903251,-0.00105934462044,-0.00998147856444,1,59.0217933655,0,161.855651855,27.4932842255,14.3562583923
-0.0251172501594,58.7490310669,60.6040229797,46.5,-0.526567578316,4.92449329235,0.00120483885985,-0.00120484537911,-0.0113591961563,1,58.7490310669,0,162.156677246,26.9677333832,14.4046525955
-0.0339435748756,57.6191329956,59.4842529297,46.5,-0.644635379314,6.05047063254,0.00173541356344,-0.00173542532139,-0.0170233659446,1,57.6191329956,0,163.23449707,24.8175258636,14.2988729477
-0.0369369983673,57.3003845215,59.1672210693,46.5,-0.678062856197,6.36925989944,0.00192064861767,-0.00192066130694,-0.0189215838909,1,57.3003845215,0,163.560592651,24.2618236542,14.2627735138
-0.046909276396,56.038028717,57.9263534546,46.5,-0.801416158676,7.61624365016,0.00236307340674,-0.00236308854073,-0.0254874527454,1,56.038028717,0,164.73815918,22.1040916443,13.5156707764
-0.050110835582,55.6817207336,57.5750389099,46.5,-0.836340069771,7.96928980701,0.00253158668056,-0.00253160274588,-0.0277199540287,1,55.6817207336,0,165.087371826,21.5256214142,13.2961769104
-0.0576773285866,54.3399581909,56.2658805847,46.5,-0.948894143105,9.28327760751,0.00255600549281,-0.00255601899698,-0.0331695079803,1,54.3399581909,0,166.116119385,19.0789089203,11.6066045761
-0.059949260205,53.9611244202,55.8952293396,46.5,-0.980760574341,9.65529617552,0.00259082601406,-0.0025908423122,-0.0349356383085,1,53.9611244202,0,166.403274536,18.4173698425,11.1147012711
-0.0620491914451,53.5796165466,55.5239715576,46.5,-1.00470399857,10.0273252446,0.00244923471473,-0.00244924938306,-0.0358984470367,1,53.5796165466,0,166.651550293,18.0195674896,10.2477245331
-0.0700850635767,52.2281455994,54.2126617432,46.5,-1.08927381039,11.3413592938,0.00188228813931,-0.00188230571803,-0.0389620549977,1,52.2281455994,0,167.588882446,16.6815280914,7.23954391479
-0.0676067918539,51.8651428223,53.8597335815,46.5,-1.10048818588,11.6944655802,0.00157236878294,-0.00157238461543,-0.0369720347226,1,51.8651428223,0,167.435897827,16.4764232635,5.82853555679
-0.0610373057425,50.5779762268,52.6131668091,46.5,-1.14009845257,12.9416615117,0.000402975594625,-0.000402987643611,-0.0315607301891,1,50.5779762268,0,167.086837769,15.7189455032,0.928878247738
-0.0514483861625,50.2541656494,52.2944641113,46.5,-1.13378453255,13.2604267468,0.000370767142158,-0.000370777619537,-0.0260768309236,1,50.2541656494,0,166.244857788,16.0989723206,-0.727526962757
-0.021355940029,49.1033630371,51.1687927246,46.5,-1.11148369312,14.3863190145,-5.48122879991e-05,5.48086682102e-05,-0.0101772844791,1,49.1033630371,0,163.592330933,17.2506828308,-6.50848245621
