"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0178216695786,63.7430725098,65.500289917,46.5,0,0,0.000115253926197,-0.000115249669761,-0.00108043814544,1,63.7430725098,0,157.19468689,45.5291900635,11.9116125107
-0.000641061691567,63.4343261719,65.1818466187,46.5,-0.0339685566723,0.320249897892,0.000174245098606,-0.000174241853529,-0.00156776350923,1,63.4343261719,0,156.783706665,42.1329803467,12.2441616058
-0.00608895393088,63.1175117493,64.8453216553,46.5,-0.0698671266437,0.658684172609,0.000420796743128,-0.000420796044637,-0.00387583812699,1,63.1175117493,0,157.830215454,39.3925628662,12.6638040543
-0.0100819021463,62.5582427979,64.28881073,46.5,-0.12949450314,1.21838037056,0.00163615413476,-0.00163616123609,-0.0150653962046,1,62.5582427979,0,159.194046021,35.4917449951,13.2668466568
-0.0279983188957,61.9806175232,63.7006912231,46.5,-0.192509770393,1.80986619307,0.00283845374361,-0.00283846817911,-0.0262852814049,1,61.9806175232,0,161.314453125,32.3213348389,13.8774003983
-0.0265441667289,61.0677337646,62.7979850769,46.5,-0.290003716946,2.7178218396,0.00398777425289,-0.00398779660463,-0.0372345820069,1,61.0677337646,0,161.765029907,29.6012859344,14.195941925
-0.035328142345,60.1167106628,61.8439865112,46.5,-0.393037050962,3.67736815491,0.00558090535924,-0.00558093888685,-0.0522640906274,1,60.1167106628,0,162.818130493,27.4138374329,14.5193719864
-0.0385739170015,58.7920150757,60.5425758362,46.5,-0.531613171101,4.98613592889,0.00690145138651,-0.00690149515867,-0.0694125518203,1,58.7920150757,0,163.553115845,24.861497879,14.3420581818
-0.0486822687089,57.4040718079,59.1672210693,46.5,-0.678062856197,6.36926580166,0.00939018279314,-0.00939024519175,-0.0971650034189,1,57.4040718079,0,164.686981201,22.6513767242,14.1150274277
-0.0532925724983,55.7685661316,57.5764198303,46.5,-0.825230896473,7.96685993476,0.00900132488459,-0.00900139193982,-0.114913195372,1,55.7685661316,0,165.571090698,19.7361240387,12.4028921127
-0.0606559254229,54.0497627258,55.8952293396,46.5,-0.980760574341,9.65522925064,0.00946789421141,-0.00946797057986,-0.140622153878,1,54.0497627258,0,166.554901123,17.0631484985,10.4804916382
-0.0532474443316,52.3125038147,54.2088661194,46.5,-1.06263029575,11.3435786107,0.0070152617991,-0.00701532093808,-0.115729160607,1,52.3125038147,0,166.086166382,16.7027587891,5.27859735489
-0.0493915490806,50.6590499878,52.6131668091,46.5,-1.14009845257,12.9411572799,0.00348517228849,-0.00348521443084,-0.0999848917127,1,50.6590499878,0,165.899887085,16.4070739746,0.494912356138
0.00421464815736,49.2732429504,51.2318000793,46.5,-1.0801910162,14.3238224393,0.00998380593956,-0.00998381525278,-0.00217077718116,1,49.2732429504,0,160.750183105,19.6120700836,-5.86345100403
0.0480449236929,47.9437484741,49.9246940613,46.5,-1.02350449562,15.6321570693,0.0122159803286,-0.0122159766033,0.065030708909,1,47.9437484741,0,156.492218018,22.1485691071,-11.7813663483
0.146906465292,47.0715713501,48.9750404358,46.5,-0.888386011124,16.5913749868,0.0378696396947,-0.03786964342,0.153746247292,1,47.0715713501,0,144.270324707,32.2377243042,-14.7698926926
0.236040920019,46.2224617004,48.0764427185,46.5,-0.760531842709,17.4990227962,0.0545001812279,-0.0545001700521,0.221715286374,1,46.2224617004,0,133.37272644,40.5513954163,-17.8393955231
0.274502366781,45.804069519,47.5097236633,46.5,-0.59393787384,18.0897207207,0.0723108202219,-0.0723108127713,0.191387787461,1,45.804069519,0,109.356407166,62.8481750488,0.639908850193
0.323297053576,45.3912467957,46.9734725952,46.5,-0.436300426722,18.6486614803,0.0871637538075,-0.0871637389064,0.183699145913,1,45.3912467957,0,86.8744888306,82.5331497192,16.97697258
-0.08706035465,45.3859329224,46.7301979065,46.5,-0.212124034762,18.9794750666,-0.0444958023727,0.0444958172739,0.217772066593,1,45.3859329224,0,102.249099731,65.9827575684,64.7973709106
-0.437285423279,45.3691062927,46.5,46.5,0,19.2925049091,-0.129666879773,0.129666864872,0.244091957808,1,45.3691062927,0,115.168334961,51.0238037109,108.760742188
-0.807065427303,45.8313941956,46.7301979065,46.5,0.212124034762,19.6055347516,-0.212492957711,0.212492838502,0.408926844597,1,45.8313941956,0,153.862762451,10.2611961365,117.709594727
-1.21447813511,46.3296165466,46.9734725952,46.5,0.436300426722,19.9363483379,-0.332762122154,0.332762032747,0.658343791962,1,46.3296165466,0,196.760650635,-33.876663208,126.145759583
-1.11076629162,47.126373291,47.5097236633,46.5,0.59393787384,20.4952890975,-0.285977810621,0.285977691412,0.785842716694,1,47.126373291,0,204.942001343,-44.3174781799,94.2866668701
-0.994329571724,47.9797706604,48.0764427185,46.5,0.760531842709,21.085987022,-0.215488821268,0.215488731861,0.981266319752,1,47.9797706604,0,214.092269897,-54.7407646179,59.5047912598
-0.837901353836,49.1508636475,48.9750404358,46.5,0.888386011124,21.9936348314,-0.169248864055,0.16924880445,0.996409058571,1,49.1508636475,0,208.3097229,-52.6844444275,42.4420700073
-0.665792822838,50.4101715088,49.9246940613,46.5,1.02350449562,22.9528527489,-0.100430168211,0.100429974496,1.02906000614,1,50.4101715088,0,202.440032959,-48.9947776794,23.9405784607
-0.549898743629,51.9701728821,51.2318000793,46.5,1.0801910162,24.2611873789,-0.0643979460001,0.0643977075815,0.963448405266,1,51.9701728821,0,195.678756714,-47.1177864075,12.3797864914
-0.42082247138,53.6564903259,52.6131668091,46.5,1.14009845257,25.6438525382,-0.0094067780301,0.00940647814423,0.87225496769,1,53.6564903259,0,188.621383667,-43.4462089539,0.0300506167114
-0.322512805462,55.4121894836,54.2088661194,46.5,1.06263029575,27.2414312074,0.00600013742223,-0.00600043358281,0.729283213615,1,55.4121894836,0,181.886657715,-40.7717971802,-7.12641000748
-0.212608426809,57.3104743958,55.8952293396,46.5,0.980760574341,28.9297805675,0.0308541301638,-0.0308544002473,0.520436167717,1,57.3104743958,0,174.67729187,-36.6231117249,-14.6281967163
-0.112901948392,59.0575561523,57.5764198303,46.5,0.825230896473,30.6181498834,0.0156485177577,-0.0156486500055,0.243764087558,1,59.0575561523,0,167.291885376,-33.7105865479,-16.8494815826
-0.0249417927116,60.6736602783,59.1672210693,46.5,0.678062856197,32.2157440165,0.00529371062294,-0.00529374927282,0.062043491751,1,60.6736602783,0,160.372970581,-32.6324691772,-19.1484012604
0.0342943929136,62.0143280029,60.5425758362,46.5,0.531613171101,33.5988738893,-0.00636866921559,0.00636871159077,-0.0547578111291,1,62.0143280029,0,155.642410278,-31.0642280579,-19.2558517456
0.0874919742346,63.2535896301,61.8439865112,46.5,0.393037050962,34.9076416633,-0.0139239700511,0.0139240557328,-0.129547208548,1,63.2535896301,0,151.077880859,-30.7754116058,-19.4978809357
0.130320519209,64.1388549805,62.7979850769,46.5,0.290003716946,35.8671879786,-0.0168611891568,0.0168612953275,-0.156785771251,1,64.1388549805,0,147.507965088,-29.5798835754,-19.0188884735
0.172559410334,64.9536132812,63.7006912231,46.5,0.192509770393,36.7751436251,-0.0187318380922,0.0187319554389,-0.174110248685,1,64.9536132812,0,143.690567017,-29.4253578186,-18.6250171661
0.21682369709,65.4762191772,64.28881073,46.5,0.12949450314,37.3666294476,-0.0177590064704,0.0177591238171,-0.165609627962,1,65.4762191772,0,139.882522583,-27.4239139557,-17.9461402893
0.266065329313,65.9518966675,64.8453216553,46.5,0.0698671266437,37.9263256456,-0.017152717337,0.0171528346837,-0.160406574607,1,65.9518966675,0,135.35748291,-26.3469104767,-17.2894115448
0.301813691854,66.2334976196,65.1818466187,46.5,0.0339685566723,38.2647599203,-0.0164167061448,0.0164168216288,-0.153723448515,1,66.2334976196,0,132.02154541,-25.6672096252,-16.8410816193
-0.0178216695786,63.7430725098,65.500289917,46.5,0,38.5850098182,0.000115253926197,-0.000115249669761,-0.00108043814544,1,63.7430725098,0,157.19468689,45.5291900635,11.9116125107
