"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.147665277123,63.4658088684,65.500289917,46.5,0,0,-0.00034041624167,0.000340418657288,0.00319534959272,1,63.4658088684,0,139.339691162,56.0778007507,8.87026596069
0.138898134232,63.4202957153,65.4473953247,46.5,-0.00563475769013,0.0531938754674,-0.000329029280692,0.00032903207466,0.00308818812482,1,63.4202957153,0,140.812789917,54.3083992004,9.21705055237
0.125074103475,63.3543624878,65.3707733154,46.5,-0.0137976706028,0.130249475218,-0.000310679053655,0.000310681090923,0.00291540822946,1,63.3543624878,0,142.957504272,51.8316650391,9.71147823334
0.110706500709,63.2987480164,65.3093795776,46.5,-0.020342733711,0.191991105349,-0.000289575167699,0.000289577845251,0.00271672685631,1,63.2987480164,0,145.010726929,49.7263793945,10.1577692032
0.0896825641394,63.2182846069,65.2204360962,46.5,-0.0298243816942,0.281438545447,-0.000259931606706,0.000259932799963,0.00243733637035,1,63.2182846069,0,147.875152588,46.8447647095,10.7749414444
0.0821279361844,63.1525993347,65.1493377686,46.5,-0.0374096035957,0.35294034811,-0.000250138225965,0.000250138924457,0.00234483997338,1,63.1525993347,0,148.878265381,45.7623672485,11.0013227463
0.0710561573505,63.0576286316,65.0463562012,46.5,-0.0483980961144,0.456506511448,-0.000238633030676,0.000238633874687,0.00223567197099,1,63.0576286316,0,150.283462524,44.2866249084,11.3145122528
0.0653002932668,62.9807167053,64.9642562866,46.5,-0.0571657158434,0.539073254904,-0.000229902536375,0.000229902536375,0.0021532070823,1,62.9807167053,0,151.03062439,43.4345397949,11.4899682999
0.056791305542,62.8695449829,64.8453216553,46.5,-0.0698671191931,0.658684174894,-0.000220288857236,0.000220289919525,0.00206180615351,1,62.8695449829,0,152.084228516,42.2742843628,11.7331094742
0.0520989075303,62.7800445557,64.7508087158,46.5,-0.0799707472324,0.753735629505,-0.000211236227187,0.00021123814804,0.00197642017156,1,62.7800445557,0,152.688293457,41.5392913818,11.8816823959
0.0450803376734,62.6507072449,64.6138916016,46.5,-0.0946075767279,0.891432880582,-0.000201265487703,0.000201266637305,0.00188165379222,1,62.6507072449,0,153.545730591,40.5431213379,12.0879964828
0.0410895906389,62.5471305847,64.5054931641,46.5,-0.106210120022,1.00045049505,-0.000191070314031,0.000191071303561,0.0017857151106,1,62.5471305847,0,154.059356689,39.8722915649,12.2210836411
0.0350349768996,62.397480011,64.3484649658,46.5,-0.12301839143,1.15837570846,-0.000179347814992,0.000179348164238,0.00167464080732,1,62.397480011,0,154.793792725,38.9681510925,12.405880928
0.0315590649843,62.2782669067,64.2246551514,46.5,-0.136287882924,1.28289458076,-0.000167517733644,0.000167517864611,0.00156362820417,1,62.2782669067,0,155.243255615,38.3356666565,12.5296506882
0.0262078493834,62.1060256958,64.0452957153,46.5,-0.155511006713,1.46328120937,-0.00015319508384,0.00015319576778,0.00142837793101,1,62.1060256958,0,155.89050293,37.4877204895,12.7013177872
0.0231279209256,61.9695892334,63.9045639038,46.5,-0.17062073946,1.60482182827,-0.000139348878292,0.000139349707752,0.00129880628083,1,61.9695892334,0,156.291503906,36.8787956238,12.8213739395
0.0183172654361,61.7724723816,63.7006874084,46.5,-0.192509770393,1.80987000563,-0.000121751239931,0.000121751538245,0.00113292480819,1,61.7724723816,0,156.872924805,36.0656509399,12.9883403778
0.0155198546126,61.6172828674,63.5415878296,46.5,-0.209638491273,1.96988897035,-0.000105333019746,0.000105333216197,0.00097997195553,1,61.6172828674,0,157.238922119,35.4684257507,13.1092481613
0.0110914846882,61.3930625916,63.3111000061,46.5,-0.234452396631,2.20170865604,-8.34806924104e-05,8.34806487546e-05,0.000774719112087,1,61.3930625916,0,157.77331543,34.6720314026,13.2778749466
