"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.096725165844,64.125541687,65.500289917,46.5,0,0,0.0133741376922,-0.0133741963655,-0.125162273645,1,64.125541687,0,166.087051392,34.7956123352,14.029050827
-0.0517285615206,62.9853973389,64.3700408936,46.5,-0.12077126652,1.13668313694,0.0167413055897,-0.0167413894087,-0.155221238732,1,62.9853973389,0,163.544845581,29.856048584,14.3423500061
-0.0526966266334,62.7727050781,64.1507797241,46.5,-0.144201010466,1.35719257738,0.0176536887884,-0.0176537781954,-0.163644134998,1,62.7727050781,0,163.704162598,29.1298065186,14.4487791061
-0.0615826547146,60.0875854492,61.545791626,46.5,-0.425121426582,3.97728403984,0.0336802750826,-0.0336804799736,-0.335691958666,1,60.0875854492,0,165.530838013,22.8748893738,14.74061203
-0.068301461637,59.5793266296,61.0404205322,46.5,-0.479620248079,4.48558519461,0.0382234416902,-0.0382236726582,-0.382371753454,1,59.5793266296,0,166.187713623,21.8423538208,14.8018293381
-0.0616703890264,55.1108932495,56.7312164307,46.5,-0.899335443974,8.81518111508,0.0289234593511,-0.0289236884564,-0.458821177483,1,55.1108932495,0,166.655548096,15.5525226593,9.92567157745
-0.0615883357823,54.2549514771,55.8952293396,46.5,-0.980760574341,9.65512424904,0.0281150955707,-0.028115324676,-0.462919294834,1,54.2549514771,0,166.756668091,14.7597494125,8.90536594391
-0.0475495047867,53.4027442932,55.0560379028,46.5,-0.998101711273,10.4944948362,0.0414582528174,-0.0414584502578,-0.344446748495,1,53.4027442932,0,165.417572021,15.7987785339,6.28049182892
0.0111035136506,48.9263572693,50.730342865,46.5,-1.08748853207,14.8211133269,0.048237785697,-0.0482377931476,0.0437821112573,1,48.9263572693,0,159.557678223,21.2008686066,-7.10447120667
0.0510405227542,48.4654769897,50.2274780273,46.5,-1.01772725582,15.3287940145,0.1088507846,-0.108850762248,0.161359891295,1,48.4654769897,0,152.323318481,27.8196678162,-6.66668081284
0.249551564455,45.9752426147,47.63539505,46.5,-0.658134460449,17.945700803,0.275040984154,-0.275040835142,0.598171651363,1,45.9752426147,0,117.241706848,58.6508598328,-5.59545850754
0.160393416882,45.8955421448,47.4509162903,46.5,-0.551200926304,18.1589311797,0.141581177711,-0.141581118107,0.700126826763,1,45.8955421448,0,120.773277283,54.6677436829,5.7330327034
-0.199810817838,45.4218597412,46.5,46.5,0,19.2580509422,-0.186327680945,0.18632774055,1.02610242367,1,45.4218597412,0,135.818786621,33.6232185364,58.8155059814
-0.70009291172,46.9165649414,47.4509162903,46.5,0.551200926304,20.3571707047,-0.589734375477,0.589734077454,2.02831172943,1,46.9165649414,0,184.624160767,-24.4584541321,76.527130127
-0.810815393925,47.2161750793,47.63539505,46.5,0.658134460449,20.5704010813,-0.738243401051,0.738242983818,2.42028164864,1,47.2161750793,0,195.576553345,-35.8946723938,79.2905426025
-0.592261433601,50.5665435791,50.2274780273,46.5,1.01772725582,23.1873078698,-0.40103200078,0.401031166315,2.93357610703,1,50.5665435791,0,194.393432617,-45.7295036316,26.7159481049
-0.541281878948,51.2336997986,50.730342865,46.5,1.08748853207,23.6949885575,-0.26607427001,0.266073316336,3.13282155991,1,51.2336997986,0,194.212905884,-46.2474021912,15.9393606186
-0.264265686274,56.0590934753,55.0560379028,46.5,0.998101711273,28.0216070482,-0.0349796786904,0.0349789559841,2.15328669548,1,56.0590934753,0,177.400375366,-37.6370849609,-7.13460445404
-0.20812100172,57.0344924927,55.8952293396,46.5,0.980760574341,28.8609776353,0.0550558194518,-0.0550565458834,1.83630490303,1,57.0344924927,0,174.1900177,-35.1435432434,-11.6290750504
-0.161302134395,57.8998222351,56.7312164307,46.5,0.899335443974,29.7009207693,0.0328018330038,-0.0328023135662,1.25404977798,1,57.8998222351,0,170.782943726,-33.0629196167,-12.6564302444
0.0698005780578,62.1624107361,61.0404205322,46.5,0.479620248079,34.0305166897,-0.0359464995563,0.0359467044473,-0.328357726336,1,62.1624107361,0,152.480758667,-29.3326740265,-18.592086792
0.0970070883632,62.6367225647,61.545791626,46.5,0.425121426582,34.5388178445,-0.0494940243661,0.0494943112135,-0.459183037281,1,62.6367225647,0,150.227554321,-27.9905834198,-18.3503684998
0.24340723455,64.9500427246,64.1507797241,46.5,0.144201010466,37.158909307,-0.0782380774617,0.0782385244966,-0.728526175022,1,64.9500427246,0,137.388336182,-24.0127487183,-17.3316249847
0.260038346052,65.1396636963,64.3700408936,46.5,0.12077126652,37.3794187474,-0.0772364363074,0.0772368758917,-0.7199010849,1,65.1396636963,0,135.867446899,-23.497303009,-17.1011753082
-0.096725165844,64.125541687,65.500289917,46.5,0,38.5161018844,0.0133741376922,-0.0133741963655,-0.125162273645,1,64.125541687,0,166.087051392,34.7956123352,14.029050827
