"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.151864901185,31.0003013611,12,0,0,0
0.138760879636,30.7261657715,12,-0.0292385183275,0.275690428632,0
0.122448019683,30.403219223,12,-0.0636830478907,0.600468658783,0
0.0994406044483,29.7408676147,12,-0.134692117572,1.26661574537,0
0.0718842968345,28.9605827332,12,-0.218344569206,2.05137190438,0
0.0497931875288,27.590839386,12,-0.36609390378,3.42906080358,0
0.0231751874089,25.9772090912,12,-0.540150463581,5.05205138097,0
0.0023861171212,23.8735084534,12,-0.742446184158,7.16545620071,0
-0.0236834399402,21.395236969,12,-0.980761349201,9.65515973089,0
-0.0107202706859,18.907787323,12,-1.05449068546,12.1437018254,0
0.00155584968161,16.7962970734,12,-1.11707651615,14.2561194121,0
0.089212551713,15.1829948425,12,-0.94926738739,15.8781255748,0
0.165674671531,13.8135309219,12,-0.806821227074,17.2549779047,0
0.285201340914,13.0598773956,12,-0.593313336372,18.0382909054,0
0.382362306118,12.4201316833,12,-0.412075400352,18.7032132812,0
0.122067205608,12.1928930283,12,-0.189194366336,19.0215108805,0
-0.114792123437,12,12,0,19.2917001264,0
-0.414636433125,12.1928930283,12,0.189194366336,19.5618893723,0
-0.756313204765,12.4201316833,12,0.412075400352,19.8801869715,0
-0.741870582104,13.0598773956,12,0.593313336372,20.5451093473,0
-0.738341987133,13.8135309219,12,0.806821227074,21.3284223481,0
-0.633569180965,15.1829948425,12,0.94926738739,22.705274678,0
-0.521349668503,16.7962970734,12,1.11707651615,24.3272808406,0
-0.417712807655,18.907787323,12,1.05449068546,26.4396984273,0
-0.302442789078,21.395236969,12,0.980761349201,28.9282405219,0
-0.200026392937,23.8735084534,12,0.742446184158,31.4179440521,0
-0.113196134567,25.9772090912,12,0.540150463581,33.5313488718,0
-0.0467009730637,27.590839386,12,0.36609390378,35.1543394492,0
0.00940248370171,28.9605827332,12,0.218344569206,36.5320283484,0
0.0583516471088,29.7408676147,12,0.134692117572,37.3167845074,0
0.100016415119,30.403219223,12,0.0636830478907,37.982931594,0
0.124288447201,30.7261657715,12,0.0292385183275,38.3077098241,0
0.151864901185,31.0003013611,12,0,38.5834002528,0
