"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.535293757915,31.0003013611,12,0,0,1,30.9093170166,0,123.042739868,37.3975830078,20.878484726
-0.924642443657,30.8361701965,12,-0.0174942482263,0.165060861193,1,30.6474475861,0,176.902984619,-16.4116954803,26.6669845581
-1.33491611481,30.6658687592,12,-0.0356464646757,0.336326977325,1,30.3743629456,0,233.454223633,-72.8690338135,32.6827774048
-0.98187983036,30.3632888794,12,-0.0679737105966,0.640628857807,1,29.9799671173,0,217.476913452,-56.8353996277,29.3097648621
-0.608410835266,30.049325943,12,-0.101516798139,0.956378543723,1,29.5691490173,0,200.711135864,-39.9590110779,25.7644996643
-0.486880689859,29.5150032043,12,-0.158852472901,1.49376868937,1,28.934715271,0,193.875930786,-33.0491981506,24.3550510406
-0.358647018671,28.9605827332,12,-0.218344569206,2.05137192501,1,28.274225235,0,186.716583252,-25.737159729,22.8704605103
-0.303395420313,28.0850219727,12,-0.31292834878,2.93202664548,1,27.2855606079,0,183.270965576,-22.1870040894,22.0737705231
-0.245160639286,27.1765289307,12,-0.411069482565,3.84580522341,1,26.2565002441,0,179.668243408,-18.3612518311,21.2288856506
-0.219651073217,25.9033908844,12,-0.546442806721,5.12612019315,1,24.8572940826,0,178.059707642,-16.6164302826,20.133398056
-0.192284539342,24.5823688507,12,-0.686907589436,6.45458907449,1,23.401140213,0,176.348831177,-14.6199903488,18.9724140167
-0.179002806544,23.0182170868,12,-0.831122457981,8.02537507801,1,21.7051391602,0,175.64932251,-13.7335968018,16.207113266
-0.16287457943,21.395236969,12,-0.980761349201,9.65523895593,1,19.9413871765,0,174.766403198,-12.5587501526,13.3089971542
-0.132445126772,19.7673587799,12,-1.06143903732,11.2851151131,1,18.1977519989,0,172.700408936,-10.651930809,7.19406509399
-0.105074696243,18.1984844208,12,-1.13919246197,12.8559150208,1,16.5182189941,0,170.870574951,-8.83101654053,1.27662146091
-0.0425280146301,16.8714237213,12,-1.08809256554,14.183959184,1,15.1504869461,0,165.622772217,-3.7486307621,-5.87179040909
0.0169760193676,15.592464447,12,-1.03884494305,15.4638662719,1,13.8305778503,0,160.655426025,1.18158388138,-12.8050031662
0.10718293488,14.6865797043,12,-0.920691728592,16.3774237956,1,12.9642457962,0,151.37121582,10.3284168243,-17.4511966705
0.194500982761,13.8135309219,12,-0.806821227074,17.257867245,1,12.1271924973,0,142.432525635,19.2101726532,-21.9687652588
0.294232577085,13.2724561691,12,-0.672878563404,17.8152742105,1,11.6714982986,0,127.228134155,34.351890564,-20.3023910522
0.391495615244,12.7509937286,12,-0.543790996075,18.352476851,1,11.2309589386,0,112.509429932,49.0252761841,-18.711725235
0.375840902328,12.4668703079,12,-0.40714481473,18.6677518057,1,11.0577116013,0,92.8420257568,68.6932601929,7.16705513
0.361358851194,12.1930465698,12,-0.275451660156,18.9715980275,1,10.8901023865,0,73.7819290161,87.7237319946,32.1812133789
-0.00618860311806,12.0947408676,12,-0.135183662176,19.1428846947,1,10.9241018295,0,86.2212524414,75.2667160034,80.3344192505
-0.357591599226,12,12,0,19.3079618115,1,10.9566583633,0,98.1355133057,63.2945365906,126.592933655
-0.696943223476,12.0947408676,12,0.135183662176,19.4730389284,1,11.1857976913,0,134.82208252,26.6141395569,136.784378052
-1.04487383366,12.1930465698,12,0.275451660156,19.6443255956,1,11.4236841202,0,172.894515991,-11.387963295,146.998046875
-1.02727866173,12.4668703079,12,0.40714481473,19.9481718174,1,11.8604927063,0,189.155944824,-27.6818065643,119.284431458
-1.0097682476,12.7509937286,12,0.543790996075,20.2634467721,1,12.3141336441,0,206.033538818,-44.5156974792,90.6091537476
-0.884700715542,13.2724561691,12,0.672878563404,20.8006494125,1,13.0320272446,0,205.705307007,-44.247833252,69.4371566772
-0.757260620594,13.8135309219,12,0.806821227074,21.3580563781,1,13.7782945633,0,205.46395874,-44.0158004761,47.5437393188
-0.649467527866,14.6865797043,12,0.920691728592,22.2384998274,1,14.8816156387,0,201.502166748,-40.1644515991,34.1010093689
-0.539615988731,15.592464447,12,1.03884494305,23.1520573512,1,16.0298252106,0,197.491882324,-36.2922363281,20.1822242737
-0.436167925596,16.8714237213,12,1.08809256554,24.4319644391,1,17.5425224304,0,191.71875,-30.6788368225,10.0235176086
-0.329404205084,18.1984844208,12,1.13919246197,25.7600086023,1,19.1177654266,0,185.752410889,-25.0340232849,-0.527754247189
-0.222870215774,19.7673587799,12,1.06143903732,27.3308085099,1,20.8380870819,0,178.370254517,-17.8220481873,-6.38452148438
-0.1113659814,21.395236969,12,0.980761349201,28.9606846671,1,22.6281871796,0,170.653717041,-10.5609922409,-12.5016908646
-0.0119414040819,23.0182170868,12,0.831122457981,30.590548545,1,24.2597579956,0,162.666015625,-2.78637552261,-13.6888713837
0.080214291811,24.5823688507,12,0.686907589436,32.1613345486,1,25.8308143616,0,155.225585938,4.61209106445,-14.8503828049
0.15506054461,25.9033908844,12,0.546442806721,33.4898034299,1,27.0434093475,0,148.040557861,11.8519201279,-13.9574155807
0.226054534316,27.1765289307,12,0.411069482565,34.7701183997,1,28.2129993439,0,141.218551636,18.7036342621,-13.1191825867
0.288752108812,28.0850219727,12,0.31292834878,35.6838969776,1,28.9684085846,0,133.490951538,26.5377178192,-11.4832525253
0.348899632692,28.9605827332,12,0.218344569206,36.5645516981,1,29.6978721619,0,126.110832214,33.9640197754,-9.92708587646
