"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.099197678268,51.0001983643,32,0,0,0.0594815574586,-0.0594819299877,-0.556660115719,1,-2.21837902069,0.078034453094,153.309844971,13.9192638397,14.8944816589
0.0942856669426,50.5560340881,32,-0.0474607013166,0.446692760579,0.060692243278,-0.0606926269829,-0.567589044571,1,-2.19685149193,0.0778742730618,153.809432983,12.7415590286,15.0978012085
0.0827218368649,49.6506919861,32,-0.144200354815,1.35718871461,0.0724484920502,-0.072448939085,-0.674916684628,1,-2.14081811905,0.0775477290154,154.879440308,10.960483551,15.451748848
0.0720021501184,48.6269874573,32,-0.254596471786,2.38682858609,0.0718342065811,-0.0718346610665,-0.670666754246,1,-2.12134814262,0.0790870860219,155.902252197,9.39896392822,15.4876947403
0.0509666129947,46.5403556824,32,-0.479617983103,4.48555840305,0.0871995389462,-0.0872000902891,-0.843746125698,1,-2.04526686668,0.0822248011827,157.844497681,6.92638587952,15.4711914062
0.0598523207009,44.8469238281,32,-0.644557714462,6.1870038356,0.0900611802936,-0.0900618135929,-1.08232033253,1,-2.0313410759,0.0964611470699,157.253921509,6.50259017944,13.3365707397
0.0713498666883,41.3951835632,32,-0.980755984783,9.65507824848,0.0777577981353,-0.0777585580945,-1.61511921883,1,-1.94581639767,0.12547929585,156.554138184,6.32831525803,8.97016811371
0.150877803564,37.9302368164,32,-1.05235624313,13.1207646964,-0.172344148159,0.172343537211,-2.48793077469,1,-1.81651484966,0.201599895954,148.275115967,14.4589738846,-0.775827586651
0.189215555787,36.2303237915,32,-1.08748340607,14.8210406181,-0.263644844294,0.263644278049,-2.84265804291,1,-1.77798688412,0.238944739103,144.307022095,18.0091667175,-5.57064771652
0.30097797513,34.1540298462,32,-0.799444139004,16.9172188468,-0.695540070534,0.695539772511,-2.83073830605,1,-1.49113464355,0.379599899054,110.518974304,51.4981384277,3.55842232704
0.359736144543,33.13539505,32,-0.658131361008,17.9456089232,-0.860496401787,0.860496163368,-2.88824391365,1,-1.36394238472,0.448605448008,93.8754348755,67.521812439,7.81778335571
-0.270977854729,32.3736915588,32,-0.216610968113,18.8260249986,0.872030198574,-0.872030317783,-4.11736345291,1,-0.863903343678,0.443255126476,119.790641785,41.4169692993,62.6942558289
-0.558798491955,32,32,0,19.257957508,1.49697995186,-1.49697995186,-4.56046199799,1,-0.626099824905,0.440630286932,131.864807129,28.9242324829,88.7923812866
-0.812406003475,32.3736915588,32,0.216610968113,19.6898900174,1.99692773819,-1.99692749977,-6.21778106689,1,-0.359827250242,0.337021499872,159.050582886,1.29134297371,91.2168960571
-1.32408547401,33.13539505,32,0.658131361008,20.5703060928,3.16804742813,-3.16804647446,-10.5741043091,1,0.198299214244,0.125834152102,215.842987061,-55.687915802,94.5410003662
-1.15465772152,34.1540298462,32,0.799444139004,21.5986961691,2.54294347763,-2.54294204712,-11.1617889404,1,0.592558920383,0.0431329198182,213.904159546,-54.3767433167,69.3463973999
-0.805422246456,36.2303237915,32,1.08748340607,23.6948743979,0.89925211668,-0.899249076843,-12.7210922241,1,1.42402493954,-0.125438302755,210.263198853,-51.0601081848,17.494430542
-0.662722170353,37.9302368164,32,1.05235624313,25.3951503196,0.552591443062,-0.552588164806,-11.4875984192,1,1.80826759338,-0.163349404931,202.686843872,-44.0347175598,7.85113334656
-0.366190344095,41.3951835632,32,0.980755984783,28.8608367675,-0.330577015877,0.33058065176,-8.15870761871,1,2.64581251144,-0.240624248981,187.161956787,-28.7135829926,-11.8862085342
-0.17078448832,44.8469238281,32,0.644557714462,32.3289111804,-0.214403882623,0.214405700564,-3.53935241699,1,3.08704352379,-0.268284469843,173.903015137,-16.4834022522,-16.1154193878
-0.0687339901924,46.5403556824,32,0.479617983103,34.0303566129,-0.152127459645,0.152128443122,-1.57708787918,1,3.26815271378,-0.281854599714,166.857315063,-10.7825803757,-18.1567783356
0.050052575767,48.6269874573,32,0.254596471786,36.1290864299,0.0246807411313,-0.0246808882803,0.196935325861,1,3.33861875534,-0.284761279821,157.489242554,-2.14943814278,-16.8431072235
0.109324492514,49.6506919861,32,0.144200354815,37.1587263014,0.0838029980659,-0.0838035270572,0.78139680624,1,3.34669399261,-0.286187291145,152.72958374,1.62200403214,-16.225938797
0.163724422455,50.5560340881,32,0.0474607013166,38.0692222554,0.10729598254,-0.107296653092,1.00266110897,1,3.30885648727,-0.285885959864,148.012969971,5.39935445786,-15.2647943497
0.099197678268,51.0001983643,32,0,38.515915016,0.0594815574586,-0.0594819299877,-0.556660115719,1,-2.21837902069,0.078034453094,153.309844971,13.9192638397,14.8944816589
