"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.758597493172,51.0001983643,32,0,0,1,50.5741195679,0,119.160743713,41.2340888977,23.9473228455
-1.61342489719,50.7247505188,32,-0.0293554309756,0.277007683821,1,50.1104431152,0,243.175247192,-82.563117981,34.9889678955
-1.62708938122,50.7203521729,32,-0.0298242419958,0.281430944026,1,50.1030082703,0,245.17086792,-84.556312561,35.164276123
-0.810724318027,50.3511276245,32,-0.0692373663187,0.652753124169,1,49.5969619751,0,211.043884277,-50.2937278748,27.9233531952
-0.797503709793,50.3452301025,32,-0.0698667988181,0.65868414016,1,49.5888595581,0,210.493621826,-49.7419281006,27.8066654205
-0.516680896282,49.8561859131,32,-0.122182331979,1.15051859833,1,48.9783287048,0,195.932632446,-35.0646705627,24.743314743
-0.512132644653,49.8483772278,32,-0.123017817736,1.1583718526,1,48.9685592651,0,195.697570801,-34.8282966614,24.6939163208
-0.373186260462,49.2107925415,32,-0.1914165169,1.79961487535,1,48.2129402161,0,187.659881592,-26.6860694885,23.0546665192
-0.370933592319,49.2006111145,32,-0.192508861423,1.8098547324,1,48.2008552551,0,187.529907227,-26.554901123,23.0281963348
-0.288295269012,48.3862953186,32,-0.280350118876,2.62889459832,1,47.2675132751,0,182.421813965,-21.355512619,22.003786087
-0.286953449249,48.3732910156,32,-0.281752973795,2.64197434976,1,47.2525939941,0,182.339035034,-21.2716827393,21.9872150421
-0.233891412616,47.3600959778,32,-0.391285985708,3.66107280693,1,46.1176376343,0,178.918289185,-17.7780017853,21.2239971161
-0.233027949929,47.343914032,32,-0.393035233021,3.67734902382,1,46.0995025635,0,178.862701416,-17.7215614319,21.2116355896
-0.198797866702,46.1234474182,32,-0.52446615696,4.90487207578,1,44.7539901733,0,176.612060547,-15.4222803116,20.4701957703
-0.198239043355,46.1039581299,32,-0.526565134525,4.92447406717,1,44.7324943542,0,176.5753479,-15.3849649429,20.4582023621
-0.177640348673,44.6897506714,32,-0.675678312778,6.34652099874,1,43.1899108887,0,175.253997803,-14.0432901382,19.4040241241
-0.177302137017,44.6671638489,32,-0.678059697151,6.36923301192,1,43.165271759,0,175.232299805,-14.0212717056,19.3870487213
-0.165504574776,43.1000175476,32,-0.833848237991,7.94410367297,1,41.4670944214,0,174.587005615,-13.3840894699,17.4550971985
-0.165309250355,43.0749893188,32,-0.836336195469,7.96925525676,1,41.4399757385,0,174.576248169,-13.3733100891,17.4241123199
-0.156144604087,41.4215888977,32,-0.978485822678,9.62875502149,1,39.6571807861,0,174.192016602,-13.0530643463,14.1423463821
-0.155994832516,41.3951835632,32,-0.980755984783,9.65525776333,1,39.6287117004,0,174.185684204,-13.047293663,14.0898284912
-0.155801981688,41.3687362671,32,-0.982461690903,9.68176000675,1,39.6003570557,0,174.176712036,-13.0383167267,14.0093050003
-0.144062891603,39.7126274109,32,-1.08926856518,11.3413094191,1,37.8243141174,0,173.637145996,-12.5071125031,8.97260761261
-0.143603146076,39.6874847412,32,-1.09006750584,11.3664647792,1,37.7975730896,0,173.6065979,-12.4771280289,8.84992599487
-0.115008980036,38.1131401062,32,-1.14009308815,12.9416040076,1,36.1224784851,0,171.706542969,-10.6348228455,1.17039251328
-0.114057213068,38.0904350281,32,-1.1396433115,12.9643135402,1,36.0987739563,0,171.632354736,-10.5612535477,1.03148376942
-0.054603997618,36.6687698364,32,-1.11147844791,14.3862576941,1,34.6140098572,0,166.996963501,-5.98641061783,-7.66815233231
-0.0532625839114,36.6492156982,32,-1.11009550095,14.405860675,1,34.5942649841,0,166.881530762,-5.87159919739,-7.77943229675
0.0306350570172,35.4246788025,32,-1.02349972725,15.6334556559,1,33.3572769165,0,159.662277222,1.2892677784,-14.7528648376
0.0321659259498,35.4085159302,32,-1.0215909481,15.649730848,1,33.3416595459,0,159.515304565,1.43563115597,-14.8356714249
0.127960786223,34.3963813782,32,-0.902070403099,16.6688979158,1,32.3631286621,0,150.322784424,10.5744276047,-20.0299797058
0.129684373736,34.3834915161,32,-0.899845480919,16.6819783907,1,32.3513565063,0,150.130783081,10.7658443451,-20.0872631073
0.237586423755,33.5764350891,32,-0.76052826643,17.500971286,1,31.6135978699,0,138.121887207,22.7260150909,-23.6898078918
0.239529043436,33.566493988,32,-0.758072495461,17.5112112226,1,31.6052341461,0,137.851425171,22.9959201813,-23.684223175
0.361245661974,32.9440727234,32,-0.604299724102,18.1523463846,1,31.0810146332,0,120.933761597,39.8689308167,-23.3628463745
0.362944096327,32.9366760254,32,-0.601658880711,18.1602003769,1,31.0756435394,0,120.522338867,40.2797966003,-23.1495761871
0.469731926918,32.4734725952,32,-0.436298400164,18.6520352132,1,30.7388477325,0,94.7791290283,65.9803009033,-9.85451698303
0.467481613159,32.4683494568,32,-0.433132946491,18.6580573926,1,30.7364177704,0,94.3163909912,66.4424438477,-8.96972084045
0.328193962574,32.1476669312,32,-0.234923064709,19.0350513441,1,30.5837974548,0,65.3324813843,95.3822402954,46.3172035217
0.316769063473,32.1453475952,32,-0.231230288744,19.0394120681,1,30.5851211548,0,65.7897949219,94.924331665,47.7120399475
-0.395812302828,32,32,0,19.3125299362,1,30.6674442291,0,94.3055725098,66.3681335449,134.957305908
-1.07562303543,32.1453475952,32,0.231230288744,19.5856478043,1,31.0440406799,0,164.768890381,-4.14973688126,160.319061279
-1.08649492264,32.1476669312,32,0.234923064709,19.5900085282,1,31.0500640869,0,165.896270752,-5.27784729004,160.722900391
-1.15832769871,32.4683494568,32,0.433132946491,19.9670024798,1,31.6063613892,0,202.145797729,-41.5696601868,118.081008911
-1.15946006775,32.4734725952,32,0.436298400164,19.9730246591,1,31.6152534485,0,202.725021362,-42.1494865417,117.398193359
-0.984331965446,32.9366760254,32,0.601658880711,20.4648594955,1,32.3073310852,0,209.444900513,-48.9095230103,78.8067245483
-0.981519699097,32.9440727234,32,0.604299724102,20.4727134878,1,32.3183898926,0,209.552001953,-49.0172042847,78.1894073486
-0.80537879467,33.566493988,32,0.758072495461,21.1138486497,1,33.17527771,0,206.904418945,-46.410900116,53.6707115173
-0.802555561066,33.5764350891,32,0.76052826643,21.1240885863,1,33.1889686584,0,206.8618927,-46.3689613342,53.2786445618
